symbol,name,date,open,high,low,close,amount,volume
600519,贵州茅台,2018-02-22,442.5,459.2,438.44,457.65,50764.69,0.0
600519,贵州茅台,2018-02-23,462.2,471.76,452.2,457.68,38158.77,0.0
600519,贵州茅台,2018-02-26,462.08,467.25,448.22,458.71,43658.24,0.0
600519,贵州茅台,2018-02-27,464.2,471.2,452.42,453.18,42601.54,0.0
600519,贵州茅台,2018-02-28,447.2,457.5,434.2,440.82,48330.67,0.0
600519,贵州茅台,2018-03-01,443.2,462.05,438.97,457.17,44794.65,0.0
600519,贵州茅台,2018-03-02,453.2,458.76,445.2,451.61,25991.9,0.0
600519,贵州茅台,2018-03-05,453.38,457.2,432.23,435.31,37234.7,0.0
600519,贵州茅台,2018-03-06,440.2,442.8,412.33,433.46,64570.36,0.0
600519,贵州茅台,2018-03-07,430.2,439.2,424.19,425.24,34595.94,0.0
600519,贵州茅台,2018-03-08,429.2,439.2,423.2,437.96,35349.3,0.0
600519,贵州茅台,2018-03-09,442.75,447.77,438.7,443.4,30171.0,0.0
600519,贵州茅台,2018-03-12,444.75,449.12,437.97,439.15,39888.41,0.0
600519,贵州茅台,2018-03-13,438.2,441.8,425.2,425.55,38577.09,0.0
600519,贵州茅台,2018-03-14,424.87,443.28,422.42,442.08,37355.76,0.0
600519,贵州茅台,2018-03-15,443.22,462.2,443.22,461.67,56148.79,0.0
600519,贵州茅台,2018-03-16,462.8,469.18,454.08,455.05,35855.52,0.0
600519,贵州茅台,2018-03-19,459.17,469.19,454.2,468.68,38666.58,0.0
600519,贵州茅台,2018-03-20,465.2,467.2,455.2,462.93,28877.2,0.0
600519,贵州茅台,2018-03-21,465.31,468.31,455.2,457.2,26742.71,0.0
600519,贵州茅台,2018-03-22,459.2,463.2,439.21,441.28,37486.97,0.0
600519,贵州茅台,2018-03-23,416.2,438.69,415.28,426.26,52546.77,0.0
600519,贵州茅台,2018-03-26,423.2,430.26,417.08,428.69,46256.11,0.0
600519,贵州茅台,2018-03-27,438.2,441.08,419.2,429.94,47548.44,0.0
600519,贵州茅台,2018-03-28,415.17,418.2,384.2,397.25,113539.72,0.0
600519,贵州茅台,2018-03-29,397.4,413.05,373.61,404.3,79081.96,0.0
600519,贵州茅台,2018-03-30,401.2,408.7,395.08,398.82,36540.28,0.0
600519,贵州茅台,2018-04-02,395.2,406.2,389.31,395.26,32039.08,0.0
600519,贵州茅台,2018-04-03,393.2,402.2,390.59,393.11,40235.58,0.0
600519,贵州茅台,2018-04-04,397.2,415.63,395.58,409.21,56891.31,0.0
600519,贵州茅台,2018-04-09,412.3,420.63,405.35,413.5,30833.05,0.0
600519,贵州茅台,2018-04-10,420.0,423.7,413.66,423.22,32043.25,0.0
600519,贵州茅台,2018-04-11,425.2,429.98,418.22,420.56,25723.18,0.0
600519,贵州茅台,2018-04-12,419.2,422.08,407.42,409.4,30713.61,0.0
600519,贵州茅台,2018-04-13,413.7,416.2,400.28,402.06,27549.52,0.0
600519,贵州茅台,2018-04-16,395.78,402.05,392.2,396.58,32939.67,0.0
600519,贵州茅台,2018-04-17,400.2,400.58,380.8,381.4,35172.76,0.0
600519,贵州茅台,2018-04-18,386.2,386.2,360.2,370.84,62616.6,0.0
600519,贵州茅台,2018-04-19,375.05,395.2,371.86,395.16,44207.57,0.0
600519,贵州茅台,2018-04-20,396.2,409.2,383.43,385.46,41511.68,0.0
600519,贵州茅台,2018-04-23,381.21,395.53,381.21,389.21,32659.2,0.0
600519,贵州茅台,2018-04-24,391.2,408.7,390.2,405.08,47282.56,0.0
600519,贵州茅台,2018-04-25,404.2,407.2,398.22,406.17,25252.22,0.0
600519,贵州茅台,2018-04-26,407.2,407.48,388.2,393.43,35047.9,0.0
600519,贵州茅台,2018-04-27,400.45,403.56,370.2,377.73,57915.21,0.0
600519,贵州茅台,2018-05-02,375.2,384.19,360.26,383.03,70259.11,0.0
600519,贵州茅台,2018-05-03,381.2,388.88,373.2,386.08,36326.53,0.0
600519,贵州茅台,2018-05-04,386.18,390.03,375.77,378.07,37375.84,0.0
600519,贵州茅台,2018-05-07,375.15,417.08,372.97,413.37,85591.43,0.0
600519,贵州茅台,2018-05-08,413.23,427.33,413.23,424.03,62497.83,0.0
600519,贵州茅台,2018-05-09,424.28,427.5,412.32,417.15,32331.06,0.0
600519,贵州茅台,2018-05-10,418.7,431.2,418.7,429.39,39293.8,0.0
600519,贵州茅台,2018-05-11,433.89,445.7,430.9,433.22,39141.65,0.0
600519,贵州茅台,2018-05-14,439.2,458.2,439.2,457.61,51014.71,0.0
600519,贵州茅台,2018-05-15,461.2,461.64,449.2,458.26,38055.8,0.0
600519,贵州茅台,2018-05-16,455.2,460.86,448.48,449.72,30795.2,0.0
600519,贵州茅台,2018-05-17,450.32,452.7,439.2,442.58,28517.93,0.0
600519,贵州茅台,2018-05-18,439.19,456.2,436.39,454.52,29255.17,0.0
600519,贵州茅台,2018-05-21,459.2,462.5,447.68,450.02,29059.58,0.0
600519,贵州茅台,2018-05-22,450.42,455.04,445.22,454.77,16998.96,0.0
600519,贵州茅台,2018-05-23,455.2,455.2,438.78,438.98,28268.71,0.0
600519,贵州茅台,2018-05-24,435.2,443.86,428.2,430.6,30416.34,0.0
600519,贵州茅台,2018-05-25,427.2,442.2,427.2,432.06,26511.46,0.0
600519,贵州茅台,2018-05-28,433.2,455.86,430.32,455.6,42805.23,0.0
600519,贵州茅台,2018-05-29,454.0,465.2,446.48,446.63,40820.27,0.0
600519,贵州茅台,2018-05-30,442.42,452.5,435.25,441.07,37147.1,0.0
600519,贵州茅台,2018-05-31,445.45,466.82,445.44,466.33,71852.87,0.0
600519,贵州茅台,2018-06-01,466.33,470.18,453.96,460.31,36177.63,0.0
600519,贵州茅台,2018-06-04,467.55,498.1,461.08,497.17,73805.97,0.0
600519,贵州茅台,2018-06-05,501.7,509.9,492.43,503.25,52629.67,0.0
600519,贵州茅台,2018-06-06,503.2,516.15,497.5,500.95,48969.48,0.0
600519,贵州茅台,2018-06-07,505.18,510.75,494.1,496.17,39167.78,0.0
600519,贵州茅台,2018-06-08,495.2,501.1,485.2,493.15,34958.46,0.0
600519,贵州茅台,2018-06-11,491.25,501.2,483.53,490.93,36547.55,0.0
600519,贵州茅台,2018-06-12,493.2,518.7,491.7,514.39,55287.08,0.0
600519,贵州茅台,2018-06-13,515.2,517.82,504.08,505.53,35244.37,0.0
600519,贵州茅台,2018-06-14,505.2,509.0,490.38,501.33,36159.61,0.0
600519,贵州茅台,2018-06-15,499.4,504.78,495.3,499.53,31707.73,0.0
600519,贵州茅台,2018-06-19,495.2,495.2,463.2,464.2,60195.87,0.0
600519,贵州茅台,2018-06-20,467.2,491.2,467.2,489.79,45838.02,0.0
600519,贵州茅台,2018-06-21,491.42,505.09,484.97,485.52,39182.55,0.0
600519,贵州茅台,2018-06-22,480.2,493.2,476.2,492.73,28854.81,0.0
600519,贵州茅台,2018-06-25,492.2,505.17,491.1,491.76,32934.16,0.0
600519,贵州茅台,2018-06-26,491.51,496.08,473.2,481.0,46577.98,0.0
600519,贵州茅台,2018-06-27,478.2,483.2,447.2,448.64,57298.01,0.0
600519,贵州茅台,2018-06-28,440.2,445.2,423.2,437.13,50833.94,0.0
600519,贵州茅台,2018-06-29,438.5,458.5,431.2,457.66,32929.27,0.0
600519,贵州茅台,2018-07-02,460.72,465.53,429.2,437.75,37558.11,0.0
600519,贵州茅台,2018-07-03,435.96,441.98,404.43,421.12,82837.1,0.0
600519,贵州茅台,2018-07-04,418.2,426.2,414.2,417.11,37990.75,0.0
600519,贵州茅台,2018-07-05,426.2,442.4,426.2,428.59,47123.8,0.0
600519,贵州茅台,2018-07-06,433.2,447.13,425.46,440.32,44156.61,0.0
600519,贵州茅台,2018-07-09,446.23,456.06,445.93,453.44,40572.66,0.0
600519,贵州茅台,2018-07-10,455.2,457.7,439.53,451.96,29010.47,0.0
600519,贵州茅台,2018-07-11,436.2,450.2,428.42,445.78,24278.45,0.0
600519,贵州茅台,2018-07-12,444.2,467.37,444.2,463.74,40170.04,0.0
600519,贵州茅台,2018-07-13,468.5,474.3,461.32,473.19,28907.04,0.0
600519,贵州茅台,2018-07-16,478.5,490.31,477.23,480.88,32474.87,0.0
600519,贵州茅台,2018-07-17,483.2,483.2,462.22,468.63,27806.03,0.0
600519,贵州茅台,2018-07-18,468.63,475.89,461.2,463.64,24521.71,0.0
600519,贵州茅台,2018-07-19,465.2,470.15,461.22,467.15,18078.5,0.0
600519,贵州茅台,2018-07-20,467.7,469.33,454.2,467.33,30548.5,0.0
600519,贵州茅台,2018-07-23,462.2,467.35,446.21,458.27,35969.89,0.0
600519,贵州茅台,2018-07-24,458.88,473.5,449.2,471.6,41808.6,0.0
600519,贵州茅台,2018-07-25,473.15,476.08,466.21,470.01,21743.88,0.0
600519,贵州茅台,2018-07-26,475.1,475.1,460.43,461.82,23067.26,0.0
600519,贵州茅台,2018-07-27,462.2,470.5,456.2,464.76,20913.6,0.0
600519,贵州茅台,2018-07-30,465.1,466.86,441.2,445.41,42171.66,0.0
600519,贵州茅台,2018-07-31,446.5,454.08,445.41,452.64,20683.46,0.0
600519,贵州茅台,2018-08-01,457.6,458.5,440.31,441.14,25237.88,0.0
600519,贵州茅台,2018-08-02,442.17,442.17,414.08,422.04,55001.43,0.0
600519,贵州茅台,2018-08-03,421.2,421.2,402.4,405.19,47336.99,0.0
600519,贵州茅台,2018-08-06,403.2,410.2,388.45,395.88,45248.12,0.0
600519,贵州茅台,2018-08-07,398.5,414.03,388.22,412.48,39085.59,0.0
600519,贵州茅台,2018-08-08,413.22,415.2,398.07,402.42,29685.44,0.0
600519,贵州茅台,2018-08-09,397.2,420.7,396.32,418.08,34485.75,0.0
600519,贵州茅台,2018-08-10,418.08,420.97,410.4,413.38,23817.67,0.0
600519,贵州茅台,2018-08-13,409.2,409.2,392.88,405.42,34570.41,0.0
600519,贵州茅台,2018-08-14,405.42,410.7,399.71,406.33,21696.83,0.0
600519,贵州茅台,2018-08-15,406.0,406.2,387.2,389.0,34997.09,0.0
600519,贵州茅台,2018-08-16,378.2,394.7,366.2,374.64,59939.85,0.0
600519,贵州茅台,2018-08-17,383.7,383.7,356.21,361.06,46574.57,0.0
600519,贵州茅台,2018-08-20,358.65,371.75,343.06,370.99,48852.34,0.0
600519,贵州茅台,2018-08-21,373.2,398.5,373.2,397.69,52249.02,0.0
600519,贵州茅台,2018-08-22,397.2,399.4,389.2,393.9,20675.51,0.0
600519,贵州茅台,2018-08-23,397.9,404.7,391.38,396.41,27357.27,0.0
600519,贵州茅台,2018-08-24,395.2,395.2,382.66,386.5,26090.26,0.0
600519,贵州茅台,2018-08-27,388.2,413.5,388.2,413.5,48016.92,0.0
600519,贵州茅台,2018-08-28,419.2,419.98,404.75,407.2,32488.9,0.0
600519,贵州茅台,2018-08-29,408.2,415.08,405.3,412.05,27404.03,0.0
600519,贵州茅台,2018-08-30,414.41,418.8,405.21,406.6,33788.33,0.0
600519,贵州茅台,2018-08-31,402.45,403.2,382.7,385.39,58980.93,0.0
600519,贵州茅台,2018-09-03,378.2,393.87,377.0,392.41,30179.84,0.0
600519,贵州茅台,2018-09-04,393.0,402.2,387.8,401.24,21540.48,0.0
600519,贵州茅台,2018-09-05,401.2,403.19,383.2,383.99,28983.42,0.0
600519,贵州茅台,2018-09-06,378.2,385.46,366.2,370.2,42370.58,0.0
600519,贵州茅台,2018-09-07,371.7,384.23,371.34,377.17,29240.06,0.0
600519,贵州茅台,2018-09-10,378.4,380.01,366.9,371.0,21202.2,0.0
600519,贵州茅台,2018-09-11,371.77,377.17,366.83,372.2,19496.87,0.0
600519,贵州茅台,2018-09-12,369.2,371.07,354.21,356.2,41157.37,0.0
600519,贵州茅台,2018-09-13,364.2,368.2,346.2,358.18,47713.16,0.0
600519,贵州茅台,2018-09-14,360.18,375.98,354.73,369.1,40900.19,0.0
600519,贵州茅台,2018-09-17,371.2,379.16,367.26,372.01,29112.95,0.0
600519,贵州茅台,2018-09-18,369.2,394.2,368.42,392.9,37858.68,0.0
600519,贵州茅台,2018-09-19,392.78,412.2,392.2,407.62,48221.84,0.0
600519,贵州茅台,2018-09-20,411.4,413.1,403.56,404.75,27519.48,0.0
600519,贵州茅台,2018-09-21,408.2,426.21,406.21,426.21,42617.2,0.0
600519,贵州茅台,2018-09-25,421.2,431.97,419.46,423.22,30639.91,0.0
600519,贵州茅台,2018-09-26,428.3,458.88,428.19,451.13,72287.77,0.0
600519,贵州茅台,2018-09-27,453.7,454.2,441.6,450.2,40508.53,0.0
600519,贵州茅台,2018-09-28,452.9,459.4,445.08,456.2,35089.8,0.0
600519,贵州茅台,2018-10-08,441.61,445.2,412.35,412.35,82745.02,0.0
600519,贵州茅台,2018-10-09,413.1,424.91,412.1,421.2,40222.83,0.0
600519,贵州茅台,2018-10-10,423.46,424.2,395.89,397.12,63098.2,0.0
600519,贵州茅台,2018-10-11,361.21,395.14,361.21,371.19,91581.96,0.0
600519,贵州茅台,2018-10-12,377.2,398.88,376.78,394.2,54472.56,0.0
600519,贵州茅台,2018-10-15,395.69,398.15,386.23,393.1,35607.3,0.0
600519,贵州茅台,2018-10-16,392.18,405.73,388.21,393.34,26393.6,0.0
600519,贵州茅台,2018-10-17,401.2,403.5,376.1,391.92,43077.07,0.0
600519,贵州茅台,2018-10-18,386.2,386.2,371.17,372.14,52156.07,0.0
600519,贵州茅台,2018-10-19,364.2,401.2,361.28,396.2,76199.38,0.0
600519,贵州茅台,2018-10-22,401.2,428.22,401.2,419.2,73108.57,0.0
600519,贵州茅台,2018-10-23,415.2,415.2,361.2,367.94,123112.73,0.0
600519,贵州茅台,2018-10-24,354.31,376.2,346.2,363.19,76112.82,0.0
600519,贵州茅台,2018-10-25,346.2,348.7,334.78,345.2,75568.38,0.0
600519,贵州茅台,2018-10-26,345.2,351.2,334.18,336.3,55327.38,0.0
600519,贵州茅台,2018-10-29,275.29,275.29,275.29,275.29,49076.0,0.0
600519,贵州茅台,2018-10-30,236.2,269.2,235.22,250.2,204396.67,0.0
600519,贵州茅台,2018-10-31,253.2,281.2,248.2,275.1,96884.82,0.0
600519,贵州茅台,2018-11-01,281.2,311.7,277.45,289.2,98106.72,0.0
600519,贵州茅台,2018-11-02,311.2,326.2,298.44,326.1,89156.96,0.0
600519,贵州茅台,2018-11-05,319.2,319.2,297.97,302.0,75517.08,0.0
600519,贵州茅台,2018-11-06,300.2,300.36,284.21,292.2,45566.14,0.0
600519,贵州茅台,2018-11-07,295.2,301.15,288.21,292.6,38107.78,0.0
600519,贵州茅台,2018-11-08,300.2,303.2,294.2,296.54,33763.74,0.0
600519,贵州茅台,2018-11-09,293.42,295.2,288.2,288.2,24336.82,0.0
600519,贵州茅台,2018-11-12,279.2,280.4,263.0,278.2,67824.22,0.0
600519,贵州茅台,2018-11-13,272.32,296.2,269.2,296.2,66429.05,0.0
600519,贵州茅台,2018-11-14,296.16,296.16,278.75,281.3,41766.83,0.0
600519,贵州茅台,2018-11-15,285.0,291.0,281.7,285.9,30833.4,0.0
600519,贵州茅台,2018-11-16,287.2,292.2,284.23,286.2,28938.79,0.0
600519,贵州茅台,2018-11-19,286.5,298.2,285.31,295.22,36179.25,0.0
600519,贵州茅台,2018-11-20,291.2,294.2,286.2,287.8,26943.26,0.0
600519,贵州茅台,2018-11-21,280.2,295.1,279.88,290.9,27107.3,0.0
600519,贵州茅台,2018-11-22,291.35,293.53,284.2,290.7,21213.33,0.0
600519,贵州茅台,2018-11-23,290.2,293.5,283.1,283.1,20126.21,0.0
600519,贵州茅台,2018-11-26,284.2,286.4,278.2,278.31,19120.19,0.0
600519,贵州茅台,2018-11-27,278.2,281.19,272.7,274.3,20233.82,0.0
600519,贵州茅台,2018-11-28,277.05,285.39,271.7,283.2,27737.93,0.0
600519,贵州茅台,2018-11-29,292.23,296.0,275.21,277.8,45069.45,0.0
600519,贵州茅台,2018-11-30,283.2,295.09,279.2,291.2,49010.46,0.0
600519,贵州茅台,2018-12-03,315.2,331.2,310.97,327.4,83414.68,0.0
600519,贵州茅台,2018-12-04,329.19,330.46,321.2,328.43,31473.88,0.0
600519,贵州茅台,2018-12-05,323.7,342.7,321.2,336.3,41588.19,0.0
600519,贵州茅台,2018-12-06,326.2,332.18,316.56,318.0,37758.07,0.0
600519,贵州茅台,2018-12-07,321.8,325.06,310.9,313.2,26841.67,0.0
600519,贵州茅台,2018-12-10,302.2,313.7,300.38,303.43,24640.68,0.0
600519,贵州茅台,2018-12-11,303.2,312.75,303.2,309.19,16316.6,0.0
600519,贵州茅台,2018-12-12,314.99,315.4,309.0,315.2,19921.54,0.0
600519,贵州茅台,2018-12-13,316.2,333.08,315.8,327.95,40399.41,0.0
600519,贵州茅台,2018-12-14,324.21,326.0,318.2,319.16,24554.48,0.0
600519,贵州茅台,2018-12-17,318.77,322.17,311.21,316.72,24895.85,0.0
600519,贵州茅台,2018-12-18,312.08,317.74,311.2,317.14,19222.18,0.0
600519,贵州茅台,2018-12-19,315.2,317.19,302.23,304.0,25715.96,0.0
600519,贵州茅台,2018-12-20,302.42,307.7,295.09,300.7,26940.98,0.0
600519,贵州茅台,2018-12-21,297.2,299.65,288.41,293.61,30640.43,0.0
600519,贵州茅台,2018-12-24,289.7,297.11,284.2,294.2,19109.86,0.0
600519,贵州茅台,2018-12-25,288.42,293.7,279.81,291.99,26592.86,0.0
600519,贵州茅台,2018-12-26,290.01,294.6,284.2,286.28,17866.2,0.0
600519,贵州茅台,2018-12-27,296.2,298.05,288.42,289.2,29493.57,0.0
600519,贵州茅台,2018-12-28,289.5,322.6,286.2,316.21,63678.37,0.0
600519,贵州茅台,2019-01-02,336.18,338.2,321.21,325.18,62286.49,0.0
600519,贵州茅台,2019-01-03,326.17,327.86,312.0,316.2,30977.35,0.0
600519,贵州茅台,2019-01-04,313.48,333.87,308.22,328.2,37683.47,0.0
600519,贵州茅台,2019-01-07,334.2,338.2,328.42,331.69,34750.13,0.0
600519,贵州茅台,2019-01-08,331.7,338.2,326.48,330.99,28838.13,0.0
600519,贵州茅台,2019-01-09,336.19,352.36,335.24,342.32,49892.27,0.0
600519,贵州茅台,2019-01-10,343.33,351.08,336.45,344.97,29043.9,0.0
600519,贵州茅台,2019-01-11,351.2,363.2,344.95,362.08,38884.21,0.0
600519,贵州茅台,2019-01-14,359.2,362.09,347.75,350.8,25648.9,0.0
600519,贵州茅台,2019-01-15,354.06,387.7,351.2,386.18,55764.85,0.0
600519,贵州茅台,2019-01-16,384.2,391.85,379.8,387.3,42083.64,0.0
600519,贵州茅台,2019-01-17,389.2,395.9,382.0,385.45,30284.76,0.0
600519,贵州茅台,2019-01-18,391.2,416.4,387.7,409.81,68609.18,0.0
600519,贵州茅台,2019-01-21,416.2,425.08,408.08,413.18,47051.93,0.0
600519,贵州茅台,2019-01-22,412.2,412.2,391.42,397.2,42122.21,0.0
600519,贵州茅台,2019-01-23,393.42,400.7,389.33,391.86,33624.81,0.0
600519,贵州茅台,2019-01-24,396.5,404.03,390.88,398.7,29155.27,0.0
600519,贵州茅台,2019-01-25,402.08,411.1,396.13,405.9,28986.35,0.0
600519,贵州茅台,2019-01-28,410.2,420.18,402.23,403.2,36102.87,0.0
600519,贵州茅台,2019-01-29,403.7,414.2,394.2,411.2,30342.59,0.0
600519,贵州茅台,2019-01-30,411.19,412.42,402.2,402.2,22699.96,0.0
600519,贵州茅台,2019-01-31,406.2,415.8,403.76,415.8,36696.57,0.0
600519,贵州茅台,2019-02-01,423.24,425.2,415.81,418.87,30520.62,0.0
600519,贵州茅台,2019-02-11,421.2,455.7,414.38,451.5,58140.75,0.0
600519,贵州茅台,2019-02-12,449.2,451.69,441.4,444.12,35091.43,0.0
600519,贵州茅台,2019-02-13,449.2,462.36,443.42,461.45,35677.06,0.0
600519,贵州茅台,2019-02-14,457.4,469.86,456.34,463.36,32258.13,0.0
600519,贵州茅台,2019-02-15,461.08,461.08,449.22,450.98,23237.98,0.0
600519,贵州茅台,2019-02-18,457.2,471.15,457.2,466.2,37745.89,0.0
600519,贵州茅台,2019-02-19,467.16,468.7,452.86,456.96,29501.5,0.0
600519,贵州茅台,2019-02-20,461.2,461.2,442.26,448.2,37882.37,0.0
600519,贵州茅台,2019-02-21,446.2,456.68,443.2,446.45,29850.4,0.0
600519,贵州茅台,2019-02-22,443.2,454.69,440.3,452.21,25908.77,0.0
600519,贵州茅台,2019-02-25,456.95,470.64,444.19,468.53,82622.59,0.0
600519,贵州茅台,2019-02-26,474.0,475.38,452.2,453.55,57964.66,0.0
600519,贵州茅台,2019-02-27,459.2,484.22,457.2,466.9,65942.27,0.0
600519,贵州茅台,2019-02-28,464.1,489.62,463.15,481.21,56986.25,0.0
600519,贵州茅台,2019-03-01,487.7,516.2,487.2,515.5,63840.23,0.0
600519,贵州茅台,2019-03-04,521.2,524.53,503.42,508.06,84585.96,0.0
600519,贵州茅台,2019-03-05,511.2,515.75,502.08,505.98,44830.56,0.0
600519,贵州茅台,2019-03-06,501.2,505.7,492.08,494.2,46731.37,0.0
600519,贵州茅台,2019-03-07,488.42,488.42,471.76,474.8,60180.53,0.0
600519,贵州茅台,2019-03-08,464.1,473.03,459.85,463.7,52275.25,0.0
600519,贵州茅台,2019-03-11,466.24,493.15,466.24,484.74,53057.24,0.0
600519,贵州茅台,2019-03-12,490.02,490.03,465.2,471.21,52510.01,0.0
600519,贵州茅台,2019-03-13,471.7,486.95,471.7,480.2,40561.36,0.0
600519,贵州茅台,2019-03-14,483.2,511.2,480.2,504.2,62172.56,0.0
600519,贵州茅台,2019-03-15,502.2,513.7,491.05,503.5,52400.71,0.0
600519,贵州茅台,2019-03-18,505.0,540.73,503.2,536.29,81318.8,0.0
600519,贵州茅台,2019-03-19,529.2,534.12,518.5,518.81,40634.93,0.0
600519,贵州茅台,2019-03-20,516.2,528.5,511.2,519.0,31117.52,0.0
600519,贵州茅台,2019-03-21,514.2,519.0,507.7,511.95,32573.28,0.0
600519,贵州茅台,2019-03-22,514.42,526.18,511.2,520.2,30517.5,0.0
600519,贵州茅台,2019-03-25,512.2,514.2,499.5,501.8,37270.46,0.0
600519,贵州茅台,2019-03-26,506.2,512.14,490.3,499.2,37595.69,0.0
600519,贵州茅台,2019-03-27,507.2,520.08,501.2,514.7,42807.39,0.0
600519,贵州茅台,2019-03-28,519.63,540.68,511.88,533.0,57566.76,0.0
600519,贵州茅台,2019-03-29,561.2,592.88,556.37,580.19,90933.96,0.0
600519,贵州茅台,2019-04-01,586.2,595.15,577.2,585.2,60934.61,0.0
600519,贵州茅台,2019-04-02,586.19,586.19,562.26,576.2,53227.05,0.0
600519,贵州茅台,2019-04-03,566.32,577.94,560.41,570.7,43056.8,0.0
600519,贵州茅台,2019-04-04,566.2,592.0,562.4,591.2,55772.36,0.0
600519,贵州茅台,2019-04-08,626.2,634.2,616.32,626.4,66251.93,0.0
600519,贵州茅台,2019-04-09,629.2,634.4,618.71,631.2,47989.8,0.0
600519,贵州茅台,2019-04-10,629.2,678.1,626.2,674.19,67814.38,0.0
600519,贵州茅台,2019-04-11,674.2,676.2,631.75,651.4,61102.54,0.0
600519,贵州茅台,2019-04-12,635.2,646.19,626.21,640.2,48612.17,0.0
600519,贵州茅台,2019-04-15,657.2,665.2,633.2,633.2,45522.64,0.0
600519,贵州茅台,2019-04-16,631.1,666.1,627.42,666.1,46423.44,0.0
600519,贵州茅台,2019-04-17,664.2,681.71,651.2,678.2,40761.02,0.0
600519,贵州茅台,2019-04-18,671.61,680.88,662.42,671.7,19598.52,0.0
600519,贵州茅台,2019-04-19,670.16,687.15,657.51,678.76,32379.78,0.0
600519,贵州茅台,2019-04-22,685.7,705.09,666.81,675.4,40627.96,0.0
600519,贵州茅台,2019-04-23,677.2,707.42,675.4,701.15,48852.05,0.0
600519,贵州茅台,2019-04-24,706.08,716.2,677.42,696.2,45227.0,0.0
600519,贵州茅台,2019-04-25,694.99,700.19,677.42,678.57,39801.34,0.0
600519,贵州茅台,2019-04-26,672.5,686.08,671.2,671.2,43277.68,0.0
600519,贵州茅台,2019-04-29,671.2,715.2,661.2,698.17,52572.3,0.0
600519,贵州茅台,2019-04-30,694.2,711.16,689.31,700.2,35943.18,0.0
600519,贵州茅台,2019-05-06,651.7,661.2,619.2,632.2,135099.68,0.0
600519,贵州茅台,2019-05-07,619.48,640.14,596.42,616.2,100837.26,0.0
600519,贵州茅台,2019-05-08,586.2,628.0,586.2,610.6,81882.98,0.0
600519,贵州茅台,2019-05-09,601.2,606.07,568.7,585.01,91545.15,0.0
600519,贵州茅台,2019-05-10,601.86,636.98,594.39,633.32,79907.38,0.0
600519,贵州茅台,2019-05-13,625.06,637.18,610.2,618.2,46637.18,0.0
600519,贵州茅台,2019-05-14,611.2,632.2,599.2,612.77,59983.12,0.0
600519,贵州茅台,2019-05-15,616.44,659.2,616.44,653.2,63124.25,0.0
600519,贵州茅台,2019-05-16,645.2,658.2,631.2,656.11,44540.12,0.0
600519,贵州茅台,2019-05-17,653.22,658.5,626.3,632.99,49841.61,0.0
