symbol,scenario,date,open,high,low,close,volume,amount
01810,multi_stock_2024,2024-03-12,13.62,15.06,13.6,14.92,295821714.0,4316272525.0
01810,multi_stock_2024,2024-03-13,14.9,15.18,14.72,14.92,118299566.0,1769772371.0
01810,multi_stock_2024,2024-03-14,14.9,15.22,14.54,14.76,89957580.0,1331669494.0
01810,multi_stock_2024,2024-03-15,14.58,14.76,14.28,14.54,106232795.0,1540752274.0
01810,multi_stock_2024,2024-03-18,14.5,15.04,14.44,14.94,110825105.0,1643978489.0
01810,multi_stock_2024,2024-03-19,14.92,15.1,14.74,14.86,93986286.0,1403136288.0
01810,multi_stock_2024,2024-03-20,15.2,15.36,14.36,14.5,135837454.0,1988256450.0
01810,multi_stock_2024,2024-03-21,14.74,15.02,14.6,14.76,92314676.0,1368262099.0
01810,multi_stock_2024,2024-03-22,14.78,14.94,14.52,14.8,110507208.0,1624911462.0
01810,multi_stock_2024,2024-03-25,15.0,15.4,14.8,14.82,119247446.0,1794725072.0
01810,multi_stock_2024,2024-03-26,15.18,15.46,14.84,15.3,147860646.0,2247467060.0
01810,multi_stock_2024,2024-03-27,15.44,15.44,14.74,14.76,144610632.0,2166145895.0
01810,multi_stock_2024,2024-03-28,14.7,15.26,14.7,14.94,173539152.0,2599324925.0
01810,multi_stock_2024,2024-04-02,17.18,17.34,16.2,16.28,539923703.0,8985692553.0
01810,multi_stock_2024,2024-04-03,16.3,16.3,15.52,15.56,225179872.0,3547326807.0
01810,multi_stock_2024,2024-04-05,15.62,15.64,15.08,15.54,84033215.0,1290021193.0
01810,multi_stock_2024,2024-04-08,15.36,15.7,15.12,15.5,117977816.0,1823800601.0
01810,multi_stock_2024,2024-04-09,15.64,16.1,15.56,15.98,140213601.0,2232812662.0
01810,multi_stock_2024,2024-04-10,16.18,16.28,15.84,16.0,135392416.0,2175610380.0
01810,multi_stock_2024,2024-04-11,15.56,16.18,15.54,16.08,94275932.0,1506932167.0
01810,multi_stock_2024,2024-04-12,16.26,16.74,16.24,16.5,207001967.0,3424250704.0
01810,multi_stock_2024,2024-04-15,16.38,16.62,16.38,16.52,102135567.0,1685798218.0
01810,multi_stock_2024,2024-04-16,16.36,16.38,15.78,15.92,150004413.0,2402708755.0
01810,multi_stock_2024,2024-04-17,15.92,16.34,15.92,16.28,90729174.0,1467860353.0
01810,multi_stock_2024,2024-04-18,16.26,16.44,15.96,16.38,81343612.0,1325852621.0
01810,multi_stock_2024,2024-04-19,16.12,16.12,15.46,15.8,152829967.0,2404579098.0
01810,multi_stock_2024,2024-04-22,15.8,15.98,15.58,15.82,94522377.0,1492473092.0
01810,multi_stock_2024,2024-04-23,16.0,16.32,15.78,16.18,119181417.0,1925344867.0
01810,multi_stock_2024,2024-04-24,16.56,16.68,16.42,16.66,132630197.0,2198090644.0
01810,multi_stock_2024,2024-04-25,16.66,16.7,16.4,16.6,76835421.0,1273365375.0
01810,multi_stock_2024,2024-04-26,16.76,17.5,16.74,17.36,233139880.0,4020835452.0
01810,multi_stock_2024,2024-04-29,17.5,17.88,17.22,17.42,175353396.0,3080776921.0
01810,multi_stock_2024,2024-04-30,17.56,17.66,17.14,17.32,94318755.0,1630754855.0
01810,multi_stock_2024,2024-05-02,17.3,17.76,17.26,17.64,75334285.0,1320897911.0
01810,multi_stock_2024,2024-05-03,18.0,18.24,17.9,18.18,96628783.0,1747681241.0
01810,multi_stock_2024,2024-05-06,18.02,18.2,17.8,18.1,108995973.0,1960988022.0
01810,multi_stock_2024,2024-05-07,18.12,18.18,17.86,17.94,82242465.0,1477910362.0
01810,multi_stock_2024,2024-05-08,18.0,19.32,17.84,19.1,297225949.0,5628809312.0
01810,multi_stock_2024,2024-05-09,19.4,19.7,18.92,19.16,137022563.0,2631493748.0
01810,multi_stock_2024,2024-05-10,19.18,19.48,18.78,19.4,120743190.0,2319505129.0
01810,multi_stock_2024,2024-05-13,19.14,19.62,18.98,19.36,99804853.0,1936266089.0
01810,multi_stock_2024,2024-05-14,19.6,20.15,19.54,19.98,191006970.0,3811618907.0
01810,multi_stock_2024,2024-05-16,20.2,20.35,19.7,19.82,128486893.0,2558418567.0
01810,multi_stock_2024,2024-05-17,19.88,20.25,19.76,19.94,104990296.0,2096581360.0
01810,multi_stock_2024,2024-05-20,19.88,20.05,19.38,19.88,126143823.0,2483035999.0
01810,multi_stock_2024,2024-05-21,19.78,19.94,19.08,19.3,133981498.0,2594778456.0
01810,multi_stock_2024,2024-05-22,19.4,19.58,19.18,19.44,80987339.0,1571313038.0
01810,multi_stock_2024,2024-05-23,19.36,19.46,18.74,18.94,118710642.0,2246748053.0
01810,multi_stock_2024,2024-05-24,18.92,18.96,17.88,18.3,182324263.0,3346300579.0
01810,multi_stock_2024,2024-05-27,18.2,18.5,17.82,18.44,111351692.0,2029122051.0
01810,multi_stock_2024,2024-05-28,18.4,18.54,18.02,18.14,81902009.0,1492186667.0
01810,multi_stock_2024,2024-05-29,18.02,18.08,17.66,17.78,101668386.0,1810860083.0
01810,multi_stock_2024,2024-05-30,17.78,18.06,17.46,17.7,105715211.0,1869824565.0
01810,multi_stock_2024,2024-05-31,18.0,18.1,17.38,17.48,136405438.0,2415035209.0
01810,multi_stock_2024,2024-06-03,17.56,18.14,17.56,17.9,106453297.0,1904351907.0
01810,multi_stock_2024,2024-06-04,17.68,17.92,17.68,17.78,75212318.0,1337035143.0
01810,multi_stock_2024,2024-06-05,17.84,18.08,17.62,17.7,73525775.0,1308446804.0
01810,multi_stock_2024,2024-06-06,17.82,18.4,17.82,17.96,120451138.0,2178226572.0
01810,multi_stock_2024,2024-06-07,18.06,18.2,17.22,17.62,201105124.0,3535521016.0
01810,multi_stock_2024,2024-06-11,17.18,17.34,17.02,17.32,150166213.0,2597867142.0
01810,multi_stock_2024,2024-06-12,17.22,17.34,17.04,17.14,84361187.0,1447428174.0
01810,multi_stock_2024,2024-06-13,17.28,17.62,17.22,17.56,82025721.0,1429389081.0
01810,multi_stock_2024,2024-06-14,17.36,17.52,17.22,17.3,86630442.0,1500237656.0
01810,multi_stock_2024,2024-06-17,17.2,17.64,17.06,17.32,62407200.0,1084849986.0
01810,multi_stock_2024,2024-06-18,17.38,17.56,17.26,17.38,46659965.0,811235694.0
01810,multi_stock_2024,2024-06-19,17.48,18.5,17.44,18.48,158776789.0,2881675860.0
01810,multi_stock_2024,2024-06-20,18.5,18.72,18.3,18.52,90185310.0,1665787283.0
01810,multi_stock_2024,2024-06-21,18.28,18.4,17.84,18.18,87851069.0,1594293112.0
01810,multi_stock_2024,2024-06-24,17.96,18.08,17.56,18.02,69977040.0,1245348465.0
01810,multi_stock_2024,2024-06-25,18.08,18.14,17.62,17.78,58116612.0,1034505816.0
01810,multi_stock_2024,2024-06-26,17.58,17.94,17.54,17.82,44582518.0,793005097.0
01810,multi_stock_2024,2024-06-27,17.54,17.68,16.34,16.54,245670671.0,4108878669.0
01810,multi_stock_2024,2024-06-28,16.38,16.78,16.36,16.48,94102995.0,1556772458.0
01810,multi_stock_2024,2024-07-02,16.5,16.74,16.36,16.66,62421619.0,1035177645.0
01810,multi_stock_2024,2024-07-03,16.66,17.08,16.66,16.9,68480845.0,1156837685.0
01810,multi_stock_2024,2024-07-04,17.16,17.22,16.76,16.84,47136649.0,798292803.0
01810,multi_stock_2024,2024-07-05,16.92,16.98,16.48,16.62,50780567.0,845338497.0
01810,multi_stock_2024,2024-07-08,16.62,16.76,16.36,16.46,54387650.0,896950764.0
01810,multi_stock_2024,2024-07-09,16.4,16.58,16.06,16.4,83646140.0,1364366156.0
01810,multi_stock_2024,2024-07-10,16.36,16.56,16.04,16.12,81314076.0,1318585430.0
01810,multi_stock_2024,2024-07-11,16.26,16.76,16.2,16.68,69245590.0,1145616712.0
01810,multi_stock_2024,2024-07-12,16.86,16.98,16.54,16.84,84861492.0,1423001709.0
01810,multi_stock_2024,2024-07-15,16.84,17.06,16.4,16.46,75353380.0,1249416312.0
01810,multi_stock_2024,2024-07-16,16.24,16.4,16.14,16.34,66641300.0,1085631889.0
01810,multi_stock_2024,2024-07-17,16.48,16.94,16.26,16.78,71347036.0,1193314875.0
01810,multi_stock_2024,2024-07-18,16.68,17.04,16.6,16.84,69357199.0,1171104702.0
01810,multi_stock_2024,2024-07-19,16.6,16.76,16.36,16.52,70888406.0,1171657338.0
01810,multi_stock_2024,2024-07-22,16.56,17.32,16.54,17.22,117875122.0,2015863016.0
01810,multi_stock_2024,2024-07-23,17.3,17.44,16.86,16.96,64433875.0,1099035024.0
01810,multi_stock_2024,2024-07-24,16.94,17.04,16.32,16.54,91652264.0,1518926423.0
01810,multi_stock_2024,2024-07-25,16.4,16.48,16.12,16.2,72854684.0,1180704477.0
01810,multi_stock_2024,2024-07-26,16.32,16.62,16.32,16.36,64273609.0,1056388223.0
01810,multi_stock_2024,2024-07-29,16.62,17.1,16.56,16.82,82843861.0,1396452039.0
01810,multi_stock_2024,2024-07-30,16.7,16.8,16.22,16.32,75799866.0,1243050080.0
01810,multi_stock_2024,2024-07-31,16.4,17.06,16.26,16.84,93621817.0,1573048155.0
01810,multi_stock_2024,2024-08-01,16.78,16.9,16.5,16.68,50657487.0,844234226.0
01810,multi_stock_2024,2024-08-02,16.36,16.38,15.86,16.08,132911168.0,2139455625.0
01810,multi_stock_2024,2024-08-05,15.74,16.06,15.36,15.86,137905794.0,2166645029.0
01810,multi_stock_2024,2024-08-06,16.0,16.12,15.64,15.82,74328521.0,1177782491.0
01810,multi_stock_2024,2024-08-07,15.78,16.08,15.76,15.9,51826337.0,825010361.0
01810,multi_stock_2024,2024-08-08,15.74,16.04,15.58,15.84,57560855.0,910908802.0
01810,multi_stock_2024,2024-08-09,16.12,16.52,16.02,16.4,104527148.0,1709401165.0
01810,multi_stock_2024,2024-08-12,16.38,16.64,16.32,16.46,49506251.0,815738197.0
01810,multi_stock_2024,2024-08-13,16.52,16.96,16.44,16.9,89113360.0,1496324474.0
01810,multi_stock_2024,2024-08-14,16.98,16.98,16.74,16.86,42244264.0,712313925.0
01810,multi_stock_2024,2024-08-15,16.68,17.3,16.6,17.22,94551112.0,1619370461.0
01810,multi_stock_2024,2024-08-16,17.24,17.42,17.14,17.32,71246541.0,1233050032.0
01810,multi_stock_2024,2024-08-19,17.5,18.04,17.48,17.62,123269250.0,2190095541.0
01810,multi_stock_2024,2024-08-20,17.96,17.96,17.28,17.68,79865450.0,1402496593.0
01810,multi_stock_2024,2024-08-21,17.32,17.52,17.1,17.52,98036616.0,1701454980.0
01810,multi_stock_2024,2024-08-22,18.5,19.24,18.38,19.1,434622724.0,8189768228.0
01810,multi_stock_2024,2024-08-23,19.0,19.14,18.68,18.82,123160023.0,2320725840.0
01810,multi_stock_2024,2024-08-26,19.0,19.0,18.52,18.72,85190286.0,1590562376.0
01810,multi_stock_2024,2024-08-27,18.58,18.9,18.44,18.88,88144342.0,1649128608.0
01810,multi_stock_2024,2024-08-28,18.8,19.02,18.62,18.96,76185975.0,1435758415.0
01810,multi_stock_2024,2024-08-29,18.68,18.9,18.42,18.88,69733894.0,1304358378.0
01810,multi_stock_2024,2024-08-30,18.88,19.7,18.82,19.5,177604614.0,3468316741.0
01810,multi_stock_2024,2024-09-02,19.3,19.56,18.98,19.06,81454069.0,1561153243.0
01810,multi_stock_2024,2024-09-03,19.06,19.32,18.9,19.18,66363685.0,1268400398.0
01810,multi_stock_2024,2024-09-04,18.82,18.86,18.44,18.66,106320627.0,1980583439.0
01810,multi_stock_2024,2024-09-05,18.64,18.82,18.32,18.54,94213782.0,1740333977.0
01810,multi_stock_2024,2024-09-09,18.3,18.62,18.24,18.62,149404091.0,2762146687.0
01810,multi_stock_2024,2024-09-10,18.62,18.7,18.18,18.66,81163590.0,1506478682.0
01810,multi_stock_2024,2024-09-11,18.34,19.06,18.34,18.96,74641703.0,1404606100.0
01810,multi_stock_2024,2024-09-12,19.02,19.3,18.84,18.92,69973131.0,1331837284.0
01810,multi_stock_2024,2024-09-13,18.96,19.44,18.92,19.22,73146752.0,1407932743.0
01810,multi_stock_2024,2024-09-16,18.98,19.3,18.94,19.24,27267287.0,522122287.0
01810,multi_stock_2024,2024-09-17,19.2,19.58,19.14,19.52,44239073.0,860984374.0
01810,multi_stock_2024,2024-09-19,19.46,19.98,19.28,19.8,127470344.0,2511653687.0
01810,multi_stock_2024,2024-09-20,19.8,20.2,19.72,19.88,134110539.0,2673886725.0
01810,multi_stock_2024,2024-09-23,19.88,20.8,19.84,20.55,196007468.0,4023938074.0
01810,multi_stock_2024,2024-09-24,20.9,21.45,20.8,21.2,231382970.0,4896974476.0
01810,multi_stock_2024,2024-09-25,21.85,21.85,20.4,20.55,295113558.0,6156916656.0
01810,multi_stock_2024,2024-09-26,20.85,21.5,20.35,21.5,277149964.0,5832683472.0
01810,multi_stock_2024,2024-09-27,21.8,22.45,21.15,21.95,347881602.0,7613210665.0
01810,multi_stock_2024,2024-09-30,22.7,22.95,21.95,22.5,336102598.0,7579462209.0
01810,multi_stock_2024,2024-10-02,22.5,24.65,22.5,24.0,251108945.0,6000306291.0
01810,multi_stock_2024,2024-10-03,24.05,24.4,23.2,24.05,190305304.0,4539171329.0
01810,multi_stock_2024,2024-10-04,23.9,24.75,23.6,24.55,149949209.0,3647137555.0
01810,multi_stock_2024,2024-10-07,24.9,26.15,24.7,25.85,218062756.0,5600684806.0
01810,multi_stock_2024,2024-10-08,25.9,26.2,23.4,23.7,453596652.0,11095958322.0
01810,multi_stock_2024,2024-10-09,23.95,24.45,22.55,23.3,311173505.0,7302908064.0
01810,multi_stock_2024,2024-10-10,23.8,24.45,23.6,23.75,168957063.0,4052912108.0
01810,multi_stock_2024,2024-10-14,23.7,23.7,22.5,23.6,179121230.0,4149398370.0
01810,multi_stock_2024,2024-10-15,23.6,24.05,22.7,23.0,154001004.0,3592902790.0
01810,multi_stock_2024,2024-10-16,22.6,23.2,22.5,22.7,99985996.0,2284155661.0
01810,multi_stock_2024,2024-10-17,23.1,23.75,23.0,23.1,126553025.0,2960872523.0
01810,multi_stock_2024,2024-10-18,23.3,24.8,23.3,24.55,198754528.0,4799148230.0
01810,multi_stock_2024,2024-10-21,24.75,25.35,24.2,24.25,164914336.0,4083278452.0
01810,multi_stock_2024,2024-10-22,24.25,24.8,24.1,24.45,91419386.0,2236948954.0
01810,multi_stock_2024,2024-10-23,24.35,25.9,24.3,25.55,188180918.0,4797190483.0
01810,multi_stock_2024,2024-10-24,25.25,25.65,25.15,25.25,108534234.0,2753689238.0
01810,multi_stock_2024,2024-10-25,25.45,26.5,25.45,25.95,184518253.0,4807730448.0
01810,multi_stock_2024,2024-10-28,26.3,26.4,25.3,25.5,165990392.0,4260893608.0
01810,multi_stock_2024,2024-10-29,25.9,26.15,25.25,25.85,130524256.0,3351497470.0
01810,multi_stock_2024,2024-10-30,25.6,26.4,25.35,26.0,164014844.0,4242336768.0
01810,multi_stock_2024,2024-10-31,26.0,27.3,25.95,26.7,199192208.0,5340886081.0
01810,multi_stock_2024,2024-11-01,27.0,27.45,26.55,27.3,198123879.0,5376816604.0
01810,multi_stock_2024,2024-11-04,27.5,28.0,27.1,27.3,146030485.0,4016779981.0
01810,multi_stock_2024,2024-11-05,27.0,28.35,27.0,28.2,143702336.0,4005070232.0
01810,multi_stock_2024,2024-11-06,28.1,28.35,27.0,27.6,179735496.0,4967442846.0
01810,multi_stock_2024,2024-11-07,27.1,28.1,26.6,27.85,201079990.0,5521091353.0
01810,multi_stock_2024,2024-11-08,28.0,29.25,27.95,28.3,220119217.0,6298880279.0
01810,multi_stock_2024,2024-11-11,27.75,29.7,27.65,29.3,261301204.0,7584109803.0
01810,multi_stock_2024,2024-11-12,29.4,29.6,28.25,28.45,185336411.0,5320285201.0
01810,multi_stock_2024,2024-11-13,28.0,29.0,27.65,28.9,145984202.0,4135635809.0
01810,multi_stock_2024,2024-11-14,28.5,29.0,27.35,27.85,155298014.0,4354928747.0
01810,multi_stock_2024,2024-11-15,28.15,28.65,27.75,28.0,117132035.0,3298183603.0
01810,multi_stock_2024,2024-11-18,28.5,29.05,27.6,28.8,162095850.0,4637283688.0
01810,multi_stock_2024,2024-11-19,29.15,29.35,27.5,28.3,209931014.0,5906220905.0
01810,multi_stock_2024,2024-11-20,27.9,28.15,27.4,28.0,113721056.0,3161286327.0
01810,multi_stock_2024,2024-11-21,27.9,28.75,27.75,28.15,102041844.0,2884273663.0
01810,multi_stock_2024,2024-11-22,28.25,29.85,28.0,28.55,254978108.0,7398900594.0
01810,multi_stock_2024,2024-11-25,29.1,29.3,27.7,28.4,188253473.0,5310904293.0
01810,multi_stock_2024,2024-11-26,28.0,28.35,26.9,27.2,175996227.0,4821887305.0
01810,multi_stock_2024,2024-11-27,27.1,28.4,26.8,28.3,161187829.0,4457470916.0
01810,multi_stock_2024,2024-11-28,28.0,28.65,27.7,27.85,100416130.0,2820440050.0
01810,multi_stock_2024,2024-11-29,27.85,28.25,27.25,27.75,116296536.0,3221218810.0
01810,multi_stock_2024,2024-12-02,28.25,28.75,27.9,28.55,130374633.0,3702835444.0
01810,multi_stock_2024,2024-12-03,28.85,29.45,28.55,29.1,169130914.0,4917581912.0
01810,multi_stock_2024,2024-12-04,29.4,29.55,28.85,29.1,112163595.0,3266943057.0
01810,multi_stock_2024,2024-12-05,28.95,29.6,28.8,29.45,106667106.0,3132057309.0
01810,multi_stock_2024,2024-12-06,29.5,29.95,29.25,29.9,189456485.0,5624430668.0
01810,multi_stock_2024,2024-12-09,29.95,31.0,29.45,30.95,223798144.0,6762891249.0
01810,multi_stock_2024,2024-12-10,32.15,32.15,30.8,30.95,193229427.0,6064588671.0
01810,multi_stock_2024,2024-12-11,31.45,31.5,30.2,30.45,123085951.0,3774918331.0
01810,multi_stock_2024,2024-12-12,30.65,31.8,30.45,31.6,145098808.0,4532003003.0
01810,multi_stock_2024,2024-12-13,31.4,32.15,31.05,31.35,157878633.0,4984034948.0
01810,multi_stock_2024,2024-12-16,31.5,31.65,30.05,30.35,140659846.0,4310145533.0
01810,multi_stock_2024,2024-12-17,30.55,30.75,29.6,29.95,133233564.0,4003537858.0
01810,multi_stock_2024,2024-12-18,30.45,30.9,30.05,30.8,86680411.0,2656932488.0
01810,multi_stock_2024,2024-12-19,30.2,31.05,30.0,30.8,85886142.0,2632677943.0
01810,multi_stock_2024,2024-12-20,30.7,32.1,30.7,31.65,204413958.0,6465431889.0
01810,multi_stock_2024,2024-12-23,32.0,32.25,31.45,31.75,97720054.0,3106768415.0
01810,multi_stock_2024,2024-12-24,31.85,32.9,31.55,32.75,107767035.0,3506377153.0
01810,multi_stock_2024,2024-12-27,33.5,34.95,33.35,34.15,263910660.0,9046203247.0
01810,multi_stock_2024,2024-12-30,34.65,34.95,33.7,34.45,156035423.0,5383129781.0
01810,multi_stock_2024,2024-12-31,34.45,34.8,34.05,34.5,57271083.0,1975642880.0
