symbol,name,date,open,high,low,close,volume,amount
00700,腾讯控股,2018-02-28,384.5529,385.4288,377.5451,378.5962,32560086.0,14167754645.0
00700,腾讯控股,2018-03-01,376.6691,391.9111,374.9171,391.5607,27113483.0,11933604983.0
00700,腾讯控股,2018-03-02,382.8009,385.9544,381.9249,381.9249,25891511.0,11341295307.0
00700,腾讯控股,2018-03-05,381.9249,385.0784,372.2892,372.2892,24038693.0,10358473778.0
00700,腾讯控股,2018-03-06,381.049,388.9327,376.6691,384.2025,24812525.0,10862231125.0
00700,腾讯控股,2018-03-07,381.2242,386.48,376.6691,380.3482,19256638.0,8378697219.0
00700,腾讯控股,2018-03-08,385.4288,388.9327,383.6769,388.0568,17506389.0,7737290370.0
00700,腾讯控股,2018-03-09,389.8087,392.6118,389.8087,391.5607,13025075.0,5813403406.0
00700,腾讯控股,2018-03-12,398.9188,402.9483,398.3933,402.9483,25513013.0,11660311092.0
00700,腾讯控股,2018-03-13,402.9483,405.4011,399.2692,405.4011,18501646.0,8515214136.0
00700,腾讯控股,2018-03-14,400.6708,406.277,397.3421,406.1018,22611788.0,10323250741.0
00700,腾讯控股,2018-03-15,402.2476,411.7081,401.1964,410.4817,24702582.0,11506628848.0
00700,腾讯控股,2018-03-16,409.0802,414.1608,407.5034,407.5034,23898970.0,11179189687.0
00700,腾讯控股,2018-03-19,407.3282,412.0585,404.5251,404.5251,16287008.0,7584356727.0
00700,腾讯控股,2018-03-20,399.7948,410.3065,399.4444,408.7298,21953314.0,10158755309.0
00700,腾讯控股,2018-03-21,413.6352,416.6135,403.4739,405.2259,28243967.0,13278686357.0
00700,腾讯控股,2018-03-22,395.5901,402.0724,384.2025,384.9033,71848311.0,32204686258.0
00700,腾讯控股,2018-03-23,354.7697,372.114,354.7697,367.9093,308436765.0,126137963774.0
00700,腾讯控股,2018-03-26,367.3838,377.5451,361.2519,373.6908,47299723.0,19913240771.0
00700,腾讯控股,2018-03-27,381.2242,384.2025,376.8443,378.5962,42644182.0,18516918557.0
00700,腾讯控股,2018-03-28,367.9093,374.3916,360.376,361.0767,48964699.0,20468643022.0
00700,腾讯控股,2018-03-29,362.6535,365.2814,354.9449,358.7992,41115421.0,16899465578.0
00700,腾讯控股,2018-04-03,354.4193,361.2519,350.9154,358.624,32886586.0,13371121274.0
00700,腾讯控股,2018-04-04,357.5728,360.9015,348.2875,348.2875,35861711.0,14454636989.0
00700,腾讯控股,2018-04-06,354.5945,358.7992,350.7402,355.4705,26586340.0,10780751215.0
00700,腾讯控股,2018-04-09,357.3977,363.1791,354.0689,359.1496,21220762.0,8701467951.0
00700,腾讯控股,2018-04-10,361.7775,366.683,358.624,365.4566,25584002.0,10638297479.0
00700,腾讯控股,2018-04-11,368.7853,372.8148,365.4566,367.559,23911389.0,10066634139.0
00700,腾讯控股,2018-04-12,370.0117,371.0629,358.0984,361.9527,20604298.0,8539267276.0
00700,腾讯控股,2018-04-13,364.931,365.1062,356.6969,357.3977,19567202.0,8022094156.0
00700,腾讯控股,2018-04-16,356.3465,357.2225,349.6891,353.0178,24901230.0,10008327849.0
00700,腾讯控股,2018-04-17,353.193,356.1713,346.01,347.9371,28414345.0,11374214552.0
00700,腾讯控股,2018-04-18,354.0689,354.7697,344.6084,350.3899,28121104.0,11243801689.0
00700,腾讯控股,2018-04-19,353.8938,356.6969,350.9154,355.4705,21812372.0,8828937097.0
00700,腾讯控股,2018-04-20,355.6457,356.3465,348.9883,350.565,18108773.0,7274225393.0
00700,腾讯控股,2018-04-23,348.2875,350.565,344.7836,345.134,19316986.0,7634859882.0
00700,腾讯控股,2018-04-24,347.4115,349.8643,345.3092,347.4115,14521724.0,5761424715.0
00700,腾讯控股,2018-04-25,342.3309,344.258,337.075,338.827,34823644.0,13504684260.0
00700,腾讯控股,2018-04-26,339.8782,342.1557,330.4176,334.7975,34961200.0,13375029605.0
00700,腾讯控股,2018-04-27,341.6301,342.3309,335.4983,340.2285,26446726.0,10250314510.0
00700,腾讯控股,2018-04-30,343.7324,344.7836,340.9293,342.5061,12881205.0,5047874112.0
00700,腾讯控股,2018-05-02,342.5061,347.5867,342.5061,344.6084,19203910.0,7563806902.0
00700,腾讯控股,2018-05-03,341.1045,342.1557,336.7246,337.2502,23905086.0,9233995422.0
00700,腾讯控股,2018-05-04,341.2797,341.2797,334.6223,335.3231,19325968.0,7452372660.0
00700,腾讯控股,2018-05-07,339.8782,340.5789,328.8409,332.8704,34266791.0,13060999244.0
00700,腾讯控股,2018-05-08,336.3743,344.7836,334.6223,342.1557,33393975.0,12984708014.0
00700,腾讯控股,2018-05-09,346.01,347.5867,342.1557,345.6596,20938751.0,8262082857.0
00700,腾讯控股,2018-05-10,349.5139,356.1713,348.6379,355.8209,31117306.0,12561825169.0
00700,腾讯控股,2018-05-11,360.9015,363.5295,357.3977,358.0984,24703301.0,10173481720.0
00700,腾讯控股,2018-05-14,363.5295,365.1062,358.2736,360.7264,20833909.0,8590661845.0
00700,腾讯控股,2018-05-15,360.7264,361.4271,348.6379,348.6379,33138167.0,13310822901.0
00700,腾讯控股,2018-05-16,349.1635,349.3387,342.1557,347.0611,29613558.0,11705698537.0
00700,腾讯控股,2018-05-17,371.4132,371.5884,358.4488,360.0256,69097901.0,28725821014.0
00700,腾讯控股,2018-05-18,363.6072,364.3095,358.1645,360.7981,21407723.0,8819022686.0
00700,腾讯控股,2018-05-21,365.7141,366.9431,358.1645,358.1645,21440433.0,8876491491.0
00700,腾讯控股,2018-05-23,362.3782,363.7828,357.2867,357.2867,24572225.0,10099409988.0
00700,腾讯控股,2018-05-24,360.7981,361.1492,353.4241,357.2867,17158987.0,6983939572.0
00700,腾讯控股,2018-05-25,353.7753,357.8134,352.5463,354.6531,16752353.0,6760907153.0
00700,腾讯控股,2018-05-28,357.8134,357.8134,352.1951,355.7065,13391312.0,5415467780.0
00700,腾讯控股,2018-05-29,354.4775,356.5844,352.8974,352.8974,12131694.0,4892039361.0
00700,腾讯控股,2018-05-30,351.3173,351.3173,346.7524,346.7524,23245403.0,9228414557.0
00700,腾讯控股,2018-05-31,348.3326,352.7218,346.928,350.4394,36770396.0,14662389166.0
00700,腾讯控股,2018-06-01,352.5463,354.6531,349.5616,354.6531,23154943.0,9304187316.0
00700,腾讯控股,2018-06-04,362.5538,364.3095,358.8668,364.3095,31279329.0,12889333311.0
00700,腾讯控股,2018-06-05,367.6453,368.6988,364.6606,368.6988,25879169.0,10829017566.0
00700,腾讯控股,2018-06-06,369.7522,373.088,369.4011,373.088,23218762.0,9834396498.0
00700,腾讯控股,2018-06-07,378.3552,378.8819,373.7903,376.775,24688648.0,10570668413.0
00700,腾讯控股,2018-06-08,374.4926,374.4926,362.2027,364.3095,28928220.0,12080890966.0
00700,腾讯控股,2018-06-11,368.6988,369.5766,364.8362,367.8209,15480976.0,6485765115.0
00700,腾讯控股,2018-06-12,369.0499,370.8056,365.3629,366.4164,12361698.0,5180315721.0
00700,腾讯控股,2018-06-13,368.6988,368.6988,364.3095,364.4851,12210371.0,5091525595.0
00700,腾讯控股,2018-06-14,366.5919,366.5919,358.6912,361.6759,17691467.0,7292241153.0
00700,腾讯控股,2018-06-15,365.1874,366.0652,358.5157,359.9202,23180404.0,9569324899.0
00700,腾讯控股,2018-06-19,359.9202,359.9202,346.928,348.3326,34554216.0,13821602514.0
00700,腾讯控股,2018-06-20,351.1417,355.1798,348.8593,351.3173,22963740.0,9195918270.0
00700,腾讯控股,2018-06-21,355.0042,355.531,347.8058,348.3326,20161454.0,8065948964.0
00700,腾讯控股,2018-06-22,347.2791,351.4928,343.4166,348.8593,20167800.0,7990101976.0
00700,腾讯控股,2018-06-25,346.7524,349.2104,340.9586,341.3097,21688209.0,8491586645.0
00700,腾讯控股,2018-06-26,337.096,342.7143,333.5846,338.8517,29827048.0,11471719374.0
00700,腾讯控股,2018-06-27,338.8517,340.2563,331.3022,331.3022,28081870.0,10712999429.0
00700,腾讯控股,2018-06-28,329.1953,335.6915,327.7908,332.7068,27513679.0,10390695987.0
00700,腾讯控股,2018-06-29,333.5846,345.699,333.5846,345.699,28307465.0,11019043616.0
00700,腾讯控股,2018-07-03,346.7524,346.7524,334.9892,343.0654,25640221.0,9936670935.0
00700,腾讯控股,2018-07-04,341.6609,343.0654,335.1647,336.2182,15074945.0,5803722434.0
00700,腾讯控股,2018-07-05,336.2182,340.6074,332.8823,338.5006,13984065.0,5364961604.0
00700,腾讯控股,2018-07-06,339.7296,341.6609,333.9357,339.3784,18000963.0,6950457297.0
00700,腾讯控股,2018-07-09,346.0501,349.386,344.2944,347.6303,18373223.0,7265342561.0
00700,腾讯控股,2018-07-10,347.6303,349.386,339.0273,339.554,26791391.0,10436860002.0
00700,腾讯控股,2018-07-11,331.8289,335.5159,329.1953,333.0579,24515081.0,9284249851.0
00700,腾讯控股,2018-07-12,331.8289,337.7983,330.7755,333.5846,15496184.0,5899711505.0
00700,腾讯控股,2018-07-13,339.554,339.554,333.5846,334.4625,12236915.0,4678756916.0
00700,腾讯控股,2018-07-16,336.7449,339.0273,333.9357,334.8136,11036993.0,4217112847.0
00700,腾讯控股,2018-07-17,333.5846,334.1113,329.1953,329.8976,15541560.0,5850242250.0
00700,腾讯控股,2018-07-18,333.9357,336.2182,330.0732,331.8289,13200548.0,4996447606.0
00700,腾讯控股,2018-07-19,331.8289,334.1113,329.3709,329.722,10488882.0,3950992880.0
00700,腾讯控股,2018-07-20,329.8976,331.4778,326.2106,330.5999,17079527.0,6394979593.0
00700,腾讯控股,2018-07-23,331.4778,331.4778,324.1038,325.6839,19939375.0,7402504818.0
00700,腾讯控股,2018-07-24,328.3175,329.722,326.3862,329.3709,20856611.0,7796825439.0
00700,腾讯控股,2018-07-25,332.0045,333.5846,330.4243,333.409,18701043.0,7073348838.0
00700,腾讯控股,2018-07-26,335.1647,336.0426,325.1572,329.0198,22285509.0,8353540930.0
00700,腾讯控股,2018-07-27,325.6839,328.3175,324.6305,327.4396,14462929.0,5381027613.0
00700,腾讯控股,2018-07-30,324.8061,325.5083,317.4321,322.3481,25413455.0,9286033461.0
00700,腾讯控股,2018-07-31,316.9054,317.6077,310.2337,311.8138,36978659.0,13209744426.0
00700,腾讯控股,2018-08-01,316.7298,317.0809,309.8825,311.6382,25708741.0,9158262998.0
00700,腾讯控股,2018-08-02,309.707,311.1115,298.8216,302.8597,40777013.0,14093093959.0
00700,腾讯控股,2018-08-03,305.6688,311.2871,304.2643,307.0734,30270747.0,10587786505.0
00700,腾讯控股,2018-08-06,314.0962,314.0962,307.249,309.8825,21446403.0,7593836811.0
00700,腾讯控股,2018-08-07,311.6382,314.623,306.02,313.394,18131302.0,6431111582.0
00700,腾讯控股,2018-08-08,321.8214,321.8214,316.5542,319.5389,25449715.0,9255511727.0
00700,腾讯控股,2018-08-09,322.1725,329.5465,320.4168,327.0885,26626507.0,9887474946.0
00700,腾讯控股,2018-08-10,329.5465,329.722,320.0657,324.8061,19525508.0,7209597386.0
00700,腾讯控股,2018-08-13,318.6611,320.0657,316.2031,316.9054,16951441.0,6140502547.0
00700,腾讯控股,2018-08-14,311.6382,314.2718,300.0506,306.02,40167471.0,13975044679.0
00700,腾讯控股,2018-08-15,301.104,301.9819,294.0812,294.959,37288416.0,12587697663.0
00700,腾讯控股,2018-08-16,280.9134,291.9743,280.0355,286.0049,69246930.0,22473272423.0
00700,腾讯控股,2018-08-17,294.0812,297.417,292.8522,295.8369,42698939.0,14355366143.0
00700,腾讯控股,2018-08-20,301.2796,309.3558,300.5773,307.9513,34973182.0,12129963417.0
00700,腾讯控股,2018-08-21,311.6382,311.6382,303.3864,307.7757,22787446.0,7973613224.0
00700,腾讯控股,2018-08-22,310.7604,316.5542,306.7223,315.5008,28940119.0,10322599595.0
00700,腾讯控股,2018-08-23,318.6611,318.8367,310.7604,315.1497,20061919.0,7195647642.0
00700,腾讯控股,2018-08-24,309.8825,314.2718,309.5314,310.7604,17545124.0,6218584798.0
00700,腾讯控股,2018-08-27,315.5008,316.9054,312.6917,316.9054,13959775.0,5016120801.0
00700,腾讯控股,2018-08-28,320.4168,323.7526,317.2565,320.7679,20573345.0,7515940916.0
00700,腾讯控股,2018-08-29,320.4168,321.2946,314.0962,316.7298,15732722.0,5688273124.0
00700,腾讯控股,2018-08-30,317.0809,318.3099,311.9894,313.7451,12131375.0,4341993085.0
00700,腾讯控股,2018-08-31,298.1193,301.6307,296.7147,298.4704,51544845.0,17524559858.0
00700,腾讯控股,2018-09-03,292.6766,294.2567,288.4629,292.1499,27672896.0,9168154348.0
00700,腾讯控股,2018-09-04,288.9896,299.3483,288.814,297.2414,18025607.0,6074168568.0
00700,腾讯控股,2018-09-05,291.6232,292.6766,283.7225,285.1271,31479425.0,10344925407.0
00700,腾讯控股,2018-09-06,277.4019,283.3713,273.8905,276.1729,44287451.0,14002701119.0
00700,腾讯控股,2018-09-07,274.9439,280.5622,271.7837,278.1042,39938047.0,12580758575.0
00700,腾讯控股,2018-09-10,279.8599,282.6691,273.7149,275.2951,24847539.0,7846844469.0
00700,腾讯控股,2018-09-11,275.2951,275.6462,269.6768,270.3791,29972185.0,9280993055.0
00700,腾讯控股,2018-09-12,273.8905,274.2417,267.9211,270.7302,23489734.0,7259802841.0
00700,腾讯控股,2018-09-13,276.3485,284.2492,275.6462,284.2492,30836213.0,9839865330.0
00700,腾讯控股,2018-09-14,289.6919,291.272,287.9362,289.6919,26428478.0,8722510369.0
00700,腾讯控股,2018-09-17,285.3026,286.1805,279.6844,280.2111,18863537.0,6055431708.0
00700,腾讯控股,2018-09-18,276.5241,283.8981,273.0127,279.1576,24482875.0,7734147502.0
00700,腾讯控股,2018-09-19,280.9134,286.8828,280.2111,282.3179,20774346.0,6705439988.0
00700,腾讯控股,2018-09-20,288.814,288.814,281.9668,284.6003,19471441.0,6324594604.0
00700,腾讯控股,2018-09-21,287.585,293.5545,286.1805,293.5545,30123052.0,9972405880.0
00700,腾讯控股,2018-09-24,291.6232,291.7987,286.1805,287.7606,18537726.0,6099118219.0
00700,腾讯控股,2018-09-26,290.9209,291.9743,287.9362,289.6919,23118115.0,7637072432.0
00700,腾讯控股,2018-09-27,292.501,292.501,282.4935,285.6538,19972795.0,6492568341.0
00700,腾讯控股,2018-09-28,287.585,287.585,281.9668,283.7225,16420799.0,5307303259.0
00700,腾讯控股,2018-10-02,285.3026,285.3026,276.5241,278.2798,21722687.0,6909856385.0
00700,腾讯控股,2018-10-03,274.7684,280.5622,274.7684,277.4019,13143988.0,4153947637.0
00700,腾讯控股,2018-10-04,276.8752,276.8752,269.5012,270.7302,22449211.0,6940560581.0
00700,腾讯控股,2018-10-05,267.7455,270.2035,265.4631,267.7455,21377602.0,6515745454.0
00700,腾讯控股,2018-10-08,268.4478,269.3257,262.4784,262.4784,22217251.0,6706752818.0
00700,腾讯控股,2018-10-09,263.3563,264.5853,257.9136,257.9136,26099026.0,7756459262.0
00700,腾讯控股,2018-10-10,258.0891,260.5471,250.7152,251.4174,33300721.0,9682929657.0
00700,腾讯控股,2018-10-11,240.5321,241.0588,232.6314,234.3871,67626040.0,18154309427.0
00700,腾讯控股,2018-10-12,243.1656,254.2266,239.6542,253.1732,54416265.0,15288533420.0
00700,腾讯控股,2018-10-15,255.9823,255.9823,244.0435,248.2572,27588752.0,7805209718.0
00700,腾讯控股,2018-10-16,248.6083,249.135,239.8298,247.0282,25111529.0,6996768069.0
00700,腾讯控股,2018-10-18,251.0663,251.0663,240.0053,246.677,21982489.0,6147208472.0
00700,腾讯控股,2018-10-19,241.5855,251.2419,240.0053,247.5549,25231456.0,7082417447.0
00700,腾讯控股,2018-10-22,247.5549,257.9136,246.3259,255.6312,28245575.0,8166203728.0
00700,腾讯控股,2018-10-23,257.2113,257.2113,243.1656,243.8679,30960896.0,8757471215.0
00700,腾讯控股,2018-10-24,248.0816,250.0129,238.7763,242.1122,26379754.0,7330458885.0
00700,腾讯控股,2018-10-25,234.2115,237.0206,232.6314,236.1428,31111906.0,8321286255.0
00700,腾讯控股,2018-10-26,236.1428,236.8451,227.7154,228.2421,26383457.0,6943417405.0
00700,腾讯控股,2018-10-29,232.2802,232.2802,223.8528,228.2421,24019681.0,6223185154.0
00700,腾讯控股,2018-10-30,224.7307,226.4864,220.6926,221.3948,29484819.0,7507062341.0
00700,腾讯控股,2018-10-31,225.7841,234.3871,225.2574,234.3871,34358127.0,8989294179.0
00700,腾讯控股,2018-11-01,241.4099,248.6083,238.2496,243.8679,41075613.0,11383296918.0
00700,腾讯控股,2018-11-02,258.967,266.6921,254.051,266.5165,66912440.0,19929349663.0
00700,腾讯控股,2018-11-05,258.6159,260.196,251.7686,256.6846,27220707.0,7947280648.0
00700,腾讯控股,2018-11-06,258.7914,258.7914,251.0663,256.3334,23335427.0,6776253433.0
00700,腾讯控股,2018-11-07,257.5624,264.9364,251.0663,257.5624,25726022.0,7538664085.0
00700,腾讯控股,2018-11-08,264.2341,264.7608,256.3334,257.738,30646347.0,9101575075.0
00700,腾讯控股,2018-11-09,252.4709,252.4709,244.219,245.0969,28764444.0,8117498928.0
00700,腾讯控股,2018-11-12,241.7611,242.99,237.0206,237.5474,27299303.0,7446841528.0
00700,腾讯控股,2018-11-13,229.9978,241.7611,228.2421,240.8832,33466976.0,8935609891.0
00700,腾讯控股,2018-11-14,242.2878,242.8145,237.1962,238.9519,21334990.0,5823137351.0
00700,腾讯控股,2018-11-15,249.3106,253.5243,243.6923,252.822,46024464.0,13049800785.0
00700,腾讯控股,2018-11-16,254.5777,255.8067,250.8907,254.9289,25920320.0,7485051552.0
00700,腾讯控股,2018-11-19,257.2113,258.7914,254.051,255.6312,18040808.0,5261725519.0
00700,腾讯控股,2018-11-20,249.4862,250.1885,246.5015,247.2037,17061588.0,4820875559.0
00700,腾讯控股,2018-11-21,243.5168,255.8067,243.1656,254.2266,22357879.0,6417643946.0
00700,腾讯控股,2018-11-22,259.1426,261.2494,255.1044,258.967,19959478.0,5864498821.0
00700,腾讯控股,2018-11-23,257.2113,258.6159,252.2953,255.6312,12015790.0,3488588962.0
00700,腾讯控股,2018-11-26,257.2113,262.1273,256.1579,261.6006,15160911.0,4496202186.0
00700,腾讯控股,2018-11-27,262.8296,266.6921,260.196,266.6921,27363126.0,8241724291.0
00700,腾讯控股,2018-11-28,269.5012,276.5241,267.57,276.3485,34384748.0,10695221922.0
00700,腾讯控股,2018-11-29,280.9134,281.6156,271.4325,273.8905,38087387.0,11981886937.0
00700,腾讯控股,2018-11-30,274.5928,276.5241,270.7302,273.8905,23164493.0,7237738475.0
00700,腾讯控股,2018-12-03,287.9362,288.1118,280.9134,285.1271,35143989.0,11402534414.0
00700,腾讯控股,2018-12-04,286.356,288.2873,281.0889,288.2873,25224551.0,8184725625.0
00700,腾讯控股,2018-12-05,279.1576,284.2492,277.4019,281.7912,26006699.0,8322231711.0
00700,腾讯控股,2018-12-06,274.0661,278.1042,266.6921,267.0433,31464150.0,9689369943.0
00700,腾讯控股,2018-12-07,267.57,275.4707,267.57,272.6615,30969630.0,9611713548.0
00700,腾讯控股,2018-12-10,267.0433,271.257,266.5165,270.3791,17471804.0,5354125553.0
00700,腾讯控股,2018-12-11,271.9592,275.2951,270.5547,273.1882,17052744.0,5303638967.0
00700,腾讯控股,2018-12-12,277.4019,279.8599,276.1729,278.1042,16057644.0,5091410473.0
00700,腾讯控股,2018-12-13,279.1576,281.6156,278.1042,279.6844,14133698.0,4505836302.0
00700,腾讯控股,2018-12-14,273.1882,274.2417,270.2035,271.0814,17041560.0,5285130604.0
00700,腾讯控股,2018-12-17,272.8371,272.8371,268.0967,271.0814,13791123.0,4255125703.0
00700,腾讯控股,2018-12-18,265.4631,268.2723,263.5318,265.8143,18770121.0,5684086439.0
00700,腾讯控股,2018-12-19,264.2341,267.57,264.0586,265.9898,14666479.0,4436088604.0
00700,腾讯控股,2018-12-20,263.5318,267.7455,263.0051,264.7608,16290305.0,4918382421.0
00700,腾讯控股,2018-12-21,261.7761,279.6844,260.7227,276.6997,41628409.0,12971090620.0
00700,腾讯控股,2018-12-24,276.6997,276.6997,270.9058,272.6615,14579845.0,4534628821.0
00700,腾讯控股,2018-12-27,273.8905,278.1042,269.5012,271.7837,17646140.0,5507256851.0
00700,腾讯控股,2018-12-28,273.0127,274.5928,270.7302,272.1348,11541991.0,3576147020.0
00700,腾讯控股,2018-12-31,272.1348,278.4554,272.1348,275.6462,9891851.0,3108378237.0
00700,腾讯控股,2019-01-02,276.5241,276.5241,268.799,269.1501,15721297.0,4843091311.0
00700,腾讯控股,2019-01-03,266.8677,271.6081,265.8143,267.7455,16420034.0,5014756479.0
00700,腾讯控股,2019-01-04,263.7074,273.0127,263.7074,272.6615,19329055.0,5931853809.0
00700,腾讯控股,2019-01-07,279.1576,279.8599,275.2951,278.8065,24890962.0,7881080851.0
00700,腾讯控股,2019-01-08,279.1576,279.6844,273.8905,277.0508,16264928.0,5117192844.0
00700,腾讯控股,2019-01-09,280.7378,287.585,280.3866,287.585,31878589.0,10326149616.0
00700,腾讯控股,2019-01-10,288.814,289.5163,283.7225,288.814,24908010.0,8155421922.0
00700,腾讯控股,2019-01-11,290.3942,293.73,288.9896,290.7453,20145214.0,6681194571.0
00700,腾讯控股,2019-01-14,289.3408,289.3408,281.0889,282.4935,18977242.0,6127183222.0
00700,腾讯控股,2019-01-15,285.3026,290.3942,283.7225,289.6919,16953757.0,5566098645.0
00700,腾讯控股,2019-01-16,289.6919,290.5697,285.4782,290.5697,16392202.0,5394384684.0
00700,腾讯控股,2019-01-17,294.0812,296.7147,290.2186,290.7453,23148086.0,7740993834.0
00700,腾讯控股,2019-01-18,294.0812,296.5392,293.0277,295.8369,15656802.0,5262974001.0
00700,腾讯控股,2019-01-21,296.7147,302.333,295.1346,298.4704,19062984.0,6486329932.0
00700,腾讯控股,2019-01-22,300.2261,300.2261,290.3942,294.7834,21039177.0,7049959821.0
00700,腾讯控股,2019-01-23,290.2186,294.6079,290.2186,292.501,16410980.0,5462082963.0
00700,腾讯控股,2019-01-24,291.6232,292.3255,286.8828,289.8675,17113453.0,5640516225.0
00700,腾讯控股,2019-01-25,294.0812,301.8063,292.6766,301.8063,31534946.0,10705602217.0
00700,腾讯控股,2019-01-28,302.333,306.3711,298.8216,299.875,22241461.0,7669243869.0
00700,腾讯控股,2019-01-29,297.7682,300.9284,295.6613,300.5773,15798763.0,5376804974.0
00700,腾讯控股,2019-01-30,300.2261,302.1574,297.5926,302.1574,13088458.0,4476056851.0
00700,腾讯控股,2019-01-31,307.0734,308.1268,303.0353,303.7376,24188407.0,8415634461.0
00700,腾讯控股,2019-02-01,309.0047,309.0047,303.2108,305.4933,13972725.0,4863623893.0
00700,腾讯控股,2019-02-04,306.3711,306.3711,302.6841,305.1421,5855460.0,2030077947.0
00700,腾讯控股,2019-02-08,301.2796,304.9666,296.7147,303.3864,14903478.0,5115512481.0
00700,腾讯控股,2019-02-11,303.7376,309.707,301.8063,309.0047,17350791.0,6066677880.0
00700,腾讯控股,2019-02-12,307.9513,309.8825,305.6688,308.478,15005092.0,5271634169.0
00700,腾讯控股,2019-02-13,306.5467,307.6001,303.2108,305.3177,22880021.0,7960736463.0
00700,腾讯控股,2019-02-14,303.3864,303.562,298.9971,300.0506,19274742.0,6599142015.0
00700,腾讯控股,2019-02-15,296.7147,298.4704,290.7453,293.0277,18555426.0,6195752001.0
00700,腾讯控股,2019-02-18,294.0812,299.6994,294.0812,298.2949,12040177.0,4091163922.0
00700,腾讯控股,2019-02-19,300.0506,301.8063,295.6613,295.6613,9309584.0,3163775166.0
00700,腾讯控股,2019-02-20,298.4704,302.1574,293.9056,299.3483,17102440.0,5818048433.0
00700,腾讯控股,2019-02-21,297.5926,301.8063,297.417,301.2796,11802629.0,4030786256.0
00700,腾讯控股,2019-02-22,297.0659,301.9819,296.8903,301.9819,13745950.0,4681282967.0
