"date","close","signal","symbol","strategy","action"
"2020-03-17",785.84,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2020-04-02",885.74,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2020-07-28",1427.77,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2020-08-18",1462.77,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2020-09-10",1463.57,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2020-09-16",1482.87,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2020-09-17",1428.29,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2020-10-13",1496.77,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2020-10-28",1422.58,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2020-11-09",1500.34,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2021-02-26",1880.55,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2021-03-31",1766.77,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2021-04-14",1804.77,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2021-04-19",1845.77,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2021-04-30",1764.55,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2021-05-19",1806.77,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2021-06-17",1914.68,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2021-09-07",1446.06,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2021-10-29",1603.14,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2021-11-22",1631.33,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2022-01-04",1828.29,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2022-01-27",1742.06,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2022-01-28",1664.06,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2022-04-06",1542.06,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2022-04-27",1571.98,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2022-04-29",1605.44,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2022-05-12",1539.73,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2022-06-01",1565.31,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2022-07-13",1757.62,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2022-08-17",1716.73,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2022-08-22",1692.71,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2022-09-19",1670.37,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2022-09-22",1619.54,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2022-09-29",1679.08,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2022-10-11",1578.72,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2022-11-15",1386.73,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2023-02-06",1615.64,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2023-02-20",1695.64,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2023-02-27",1631.05,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2023-03-29",1610.64,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2023-04-12",1514.74,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2023-05-05",1570.64,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2023-05-09",1542.64,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2023-06-14",1547.52,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2023-07-11",1556.55,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2023-07-14",1599.55,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2023-08-16",1666.55,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2023-08-31",1693.55,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2023-09-13",1666.46,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2023-11-02",1626.05,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2023-11-28",1615.59,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2023-12-28",1590.65,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2024-01-09",1506.66,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2024-02-07",1576.65,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2024-03-08",1537.09,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2024-03-13",1593.11,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2024-03-28",1567.3,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2024-04-01",1586.99,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2024-04-08",1532.32,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2024-04-25",1558.7,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2024-05-17",1580.66,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2024-07-17",1397.94,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2024-07-26",1318.73,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2024-08-15",1323.43,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2024-08-27",1300.61,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2024-09-27",1525.74,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2024-10-28",1461.54,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2024-11-07",1545.68,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2024-11-19",1438.46,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2024-12-12",1462.34,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2025-01-03",1395.42,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2025-02-14",1395.42,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2025-04-02",1469.44,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2025-04-21",1471.42,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2025-04-24",1472.67,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2025-05-08",1498.61,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2025-05-26",1470.92,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2025-07-07",1358.72,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2025-08-01",1365.02,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2025-08-21",1396.27,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2025-09-22",1401.37,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2025-10-20",1405.95,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2025-10-29",1379.92,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2025-11-12",1413.17,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2025-11-27",1395.32,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2025-12-22",1380.24,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2026-01-15",1360.87,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2026-02-03",1446.9,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2026-03-03",1398.17,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2026-03-18",1440.78,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2026-03-25",1382.25,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2026-04-01",1431.42,1,"600519","MA5×MA20(pandas独立验证)","BUY"
"2026-04-21",1383.99,-1,"600519","MA5×MA20(pandas独立验证)","SELL"
"2018-08-27",17.32,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2018-08-30",17.14,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2018-09-26",16.36,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2018-09-27",15.96,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2018-11-06",13.24,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2018-12-10",13.28,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2019-02-08",10.26,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2019-03-18",11.9,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2019-04-08",11.76,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2019-05-06",11.0,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2019-06-19",9.8,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2019-07-09",9.5,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2019-08-20",9.43,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2019-08-27",8.79,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2019-09-09",9.13,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2019-09-27",8.7,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2019-10-24",9.04,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2019-11-11",8.54,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2019-11-29",8.95,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2020-02-04",12.54,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2020-02-07",12.84,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2020-02-26",12.46,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2020-03-05",13.1,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2020-03-09",12.06,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2020-04-07",10.48,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2020-04-22",10.12,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2020-05-08",11.2,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2020-07-28",14.86,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2020-08-10",15.14,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2020-08-12",15.06,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2020-08-17",16.2,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2020-09-18",22.05,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2020-10-12",22.7,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2020-10-30",22.0,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2020-11-04",23.95,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2020-12-08",26.35,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2020-12-09",27.5,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2021-01-18",29.9,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2021-02-19",30.65,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2021-02-24",26.85,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2021-03-19",26.25,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2021-04-14",25.4,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2021-04-19",26.6,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2021-04-30",24.6,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2021-05-18",26.6,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2021-06-15",28.15,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2021-07-16",28.25,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2021-07-26",25.85,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2021-08-10",27.45,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2021-08-17",24.5,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2021-09-06",24.95,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2021-09-09",23.6,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2021-10-20",22.8,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2021-11-02",21.0,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2021-11-17",21.75,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2021-11-24",19.26,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2022-01-03",18.6,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2022-01-05",17.92,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2022-01-13",18.68,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2022-01-25",17.62,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2022-03-23",14.78,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2022-04-08",13.2,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2022-05-19",11.08,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2022-06-16",11.46,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2022-06-27",13.74,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2022-07-15",12.46,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2022-10-26",9.14,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2022-10-28",8.72,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2022-10-31",8.81,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2022-11-25",9.49,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2022-12-05",11.5,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2022-12-23",10.8,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2022-12-30",10.94,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2023-02-20",12.84,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2023-03-27",12.0,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2023-04-21",11.54,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2023-06-08",10.88,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2023-06-23",9.99,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2023-07-03",10.98,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2023-08-17",11.96,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2023-08-29",12.38,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2023-09-11",11.7,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2023-09-15",12.22,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2023-09-21",11.68,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2023-10-04",11.86,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2023-10-09",11.94,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2023-10-11",12.3,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2023-11-24",15.0,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2023-12-15",15.98,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2024-01-04",15.08,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2024-02-20",12.98,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2024-03-08",13.08,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2024-03-12",14.92,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2024-05-28",18.14,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2024-06-21",18.18,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2024-06-27",16.54,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2024-07-23",16.96,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2024-07-29",16.82,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2024-08-01",16.68,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2024-08-02",16.08,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2024-08-14",16.86,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2024-11-28",27.85,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2024-12-03",29.1,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2025-03-28",51.05,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2025-04-25",47.7,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2025-05-30",50.95,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2025-06-03",53.2,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2025-07-17",56.15,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2025-07-24",58.45,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2025-07-29",55.3,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2025-08-28",53.1,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2025-10-02",55.8,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2025-12-05",42.78,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2025-12-19",40.54,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2026-02-12",36.52,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2026-02-26",35.18,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2026-03-18",35.14,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2026-03-25",32.52,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2026-04-22",31.8,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2026-04-27",31.1,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2026-05-11",31.7,1,"01810","MA5×MA20(pandas独立验证)","BUY"
"2026-05-20",30.14,-1,"01810","MA5×MA20(pandas独立验证)","SELL"
"2026-07-10",25.84,1,"01810","MA5×MA20(pandas独立验证)","BUY"
