symbol,name,date,open,high,low,close,amount,volume
300750,宁德时代,2018-08-06,17.55,18.71,16.77,17.91,157069.45,0.0
300750,宁德时代,2018-08-07,18.37,20.58,18.11,20.21,199649.47,0.0
300750,宁德时代,2018-08-08,20.05,20.1,18.72,18.95,147708.17,0.0
300750,宁德时代,2018-08-09,18.88,21.25,18.27,20.36,184748.64,0.0
300750,宁德时代,2018-08-10,20.11,20.6,19.78,20.57,116738.6,0.0
300750,宁德时代,2018-08-13,19.77,20.43,19.23,20.33,109495.57,0.0
300750,宁德时代,2018-08-14,20.22,20.27,18.91,18.98,117356.18,0.0
300750,宁德时代,2018-08-15,18.65,19.23,17.55,17.61,129167.05,0.0
300750,宁德时代,2018-08-16,17.0,18.04,16.0,17.55,107152.93,0.0
300750,宁德时代,2018-08-17,18.05,18.39,17.05,17.08,82248.37,0.0
300750,宁德时代,2018-08-20,16.93,17.61,15.88,17.52,109229.29,0.0
300750,宁德时代,2018-08-21,17.53,18.54,17.01,17.87,102088.39,0.0
300750,宁德时代,2018-08-22,17.58,18.25,16.56,16.7,89999.17,0.0
300750,宁德时代,2018-08-23,16.8,17.91,16.48,17.61,121931.36,0.0
300750,宁德时代,2018-08-24,16.89,18.77,16.83,17.44,133609.32,0.0
300750,宁德时代,2018-08-27,17.32,18.65,16.93,18.36,129150.92,0.0
300750,宁德时代,2018-08-28,18.45,20.51,18.33,19.78,188139.62,0.0
300750,宁德时代,2018-08-29,19.55,20.05,19.11,19.78,103338.37,0.0
300750,宁德时代,2018-08-30,19.88,20.33,17.9,18.1,136818.09,0.0
300750,宁德时代,2018-08-31,17.27,17.66,15.33,15.61,159012.13,0.0
300750,宁德时代,2018-09-03,15.22,15.22,13.11,14.36,159108.05,0.0
300750,宁德时代,2018-09-04,14.33,14.91,14.08,14.69,80675.58,0.0
300750,宁德时代,2018-09-05,14.55,14.76,13.32,13.32,96892.81,0.0
300750,宁德时代,2018-09-06,12.88,14.02,12.73,13.57,88540.73,0.0
300750,宁德时代,2018-09-07,13.93,15.26,13.78,14.4,127485.86,0.0
300750,宁德时代,2018-09-10,14.53,14.66,13.11,13.3,65451.0,0.0
300750,宁德时代,2018-09-11,13.33,14.31,13.33,13.98,66293.27,0.0
300750,宁德时代,2018-09-12,14.11,15.47,14.0,15.05,121159.86,0.0
300750,宁德时代,2018-09-13,15.68,15.94,14.43,15.22,98520.36,0.0
300750,宁德时代,2018-09-14,16.05,17.55,15.81,15.83,158318.28,0.0
300750,宁德时代,2018-09-17,15.09,15.6,14.55,14.61,71314.16,0.0
300750,宁德时代,2018-09-18,14.22,16.11,14.21,16.08,77892.33,0.0
300750,宁德时代,2018-09-19,15.88,17.31,15.58,16.62,95025.94,0.0
300750,宁德时代,2018-09-20,16.45,18.05,16.45,16.99,102007.17,0.0
300750,宁德时代,2018-09-21,17.35,18.05,16.92,17.66,77482.07,0.0
300750,宁德时代,2018-09-25,17.22,17.72,16.83,17.18,42041.91,0.0
300750,宁德时代,2018-09-26,17.36,20.05,17.36,19.71,160615.74,0.0
300750,宁德时代,2018-09-27,19.36,20.86,19.05,19.52,136946.67,0.0
300750,宁德时代,2018-09-28,19.28,20.93,19.28,19.77,119210.98,0.0
300750,宁德时代,2018-10-08,19.15,19.15,16.88,17.25,131167.24,0.0
300750,宁德时代,2018-10-09,17.5,17.64,14.83,15.27,133893.77,0.0
300750,宁德时代,2018-10-10,15.67,15.77,14.55,15.27,71632.13,0.0
300750,宁德时代,2018-10-11,13.6,14.48,12.28,12.8,128094.65,0.0
300750,宁德时代,2018-10-12,12.8,14.31,12.76,14.14,86003.15,0.0
300750,宁德时代,2018-10-15,17.44,17.63,16.93,17.63,198014.87,0.0
300750,宁德时代,2018-10-16,18.11,18.31,16.96,17.47,104521.97,0.0
300750,宁德时代,2018-10-17,17.98,19.1,17.67,18.11,142321.65,0.0
300750,宁德时代,2018-10-18,17.38,18.88,15.62,17.01,108109.02,0.0
300750,宁德时代,2018-10-19,16.45,20.47,16.45,20.2,141251.12,0.0
300750,宁德时代,2018-10-22,20.38,24.27,20.38,23.16,181063.62,0.0
300750,宁德时代,2018-10-23,22.61,23.64,21.5,22.55,127366.27,0.0
300750,宁德时代,2018-10-24,22.46,23.37,21.51,22.0,100428.03,0.0
300750,宁德时代,2018-10-25,20.88,24.54,20.61,24.17,133722.07,0.0
300750,宁德时代,2018-10-26,24.05,24.05,19.78,20.66,176917.02,0.0
300750,宁德时代,2018-10-29,20.85,21.11,18.44,18.53,127197.71,0.0
300750,宁德时代,2018-10-30,18.47,21.08,18.04,20.88,128875.54,0.0
300750,宁德时代,2018-10-31,21.05,22.23,20.44,20.61,97943.51,0.0
300750,宁德时代,2018-11-01,21.0,21.9,19.89,20.11,97239.59,0.0
300750,宁德时代,2018-11-02,21.52,22.9,21.47,22.82,137058.94,0.0
300750,宁德时代,2018-11-05,22.82,25.04,22.44,23.32,130635.17,0.0
300750,宁德时代,2018-11-06,23.12,25.0,21.44,24.53,121658.34,0.0
300750,宁德时代,2018-11-07,23.77,24.98,22.67,23.13,126587.32,0.0
300750,宁德时代,2018-11-08,23.57,23.87,21.93,22.17,80448.66,0.0
300750,宁德时代,2018-11-09,22.0,23.13,21.81,22.41,60639.37,0.0
300750,宁德时代,2018-11-12,22.0,25.77,21.83,25.47,148899.18,0.0
300750,宁德时代,2018-11-13,24.77,25.06,23.55,24.57,142870.07,0.0
300750,宁德时代,2018-11-14,23.89,25.33,23.52,24.22,107907.15,0.0
300750,宁德时代,2018-11-15,23.89,24.88,23.61,24.41,75768.57,0.0
300750,宁德时代,2018-11-16,24.6,24.64,22.9,23.72,98094.08,0.0
300750,宁德时代,2018-11-19,23.43,24.48,23.11,23.3,72590.01,0.0
300750,宁德时代,2018-11-20,22.95,23.22,22.31,22.42,77220.96,0.0
300750,宁德时代,2018-11-21,22.27,23.52,21.72,22.91,73148.29,0.0
300750,宁德时代,2018-11-22,22.66,23.35,22.33,22.5,40717.68,0.0
300750,宁德时代,2018-11-23,22.5,22.52,20.27,20.32,104037.44,0.0
300750,宁德时代,2018-11-26,20.22,20.82,19.66,20.67,76100.13,0.0
300750,宁德时代,2018-11-27,20.71,21.91,20.2,21.22,79533.32,0.0
300750,宁德时代,2018-11-28,21.3,23.37,21.02,22.93,99188.4,0.0
300750,宁德时代,2018-11-29,23.38,24.5,22.57,22.57,97362.51,0.0
300750,宁德时代,2018-11-30,22.56,24.21,22.56,23.68,90675.77,0.0
300750,宁德时代,2018-12-03,25.06,25.6,23.97,24.13,126452.26,0.0
300750,宁德时代,2018-12-04,23.77,25.37,23.68,24.94,95796.65,0.0
300750,宁德时代,2018-12-05,24.22,25.11,24.0,24.42,73915.54,0.0
300750,宁德时代,2018-12-06,24.11,24.93,23.11,23.11,113853.99,0.0
300750,宁德时代,2018-12-07,23.21,23.92,23.21,23.5,56421.33,0.0
300750,宁德时代,2018-12-10,23.36,23.87,21.88,22.71,76068.31,0.0
300750,宁德时代,2018-12-11,22.83,23.21,22.45,22.86,34500.62,0.0
300750,宁德时代,2018-12-12,23.3,24.76,23.11,24.5,94724.83,0.0
300750,宁德时代,2018-12-13,24.73,24.92,23.98,24.83,72444.28,0.0
300750,宁德时代,2018-12-14,24.73,25.04,23.28,23.3,70905.13,0.0
300750,宁德时代,2018-12-17,23.0,23.93,22.0,23.75,68644.81,0.0
300750,宁德时代,2018-12-18,23.11,23.99,22.93,23.41,48855.89,0.0
300750,宁德时代,2018-12-19,23.2,24.61,22.74,23.38,70926.53,0.0
300750,宁德时代,2018-12-20,23.32,23.32,21.57,22.18,97737.38,0.0
300750,宁德时代,2018-12-21,22.3,22.83,21.22,22.83,88737.43,0.0
300750,宁德时代,2018-12-24,22.37,23.24,22.0,22.57,59388.03,0.0
300750,宁德时代,2018-12-25,22.02,22.41,21.25,22.11,65883.06,0.0
300750,宁德时代,2018-12-26,22.11,22.5,21.18,21.38,49252.82,0.0
300750,宁德时代,2018-12-27,22.11,22.26,21.32,21.32,48814.71,0.0
300750,宁德时代,2018-12-28,21.27,21.78,20.22,20.22,56292.39,0.0
300750,宁德时代,2019-01-02,20.47,20.87,20.07,20.14,43940.96,0.0
300750,宁德时代,2019-01-03,19.5,20.63,19.5,20.23,44949.03,0.0
300750,宁德时代,2019-01-04,19.96,22.13,19.9,21.97,79053.31,0.0
300750,宁德时代,2019-01-07,21.96,22.36,21.61,22.23,59695.59,0.0
300750,宁德时代,2019-01-08,22.12,23.36,22.11,23.29,85749.9,0.0
300750,宁德时代,2019-01-09,22.0,22.67,20.98,22.54,123798.79,0.0
300750,宁德时代,2019-01-10,22.35,22.47,21.45,21.6,83942.73,0.0
300750,宁德时代,2019-01-11,21.77,21.86,20.77,21.05,61367.03,0.0
300750,宁德时代,2019-01-14,21.05,21.62,20.5,21.48,48487.95,0.0
300750,宁德时代,2019-01-15,21.44,22.26,20.8,22.2,58736.35,0.0
300750,宁德时代,2019-01-16,21.94,22.11,21.67,21.81,25738.62,0.0
300750,宁德时代,2019-01-17,21.97,22.38,21.67,21.81,37188.09,0.0
300750,宁德时代,2019-01-18,22.08,22.08,20.33,21.11,65039.27,0.0
300750,宁德时代,2019-01-21,20.9,21.23,20.47,21.02,52411.59,0.0
300750,宁德时代,2019-01-22,20.88,21.26,20.35,20.48,42588.58,0.0
300750,宁德时代,2019-01-23,20.47,21.25,20.33,21.13,48847.98,0.0
300750,宁德时代,2019-01-24,20.88,21.36,20.72,20.98,37984.18,0.0
300750,宁德时代,2019-01-25,21.24,22.99,20.98,22.24,91189.56,0.0
300750,宁德时代,2019-01-28,22.61,22.7,21.45,21.48,46288.93,0.0
300750,宁德时代,2019-01-29,21.58,22.21,20.38,21.82,52363.13,0.0
300750,宁德时代,2019-01-30,20.51,22.2,20.11,21.55,77077.82,0.0
300750,宁德时代,2019-01-31,21.59,22.42,21.47,21.51,44127.55,0.0
300750,宁德时代,2019-02-01,21.81,23.2,21.55,22.77,62144.11,0.0
300750,宁德时代,2019-02-11,23.1,24.43,23.1,24.22,83433.27,0.0
300750,宁德时代,2019-02-12,23.94,24.55,23.68,24.22,49891.21,0.0
300750,宁德时代,2019-02-13,24.11,25.65,23.87,24.61,78771.77,0.0
300750,宁德时代,2019-02-14,24.5,28.6,24.41,26.28,127233.14,0.0
300750,宁德时代,2019-02-15,26.11,27.0,25.0,25.01,105153.13,0.0
300750,宁德时代,2019-02-18,25.41,26.37,25.08,26.14,87787.2,0.0
300750,宁德时代,2019-02-19,26.25,26.32,24.66,24.93,94257.86,0.0
300750,宁德时代,2019-02-20,25.22,26.16,24.83,25.42,60674.42,0.0
300750,宁德时代,2019-02-21,25.16,26.37,24.94,25.51,82287.72,0.0
300750,宁德时代,2019-02-22,25.33,26.61,24.83,26.09,89600.36,0.0
300750,宁德时代,2019-02-25,26.87,30.14,26.87,29.95,154113.02,0.0
300750,宁德时代,2019-02-26,29.22,29.66,27.93,28.38,113242.11,0.0
300750,宁德时代,2019-02-27,27.94,28.88,26.61,27.02,91037.9,0.0
300750,宁德时代,2019-02-28,27.0,28.76,27.0,27.94,72399.18,0.0
300750,宁德时代,2019-03-01,29.83,30.82,28.88,29.23,96192.84,0.0
300750,宁德时代,2019-03-04,30.05,32.08,29.62,30.55,140369.47,0.0
300750,宁德时代,2019-03-05,30.54,30.87,29.88,30.66,86156.92,0.0
300750,宁德时代,2019-03-06,30.95,31.33,28.87,29.88,104329.22,0.0
300750,宁德时代,2019-03-07,29.69,29.69,27.37,28.05,137071.48,0.0
300750,宁德时代,2019-03-08,27.0,28.27,26.28,26.42,110696.63,0.0
300750,宁德时代,2019-03-11,26.29,28.21,26.19,28.06,93546.58,0.0
300750,宁德时代,2019-03-12,30.11,31.36,28.78,29.81,147634.35,0.0
300750,宁德时代,2019-03-13,29.77,29.77,27.95,28.15,75777.21,0.0
300750,宁德时代,2019-03-14,28.1,29.48,27.73,28.63,79825.75,0.0
300750,宁德时代,2019-03-15,29.22,30.0,28.65,29.12,78215.43,0.0
300750,宁德时代,2019-03-18,29.16,29.22,28.05,28.82,72757.62,0.0
300750,宁德时代,2019-03-19,28.75,30.26,28.11,28.44,68170.28,0.0
300750,宁德时代,2019-03-20,28.38,28.38,26.9,27.65,88141.18,0.0
300750,宁德时代,2019-03-21,27.55,28.33,26.97,27.62,81359.6,0.0
300750,宁德时代,2019-03-22,27.62,27.62,26.56,27.32,60189.92,0.0
300750,宁德时代,2019-03-25,28.09,29.54,27.56,28.66,129906.46,0.0
300750,宁德时代,2019-03-26,28.12,28.38,26.38,26.61,97197.83,0.0
300750,宁德时代,2019-03-27,26.72,27.3,24.94,25.56,94921.22,0.0
300750,宁德时代,2019-03-28,25.52,26.08,24.83,25.44,58571.93,0.0
300750,宁德时代,2019-03-29,25.56,26.44,25.13,26.44,71241.26,0.0
300750,宁德时代,2019-04-01,26.53,27.53,26.44,27.19,92390.9,0.0
300750,宁德时代,2019-04-02,27.19,27.23,26.07,26.43,102413.27,0.0
300750,宁德时代,2019-04-03,26.33,26.55,25.82,26.15,71840.38,0.0
300750,宁德时代,2019-04-04,26.23,26.53,25.88,25.98,66796.09,0.0
300750,宁德时代,2019-04-08,26.28,26.38,24.27,24.93,113769.79,0.0
300750,宁德时代,2019-04-09,26.31,26.58,25.27,25.83,119422.66,0.0
300750,宁德时代,2019-04-10,25.78,25.78,24.61,24.91,108408.37,0.0
300750,宁德时代,2019-04-11,24.91,25.11,23.98,24.06,89537.65,0.0
300750,宁德时代,2019-04-12,24.17,25.11,24.17,24.76,59356.73,0.0
300750,宁德时代,2019-04-15,25.22,25.33,24.19,24.2,59950.6,0.0
300750,宁德时代,2019-04-16,23.94,24.92,23.87,24.92,57187.22,0.0
300750,宁德时代,2019-04-17,25.61,27.15,25.61,27.06,205004.78,0.0
300750,宁德时代,2019-04-18,27.06,27.16,26.12,26.25,70617.81,0.0
300750,宁德时代,2019-04-19,26.17,26.43,25.27,25.44,62967.75,0.0
300750,宁德时代,2019-04-22,25.45,25.66,24.23,24.35,66492.29,0.0
300750,宁德时代,2019-04-23,23.94,24.02,20.89,22.65,115259.36,0.0
300750,宁德时代,2019-04-24,22.65,23.58,22.22,23.54,51343.74,0.0
300750,宁德时代,2019-04-25,22.88,24.14,22.61,23.16,52973.14,0.0
300750,宁德时代,2019-04-26,23.11,23.86,23.1,23.3,34918.01,0.0
300750,宁德时代,2019-04-29,24.21,24.42,23.19,23.54,47882.77,0.0
300750,宁德时代,2019-04-30,23.55,23.98,23.19,23.53,31090.77,0.0
300750,宁德时代,2019-05-06,21.92,22.36,20.92,21.27,65431.06,0.0
300750,宁德时代,2019-05-07,21.44,22.23,21.23,21.36,37119.4,0.0
300750,宁德时代,2019-05-08,20.83,21.53,20.16,20.67,34995.81,0.0
300750,宁德时代,2019-05-09,20.33,20.93,19.57,19.61,48134.23,0.0
300750,宁德时代,2019-05-10,20.04,20.6,18.51,20.38,54074.24,0.0
300750,宁德时代,2019-05-13,19.8,19.92,18.81,18.99,46327.21,0.0
300750,宁德时代,2019-05-14,19.17,19.88,19.17,19.31,43329.93,0.0
300750,宁德时代,2019-05-15,19.5,20.97,19.5,20.87,66195.34,0.0
300750,宁德时代,2019-05-16,20.77,20.8,20.27,20.51,37371.56,0.0
300750,宁德时代,2019-05-17,20.72,20.72,19.17,19.36,36003.07,0.0
300750,宁德时代,2019-05-20,18.87,19.26,16.93,17.93,45237.47,0.0
300750,宁德时代,2019-05-21,18.23,18.76,18.04,18.19,31949.38,0.0
300750,宁德时代,2019-05-22,18.51,18.62,17.69,17.76,27823.87,0.0
300750,宁德时代,2019-05-23,17.44,17.69,16.61,16.71,44016.86,0.0
300750,宁德时代,2019-05-24,16.9,17.11,16.43,16.91,29311.12,0.0
300750,宁德时代,2019-05-27,16.99,17.91,16.82,17.66,43690.21,0.0
300750,宁德时代,2019-05-28,17.66,19.15,17.44,19.15,53181.29,0.0
300750,宁德时代,2019-05-29,18.22,18.82,18.13,18.42,32951.13,0.0
300750,宁德时代,2019-05-30,18.38,18.38,17.5,18.0,28726.44,0.0
300750,宁德时代,2019-05-31,18.27,18.37,17.75,17.8,25166.79,0.0
300750,宁德时代,2019-06-03,17.33,17.92,17.0,17.08,32528.37,0.0
300750,宁德时代,2019-06-04,17.22,17.22,16.33,16.37,31666.78,0.0
300750,宁德时代,2019-06-05,16.65,17.75,16.64,17.59,50093.14,0.0
300750,宁德时代,2019-06-06,17.45,17.49,16.25,16.41,37484.86,0.0
300750,宁德时代,2019-06-10,16.91,18.26,16.39,16.77,88452.44,0.0
300750,宁德时代,2019-06-11,14.78,17.52,14.77,17.1,241071.11,0.0
300750,宁德时代,2019-06-12,16.59,17.83,16.59,17.36,153508.06,0.0
300750,宁德时代,2019-06-13,17.33,19.36,16.94,18.67,215487.52,0.0
300750,宁德时代,2019-06-14,18.7,20.43,18.55,19.32,204332.97,0.0
300750,宁德时代,2019-06-17,19.36,20.23,18.72,19.2,120704.89,0.0
300750,宁德时代,2019-06-18,19.16,19.43,18.33,18.69,81801.08,0.0
300750,宁德时代,2019-06-19,19.76,19.91,17.62,17.93,142814.97,0.0
300750,宁德时代,2019-06-20,17.93,18.24,17.13,17.58,128161.1,0.0
300750,宁德时代,2019-06-21,18.66,18.66,17.47,17.6,118185.86,0.0
300750,宁德时代,2019-06-24,17.6,17.62,16.95,17.47,66058.5,0.0
300750,宁德时代,2019-06-25,17.46,17.66,16.89,17.46,76387.9,0.0
300750,宁德时代,2019-06-26,17.24,18.42,17.16,18.1,94483.65,0.0
300750,宁德时代,2019-06-27,18.01,18.5,17.8,18.07,109489.02,0.0
300750,宁德时代,2019-06-28,17.5,17.79,17.0,17.48,57212.15,0.0
300750,宁德时代,2019-07-01,18.11,18.66,17.72,18.28,130772.3,0.0
300750,宁德时代,2019-07-02,18.26,19.43,18.08,18.68,162519.96,0.0
300750,宁德时代,2019-07-03,18.39,19.78,18.26,19.11,221001.68,0.0
300750,宁德时代,2019-07-04,19.21,19.37,18.41,18.69,80844.14,0.0
300750,宁德时代,2019-07-05,18.72,18.94,18.12,18.71,88937.49,0.0
300750,宁德时代,2019-07-08,18.4,18.4,16.93,17.47,83043.3,0.0
300750,宁德时代,2019-07-09,17.48,18.6,17.27,18.58,96027.29,0.0
300750,宁德时代,2019-07-10,18.72,20.03,18.66,19.36,159315.12,0.0
300750,宁德时代,2019-07-11,20.05,20.06,19.16,19.45,70672.79,0.0
300750,宁德时代,2019-07-12,19.66,20.46,19.5,20.26,94172.05,0.0
300750,宁德时代,2019-07-15,20.61,20.65,19.77,20.14,112714.92,0.0
300750,宁德时代,2019-07-16,20.0,20.14,18.83,19.67,96070.41,0.0
300750,宁德时代,2019-07-17,19.47,20.24,19.37,19.77,43172.37,0.0
300750,宁德时代,2019-07-18,19.47,19.66,18.85,18.94,45170.44,0.0
300750,宁德时代,2019-07-19,19.06,19.75,18.98,19.5,57358.54,0.0
300750,宁德时代,2019-07-22,19.57,20.19,19.02,19.9,87657.02,0.0
300750,宁德时代,2019-07-23,20.07,22.05,19.64,21.45,164707.05,0.0
300750,宁德时代,2019-07-24,21.63,22.04,21.19,21.34,119685.48,0.0
300750,宁德时代,2019-07-25,21.35,21.94,21.13,21.41,118401.07,0.0
300750,宁德时代,2019-07-26,21.16,22.5,21.16,21.89,115263.51,0.0
300750,宁德时代,2019-07-29,21.81,22.3,21.52,21.9,70375.96,0.0
300750,宁德时代,2019-07-30,22.02,22.9,21.6,22.5,96458.86,0.0
300750,宁德时代,2019-07-31,22.41,22.41,21.52,21.52,66221.24,0.0
300750,宁德时代,2019-08-01,21.46,22.04,21.12,21.41,67503.26,0.0
300750,宁德时代,2019-08-02,20.4,21.3,20.27,21.12,71660.1,0.0
300750,宁德时代,2019-08-05,20.8,21.07,19.79,19.85,89916.67,0.0
300750,宁德时代,2019-08-06,18.63,19.68,18.47,19.38,84938.25,0.0
300750,宁德时代,2019-08-07,19.57,20.71,19.54,20.04,86048.99,0.0
300750,宁德时代,2019-08-08,20.41,20.51,19.74,19.9,38743.96,0.0
300750,宁德时代,2019-08-09,20.39,20.39,19.02,19.26,47326.89,0.0
300750,宁德时代,2019-08-12,19.19,20.07,19.04,20.06,42536.1,0.0
300750,宁德时代,2019-08-13,19.75,20.57,19.62,20.11,53094.9,0.0
300750,宁德时代,2019-08-14,20.41,21.01,20.13,20.13,63248.64,0.0
300750,宁德时代,2019-08-15,19.27,20.52,19.14,20.5,46222.34,0.0
300750,宁德时代,2019-08-16,20.41,20.52,19.87,19.97,69540.25,0.0
300750,宁德时代,2019-08-19,20.24,21.63,19.97,21.63,105122.85,0.0
300750,宁德时代,2019-08-20,21.62,21.71,21.05,21.2,68190.64,0.0
300750,宁德时代,2019-08-21,21.09,22.05,21.09,21.41,65330.92,0.0
300750,宁德时代,2019-08-22,21.52,21.52,20.96,21.3,49174.99,0.0
300750,宁德时代,2019-08-23,21.29,21.29,19.25,20.35,165651.81,0.0
300750,宁德时代,2019-08-26,19.79,20.26,19.57,19.72,91278.93,0.0
300750,宁德时代,2019-08-27,20.05,20.7,19.91,20.02,96052.21,0.0
300750,宁德时代,2019-08-28,20.5,20.56,19.5,19.59,86400.82,0.0
300750,宁德时代,2019-08-29,19.58,19.59,18.76,18.79,100760.8,0.0
300750,宁德时代,2019-08-30,19.0,19.79,18.5,19.45,118967.19,0.0
300750,宁德时代,2019-09-02,19.4,19.93,19.24,19.83,98066.82,0.0
300750,宁德时代,2019-09-03,19.69,19.8,18.65,18.85,130194.63,0.0
300750,宁德时代,2019-09-04,18.67,18.95,18.13,18.84,117106.54,0.0
300750,宁德时代,2019-09-05,18.86,19.51,18.86,18.91,123015.92,0.0
300750,宁德时代,2019-09-06,18.99,19.46,18.99,19.22,82921.98,0.0
300750,宁德时代,2019-09-09,19.58,22.07,19.33,22.07,258029.48,0.0
300750,宁德时代,2019-09-10,22.26,22.49,21.77,22.2,188278.78,0.0
300750,宁德时代,2019-09-11,22.57,24.34,22.27,22.5,212306.12,0.0
300750,宁德时代,2019-09-12,22.74,23.57,22.24,22.63,154047.9,0.0
300750,宁德时代,2019-09-16,23.18,23.35,21.7,21.91,135279.21,0.0
300750,宁德时代,2019-09-17,21.84,21.84,20.52,20.7,143175.99,0.0
300750,宁德时代,2019-09-18,20.99,21.22,20.66,20.74,100855.97,0.0
300750,宁德时代,2019-09-19,20.74,21.52,20.74,21.17,141323.03,0.0
300750,宁德时代,2019-09-20,21.25,21.59,20.74,20.89,128027.41,0.0
300750,宁德时代,2019-09-23,20.89,20.9,19.46,19.85,123098.84,0.0
300750,宁德时代,2019-09-24,19.93,20.36,19.33,19.7,128426.7,0.0
300750,宁德时代,2019-09-25,19.63,20.29,19.21,19.83,133953.25,0.0
300750,宁德时代,2019-09-26,19.96,20.05,18.75,18.99,130923.62,0.0
300750,宁德时代,2019-09-27,18.99,19.24,18.77,19.0,71437.29,0.0
300750,宁德时代,2019-09-30,19.19,19.34,18.83,19.02,67607.07,0.0
300750,宁德时代,2019-10-08,19.08,19.29,18.3,18.33,87357.1,0.0
300750,宁德时代,2019-10-09,18.19,18.2,17.29,17.69,132218.57,0.0
300750,宁德时代,2019-10-10,18.22,19.1,18.05,18.69,122851.54,0.0
300750,宁德时代,2019-10-11,18.84,19.37,18.37,19.0,94925.62,0.0
300750,宁德时代,2019-10-14,19.24,19.3,18.46,18.66,122035.88,0.0
300750,宁德时代,2019-10-15,18.66,19.35,18.55,18.72,89350.77,0.0
300750,宁德时代,2019-10-16,18.75,18.92,17.91,18.01,81236.9,0.0
300750,宁德时代,2019-10-17,18.02,18.17,17.57,17.8,72455.04,0.0
300750,宁德时代,2019-10-18,17.96,18.36,17.83,18.24,76282.38,0.0
300750,宁德时代,2019-10-21,18.34,18.34,17.63,17.99,50431.68,0.0
300750,宁德时代,2019-10-22,18.19,18.7,18.19,18.59,69273.58,0.0
300750,宁德时代,2019-10-23,18.57,18.82,18.21,18.61,63176.48,0.0
300750,宁德时代,2019-10-24,18.7,19.27,18.67,19.09,90432.48,0.0
300750,宁德时代,2019-10-25,19.13,19.16,18.5,18.75,53897.14,0.0
300750,宁德时代,2019-10-28,18.21,18.64,18.01,18.64,99662.86,0.0
300750,宁德时代,2019-10-29,18.68,18.68,17.7,17.79,98656.52,0.0
300750,宁德时代,2019-10-30,17.63,18.03,17.29,17.92,75613.67,0.0
300750,宁德时代,2019-10-31,17.84,18.09,17.45,17.47,56268.06,0.0
300750,宁德时代,2019-11-01,17.36,17.85,17.31,17.81,56134.92,0.0
