symbol,scenario,date,open,high,low,close,amount,volume
600519,bull_2019_2021,2019-02-28,464.1,489.62,463.15,481.21,56986.25,0.0
600519,bull_2019_2021,2019-03-01,487.7,516.2,487.2,515.5,63840.23,0.0
600519,bull_2019_2021,2019-03-04,521.2,524.53,503.42,508.06,84585.96,0.0
600519,bull_2019_2021,2019-03-05,511.2,515.75,502.08,505.98,44830.56,0.0
600519,bull_2019_2021,2019-03-06,501.2,505.7,492.08,494.2,46731.37,0.0
600519,bull_2019_2021,2019-03-07,488.42,488.42,471.76,474.8,60180.53,0.0
600519,bull_2019_2021,2019-03-08,464.1,473.03,459.85,463.7,52275.25,0.0
600519,bull_2019_2021,2019-03-11,466.24,493.15,466.24,484.74,53057.24,0.0
600519,bull_2019_2021,2019-03-12,490.02,490.03,465.2,471.21,52510.01,0.0
600519,bull_2019_2021,2019-03-13,471.7,486.95,471.7,480.2,40561.36,0.0
600519,bull_2019_2021,2019-03-14,483.2,511.2,480.2,504.2,62172.56,0.0
600519,bull_2019_2021,2019-03-15,502.2,513.7,491.05,503.5,52400.71,0.0
600519,bull_2019_2021,2019-03-18,505.0,540.73,503.2,536.29,81318.8,0.0
600519,bull_2019_2021,2019-03-19,529.2,534.12,518.5,518.81,40634.93,0.0
600519,bull_2019_2021,2019-03-20,516.2,528.5,511.2,519.0,31117.52,0.0
600519,bull_2019_2021,2019-03-21,514.2,519.0,507.7,511.95,32573.28,0.0
600519,bull_2019_2021,2019-03-22,514.42,526.18,511.2,520.2,30517.5,0.0
600519,bull_2019_2021,2019-03-25,512.2,514.2,499.5,501.8,37270.46,0.0
600519,bull_2019_2021,2019-03-26,506.2,512.14,490.3,499.2,37595.69,0.0
600519,bull_2019_2021,2019-03-27,507.2,520.08,501.2,514.7,42807.39,0.0
600519,bull_2019_2021,2019-03-28,519.63,540.68,511.88,533.0,57566.76,0.0
600519,bull_2019_2021,2019-03-29,561.2,592.88,556.37,580.19,90933.96,0.0
600519,bull_2019_2021,2019-04-01,586.2,595.15,577.2,585.2,60934.61,0.0
600519,bull_2019_2021,2019-04-02,586.19,586.19,562.26,576.2,53227.05,0.0
600519,bull_2019_2021,2019-04-03,566.32,577.94,560.41,570.7,43056.8,0.0
600519,bull_2019_2021,2019-04-04,566.2,592.0,562.4,591.2,55772.36,0.0
600519,bull_2019_2021,2019-04-08,626.2,634.2,616.32,626.4,66251.93,0.0
600519,bull_2019_2021,2019-04-09,629.2,634.4,618.71,631.2,47989.8,0.0
600519,bull_2019_2021,2019-04-10,629.2,678.1,626.2,674.19,67814.38,0.0
600519,bull_2019_2021,2019-04-11,674.2,676.2,631.75,651.4,61102.54,0.0
600519,bull_2019_2021,2019-04-12,635.2,646.19,626.21,640.2,48612.17,0.0
600519,bull_2019_2021,2019-04-15,657.2,665.2,633.2,633.2,45522.64,0.0
600519,bull_2019_2021,2019-04-16,631.1,666.1,627.42,666.1,46423.44,0.0
600519,bull_2019_2021,2019-04-17,664.2,681.71,651.2,678.2,40761.02,0.0
600519,bull_2019_2021,2019-04-18,671.61,680.88,662.42,671.7,19598.52,0.0
600519,bull_2019_2021,2019-04-19,670.16,687.15,657.51,678.76,32379.78,0.0
600519,bull_2019_2021,2019-04-22,685.7,705.09,666.81,675.4,40627.96,0.0
600519,bull_2019_2021,2019-04-23,677.2,707.42,675.4,701.15,48852.05,0.0
600519,bull_2019_2021,2019-04-24,706.08,716.2,677.42,696.2,45227.0,0.0
600519,bull_2019_2021,2019-04-25,694.99,700.19,677.42,678.57,39801.34,0.0
600519,bull_2019_2021,2019-04-26,672.5,686.08,671.2,671.2,43277.68,0.0
600519,bull_2019_2021,2019-04-29,671.2,715.2,661.2,698.17,52572.3,0.0
600519,bull_2019_2021,2019-04-30,694.2,711.16,689.31,700.2,35943.18,0.0
600519,bull_2019_2021,2019-05-06,651.7,661.2,619.2,632.2,135099.68,0.0
600519,bull_2019_2021,2019-05-07,619.48,640.14,596.42,616.2,100837.26,0.0
600519,bull_2019_2021,2019-05-08,586.2,628.0,586.2,610.6,81882.98,0.0
600519,bull_2019_2021,2019-05-09,601.2,606.07,568.7,585.01,91545.15,0.0
600519,bull_2019_2021,2019-05-10,601.86,636.98,594.39,633.32,79907.38,0.0
600519,bull_2019_2021,2019-05-13,625.06,637.18,610.2,618.2,46637.18,0.0
600519,bull_2019_2021,2019-05-14,611.2,632.2,599.2,612.77,59983.12,0.0
600519,bull_2019_2021,2019-05-15,616.44,659.2,616.44,653.2,63124.25,0.0
600519,bull_2019_2021,2019-05-16,645.2,658.2,631.2,656.11,44540.12,0.0
600519,bull_2019_2021,2019-05-17,653.22,658.5,626.3,632.99,49841.61,0.0
600519,bull_2019_2021,2019-05-20,626.2,626.2,597.2,611.16,44407.99,0.0
600519,bull_2019_2021,2019-05-21,611.2,636.2,598.22,621.2,42385.65,0.0
600519,bull_2019_2021,2019-05-22,621.18,630.2,606.2,614.2,32041.58,0.0
600519,bull_2019_2021,2019-05-23,607.2,610.18,582.42,587.2,58058.63,0.0
600519,bull_2019_2021,2019-05-24,591.2,611.2,590.64,604.7,44034.09,0.0
600519,bull_2019_2021,2019-05-27,605.3,609.19,586.25,605.2,39161.91,0.0
600519,bull_2019_2021,2019-05-28,604.19,633.69,601.22,614.2,74772.77,0.0
600519,bull_2019_2021,2019-05-29,614.21,651.15,614.21,638.11,65646.96,0.0
600519,bull_2019_2021,2019-05-30,636.2,646.19,617.42,631.5,40247.2,0.0
600519,bull_2019_2021,2019-05-31,626.73,633.19,616.2,616.2,35793.8,0.0
600519,bull_2019_2021,2019-06-03,618.2,627.55,612.48,618.2,34479.24,0.0
600519,bull_2019_2021,2019-06-04,621.2,621.63,597.2,601.5,39689.48,0.0
600519,bull_2019_2021,2019-06-05,610.2,612.46,596.2,597.8,34067.36,0.0
600519,bull_2019_2021,2019-06-06,601.82,601.97,584.2,588.33,34786.85,0.0
600519,bull_2019_2021,2019-06-10,584.18,605.15,566.2,597.28,55502.46,0.0
600519,bull_2019_2021,2019-06-11,602.2,641.81,601.2,637.09,80106.44,0.0
600519,bull_2019_2021,2019-06-12,632.42,637.19,620.2,632.9,37747.4,0.0
600519,bull_2019_2021,2019-06-13,636.2,638.5,623.2,636.2,32917.42,0.0
600519,bull_2019_2021,2019-06-14,637.2,658.5,636.22,639.2,42455.04,0.0
600519,bull_2019_2021,2019-06-17,633.2,653.14,632.22,637.8,32769.03,0.0
600519,bull_2019_2021,2019-06-18,643.2,646.2,628.8,643.2,29441.38,0.0
600519,bull_2019_2021,2019-06-19,666.2,672.9,658.21,658.21,53726.4,0.0
600519,bull_2019_2021,2019-06-20,658.7,701.7,658.4,701.2,67271.97,0.0
600519,bull_2019_2021,2019-06-21,696.17,710.69,690.7,702.5,45926.75,0.0
600519,bull_2019_2021,2019-06-24,704.5,725.89,701.2,713.3,45779.2,0.0
600519,bull_2019_2021,2019-06-25,718.2,725.2,693.2,709.18,51295.95,0.0
600519,bull_2019_2021,2019-06-26,711.2,711.2,697.42,706.06,29588.18,0.0
600519,bull_2019_2021,2019-06-27,711.2,727.2,707.32,722.55,47978.45,0.0
600519,bull_2019_2021,2019-06-28,726.73,729.62,712.07,724.74,31088.4,0.0
600519,bull_2019_2021,2019-07-01,745.26,776.34,740.96,772.6,52337.23,0.0
600519,bull_2019_2021,2019-07-02,765.74,770.24,756.74,765.74,39061.09,0.0
600519,bull_2019_2021,2019-07-03,760.74,763.74,722.24,728.64,67139.32,0.0
600519,bull_2019_2021,2019-07-04,726.54,731.54,711.96,721.94,46216.68,0.0
600519,bull_2019_2021,2019-07-05,726.74,746.74,717.04,740.56,50032.71,0.0
600519,bull_2019_2021,2019-07-08,735.79,738.64,715.74,725.6,33613.52,0.0
600519,bull_2019_2021,2019-07-09,720.04,729.74,709.09,716.8,31723.32,0.0
600519,bull_2019_2021,2019-07-10,721.67,731.32,717.74,723.26,28166.7,0.0
600519,bull_2019_2021,2019-07-11,730.7,739.12,716.74,722.24,30514.19,0.0
600519,bull_2019_2021,2019-07-12,722.04,732.24,720.75,726.83,28173.85,0.0
600519,bull_2019_2021,2019-07-15,708.54,720.84,691.87,716.67,59870.4,0.0
600519,bull_2019_2021,2019-07-16,716.19,723.04,705.74,708.74,33245.24,0.0
600519,bull_2019_2021,2019-07-17,708.74,713.73,702.87,704.24,25468.87,0.0
600519,bull_2019_2021,2019-07-18,702.24,703.74,687.92,688.24,39252.95,0.0
600519,bull_2019_2021,2019-07-19,695.74,701.54,688.74,696.61,28014.81,0.0
600519,bull_2019_2021,2019-07-22,700.74,704.74,690.99,697.76,28125.49,0.0
600519,bull_2019_2021,2019-07-23,703.04,703.33,684.6,694.72,32483.95,0.0
600519,bull_2019_2021,2019-07-24,699.05,700.64,685.43,687.1,46771.2,0.0
600519,bull_2019_2021,2019-07-25,686.71,704.1,678.89,703.74,38255.7,0.0
600519,bull_2019_2021,2019-07-26,702.71,711.74,699.29,705.77,26467.59,0.0
600519,bull_2019_2021,2019-07-29,702.77,720.24,700.75,717.15,26981.33,0.0
600519,bull_2019_2021,2019-07-30,717.24,723.74,711.74,719.67,19537.97,0.0
600519,bull_2019_2021,2019-07-31,715.74,722.51,707.33,713.34,22526.2,0.0
600519,bull_2019_2021,2019-08-01,717.25,717.74,693.76,700.04,35089.52,0.0
600519,bull_2019_2021,2019-08-02,684.74,698.72,683.74,695.19,39719.4,0.0
600519,bull_2019_2021,2019-08-05,685.74,694.74,680.74,683.17,36774.31,0.0
600519,bull_2019_2021,2019-08-06,671.74,688.74,664.54,687.04,43991.16,0.0
600519,bull_2019_2021,2019-08-07,690.24,696.27,685.74,685.74,26869.98,0.0
600519,bull_2019_2021,2019-08-08,694.24,714.74,692.74,712.42,38808.13,0.0
600519,bull_2019_2021,2019-08-09,719.24,721.69,699.73,702.77,28461.7,0.0
600519,bull_2019_2021,2019-08-12,751.05,760.84,735.75,759.37,81498.95,0.0
600519,bull_2019_2021,2019-08-13,756.9,766.74,751.42,758.69,30329.7,0.0
600519,bull_2019_2021,2019-08-14,770.76,792.64,770.76,784.07,41410.95,0.0
600519,bull_2019_2021,2019-08-15,768.74,787.22,768.74,785.64,27237.39,0.0
600519,bull_2019_2021,2019-08-16,790.58,816.32,781.74,795.34,36086.73,0.0
600519,bull_2019_2021,2019-08-19,801.74,810.72,789.79,796.62,32867.58,0.0
600519,bull_2019_2021,2019-08-20,795.74,814.42,790.74,810.74,28602.13,0.0
600519,bull_2019_2021,2019-08-21,810.84,817.71,802.4,806.74,25066.62,0.0
600519,bull_2019_2021,2019-08-22,813.73,844.74,810.74,844.74,37590.78,0.0
600519,bull_2019_2021,2019-08-23,845.74,874.3,836.36,870.84,40192.3,0.0
600519,bull_2019_2021,2019-08-26,853.74,868.74,837.42,843.69,48497.89,0.0
600519,bull_2019_2021,2019-08-27,857.74,872.05,849.74,849.74,52164.21,0.0
600519,bull_2019_2021,2019-08-28,849.74,863.93,823.75,840.85,47009.67,0.0
600519,bull_2019_2021,2019-08-29,845.74,858.92,833.24,853.84,29330.42,0.0
600519,bull_2019_2021,2019-08-30,865.74,886.74,863.74,882.74,44890.77,0.0
600519,bull_2019_2021,2019-09-02,880.73,885.72,869.74,879.5,28234.33,0.0
600519,bull_2019_2021,2019-09-03,880.74,891.76,869.3,880.74,29485.09,0.0
600519,bull_2019_2021,2019-09-04,881.54,883.65,860.85,865.75,33600.22,0.0
600519,bull_2019_2021,2019-09-05,869.74,885.64,868.74,884.74,32930.84,0.0
600519,bull_2019_2021,2019-09-06,885.24,886.89,871.74,883.23,26176.59,0.0
600519,bull_2019_2021,2019-09-09,885.74,888.74,875.74,877.26,29379.34,0.0
600519,bull_2019_2021,2019-09-10,875.04,875.74,860.75,864.59,26227.07,0.0
600519,bull_2019_2021,2019-09-11,859.96,860.71,808.74,810.26,81716.54,0.0
600519,bull_2019_2021,2019-09-12,806.74,850.72,806.74,839.74,41211.33,0.0
600519,bull_2019_2021,2019-09-16,823.74,844.69,823.74,839.74,31371.8,0.0
600519,bull_2019_2021,2019-09-17,834.74,847.4,827.74,834.75,25196.93,0.0
600519,bull_2019_2021,2019-09-18,849.24,890.74,848.92,889.64,69314.47,0.0
600519,bull_2019_2021,2019-09-19,888.74,890.74,877.84,885.74,24479.8,0.0
600519,bull_2019_2021,2019-09-20,891.74,900.74,888.33,898.16,37626.66,0.0
600519,bull_2019_2021,2019-09-23,897.74,897.74,871.74,889.74,30026.33,0.0
600519,bull_2019_2021,2019-09-24,895.74,925.64,892.74,924.74,36269.13,0.0
600519,bull_2019_2021,2019-09-25,920.74,929.61,911.24,914.74,24024.58,0.0
600519,bull_2019_2021,2019-09-26,915.68,924.09,899.55,907.74,26081.94,0.0
600519,bull_2019_2021,2019-09-27,904.74,923.74,893.74,915.49,22826.61,0.0
600519,bull_2019_2021,2019-09-30,903.74,910.17,890.74,890.74,30825.14,0.0
600519,bull_2019_2021,2019-10-08,893.74,920.74,892.75,907.84,31045.27,0.0
600519,bull_2019_2021,2019-10-09,906.94,906.94,875.79,887.55,35788.57,0.0
600519,bull_2019_2021,2019-10-10,867.74,899.67,849.76,895.74,41173.7,0.0
600519,bull_2019_2021,2019-10-11,897.74,915.74,892.95,915.34,28689.25,0.0
600519,bull_2019_2021,2019-10-14,926.74,928.4,910.74,920.74,27187.51,0.0
600519,bull_2019_2021,2019-10-15,920.74,956.42,917.77,951.74,40034.73,0.0
600519,bull_2019_2021,2019-10-16,908.74,928.24,900.74,910.74,59150.59,0.0
600519,bull_2019_2021,2019-10-17,916.74,927.4,903.24,924.07,30508.7,0.0
600519,bull_2019_2021,2019-10-18,919.74,930.73,912.43,916.53,28291.61,0.0
600519,bull_2019_2021,2019-10-21,912.6,919.64,904.04,909.24,25274.67,0.0
600519,bull_2019_2021,2019-10-22,918.74,922.24,904.63,911.54,19309.43,0.0
600519,bull_2019_2021,2019-10-23,908.74,918.74,896.85,899.65,23080.21,0.0
600519,bull_2019_2021,2019-10-24,905.69,906.74,887.9,891.01,26178.44,0.0
600519,bull_2019_2021,2019-10-25,894.04,913.24,883.77,912.09,25998.45,0.0
600519,bull_2019_2021,2019-10-28,906.75,921.75,905.74,919.03,22485.99,0.0
600519,bull_2019_2021,2019-10-29,921.85,940.7,918.51,933.74,27803.71,0.0
600519,bull_2019_2021,2019-10-30,930.74,933.44,916.74,924.54,21254.75,0.0
600519,bull_2019_2021,2019-10-31,936.74,938.74,916.89,920.75,25909.27,0.0
600519,bull_2019_2021,2019-11-01,921.74,932.69,913.24,925.74,22811.96,0.0
600519,bull_2019_2021,2019-11-04,930.74,950.73,929.74,940.33,26737.98,0.0
600519,bull_2019_2021,2019-11-05,940.24,945.74,932.74,939.74,22254.72,0.0
600519,bull_2019_2021,2019-11-06,937.74,944.74,929.62,933.74,19737.51,0.0
600519,bull_2019_2021,2019-11-07,937.25,942.62,929.74,942.11,16167.88,0.0
600519,bull_2019_2021,2019-11-08,945.74,956.39,942.25,945.74,24512.11,0.0
600519,bull_2019_2021,2019-11-11,942.24,946.94,934.25,939.74,17342.46,0.0
600519,bull_2019_2021,2019-11-12,944.74,950.34,938.95,942.34,19150.55,0.0
600519,bull_2019_2021,2019-11-13,947.74,968.54,940.74,964.74,31977.04,0.0
600519,bull_2019_2021,2019-11-14,967.74,980.74,962.74,970.74,23521.12,0.0
600519,bull_2019_2021,2019-11-15,970.74,973.65,962.24,965.64,16340.72,0.0
600519,bull_2019_2021,2019-11-18,965.86,970.19,958.74,968.02,18037.66,0.0
600519,bull_2019_2021,2019-11-19,968.74,982.35,965.76,973.06,20623.75,0.0
600519,bull_2019_2021,2019-11-20,970.74,980.25,968.8,974.49,15280.53,0.0
600519,bull_2019_2021,2019-11-21,971.74,976.25,961.8,972.04,19187.39,0.0
600519,bull_2019_2021,2019-11-22,963.74,969.74,925.74,934.74,47054.28,0.0
600519,bull_2019_2021,2019-11-25,928.79,934.74,912.8,922.8,38281.75,0.0
600519,bull_2019_2021,2019-11-26,927.42,939.34,923.74,925.74,40239.61,0.0
600519,bull_2019_2021,2019-11-27,933.54,937.36,925.25,930.69,19848.81,0.0
600519,bull_2019_2021,2019-11-28,935.71,938.25,909.76,916.54,28844.99,0.0
600519,bull_2019_2021,2019-11-29,906.24,906.24,853.63,869.74,82397.32,0.0
600519,bull_2019_2021,2019-12-02,858.94,880.76,858.94,873.74,30784.41,0.0
600519,bull_2019_2021,2019-12-03,873.74,873.74,858.48,858.74,27340.93,0.0
600519,bull_2019_2021,2019-12-04,880.74,885.4,858.74,863.07,35283.08,0.0
600519,bull_2019_2021,2019-12-05,865.74,872.75,858.74,870.54,21338.79,0.0
600519,bull_2019_2021,2019-12-06,876.71,910.74,870.84,910.74,39506.26,0.0
600519,bull_2019_2021,2019-12-09,915.74,916.74,896.84,899.44,21824.12,0.0
600519,bull_2019_2021,2019-12-10,900.34,905.74,891.74,905.14,15086.58,0.0
600519,bull_2019_2021,2019-12-11,908.74,911.49,896.29,899.72,14567.99,0.0
600519,bull_2019_2021,2019-12-12,896.74,900.68,870.82,877.74,29409.16,0.0
600519,bull_2019_2021,2019-12-13,886.74,905.74,886.74,903.74,30000.59,0.0
600519,bull_2019_2021,2019-12-16,903.74,903.74,878.68,888.66,30936.42,0.0
600519,bull_2019_2021,2019-12-17,890.44,914.34,883.77,910.72,42616.96,0.0
600519,bull_2019_2021,2019-12-18,914.74,915.94,904.74,908.74,19640.09,0.0
600519,bull_2019_2021,2019-12-19,903.74,903.74,892.74,898.14,19552.3,0.0
600519,bull_2019_2021,2019-12-20,902.92,902.92,882.24,887.04,23563.84,0.0
600519,bull_2019_2021,2019-12-23,879.74,903.24,876.74,890.04,25919.18,0.0
600519,bull_2019_2021,2019-12-24,893.74,895.74,885.74,888.74,11823.1,0.0
600519,bull_2019_2021,2019-12-25,883.74,883.74,870.75,874.44,24305.97,0.0
600519,bull_2019_2021,2019-12-26,872.74,882.72,860.73,875.84,22877.27,0.0
600519,bull_2019_2021,2019-12-27,890.74,912.74,890.74,903.74,47066.28,0.0
600519,bull_2019_2021,2019-12-30,910.94,936.24,910.94,926.54,40760.66,0.0
600519,bull_2019_2021,2019-12-31,923.74,928.74,917.25,923.74,22588.81,0.0
600519,bull_2019_2021,2020-01-02,868.74,885.8,856.74,870.74,148099.16,0.0
600519,bull_2019_2021,2020-01-03,857.74,857.74,817.64,819.3,130318.78,0.0
600519,bull_2019_2021,2020-01-06,811.6,833.64,808.04,818.73,63414.78,0.0
600519,bull_2019_2021,2020-01-07,818.24,839.74,817.14,835.27,47853.59,0.0
600519,bull_2019_2021,2020-01-08,825.79,836.24,823.32,828.88,25008.25,0.0
600519,bull_2019_2021,2020-01-09,834.74,846.13,830.74,843.44,37405.87,0.0
600519,bull_2019_2021,2020-01-10,849.74,856.73,843.24,853.24,35975.87,0.0
600519,bull_2019_2021,2020-01-13,853.24,869.94,852.74,865.01,38515.75,0.0
600519,bull_2019_2021,2020-01-14,864.94,865.63,843.74,848.14,35144.65,0.0
600519,bull_2019_2021,2020-01-15,849.75,862.34,845.74,852.87,26029.11,0.0
600519,bull_2019_2021,2020-01-16,859.61,859.61,843.32,847.74,23191.65,0.0
600519,bull_2019_2021,2020-01-17,850.74,853.52,841.75,848.24,23472.75,0.0
600519,bull_2019_2021,2020-01-20,852.6,852.6,822.74,831.74,35391.3,0.0
600519,bull_2019_2021,2020-01-21,821.74,827.74,813.04,816.04,32874.05,0.0
600519,bull_2019_2021,2020-01-22,810.74,824.74,796.12,816.25,36200.04,0.0
600519,bull_2019_2021,2020-01-23,816.74,816.74,777.74,793.54,53468.43,0.0
600519,bull_2019_2021,2020-02-03,725.74,751.42,720.74,744.66,123442.88,0.0
600519,bull_2019_2021,2020-02-04,755.74,797.74,751.75,778.75,62624.18,0.0
600519,bull_2019_2021,2020-02-05,790.74,794.74,773.77,790.73,47418.24,0.0
600519,bull_2019_2021,2020-02-06,800.17,815.74,792.76,811.74,47171.21,0.0
600519,bull_2019_2021,2020-02-07,810.75,817.74,801.76,816.74,31278.71,0.0
600519,bull_2019_2021,2020-02-10,802.74,815.34,797.94,807.23,30533.42,0.0
600519,bull_2019_2021,2020-02-11,803.74,840.42,803.54,838.74,47917.93,0.0
600519,bull_2019_2021,2020-02-12,829.74,839.53,826.62,838.01,28125.43,0.0
600519,bull_2019_2021,2020-02-13,838.74,854.63,828.75,831.74,30357.36,0.0
600519,bull_2019_2021,2020-02-14,831.19,834.25,823.85,828.74,23287.6,0.0
600519,bull_2019_2021,2020-02-17,823.24,836.93,823.14,834.56,27028.22,0.0
600519,bull_2019_2021,2020-02-18,830.75,837.62,823.74,824.74,26664.96,0.0
600519,bull_2019_2021,2020-02-19,825.74,842.24,818.74,837.24,37051.47,0.0
600519,bull_2019_2021,2020-02-20,837.44,864.74,836.15,858.74,46802.62,0.0
600519,bull_2019_2021,2020-02-21,852.2,864.28,850.75,853.62,28940.08,0.0
600519,bull_2019_2021,2020-02-24,846.24,850.74,826.24,827.92,38650.36,0.0
600519,bull_2019_2021,2020-02-25,818.74,822.83,808.62,815.55,38385.62,0.0
600519,bull_2019_2021,2020-02-26,802.74,824.74,795.74,814.44,43560.97,0.0
600519,bull_2019_2021,2020-02-27,816.74,835.73,816.74,828.13,34498.29,0.0
600519,bull_2019_2021,2020-02-28,811.04,822.74,790.71,797.74,49946.57,0.0
600519,bull_2019_2021,2020-03-02,790.85,837.29,790.75,826.75,47663.04,0.0
600519,bull_2019_2021,2020-03-03,838.74,859.62,838.74,853.74,50250.15,0.0
600519,bull_2019_2021,2020-03-04,865.74,879.74,856.98,869.66,53792.99,0.0
600519,bull_2019_2021,2020-03-05,877.05,915.73,871.3,911.74,62426.45,0.0
600519,bull_2019_2021,2020-03-06,903.74,916.74,892.72,896.24,30641.0,0.0
600519,bull_2019_2021,2020-03-09,875.74,875.74,852.05,854.75,43404.09,0.0
600519,bull_2019_2021,2020-03-10,853.74,908.74,853.74,896.74,58062.93,0.0
600519,bull_2019_2021,2020-03-11,896.24,910.32,881.74,899.26,35547.57,0.0
600519,bull_2019_2021,2020-03-12,881.96,893.74,865.84,879.24,36630.63,0.0
600519,bull_2019_2021,2020-03-13,830.74,869.72,820.74,852.77,75885.31,0.0
600519,bull_2019_2021,2020-03-16,844.72,848.69,802.74,807.74,51232.54,0.0
600519,bull_2019_2021,2020-03-17,795.74,818.74,751.86,785.84,79359.12,0.0
600519,bull_2019_2021,2020-03-18,780.74,800.74,748.73,748.73,73459.88,0.0
600519,bull_2019_2021,2020-03-19,734.73,755.74,700.84,736.74,102265.07,0.0
600519,bull_2019_2021,2020-03-20,751.74,783.74,751.74,776.02,60139.19,0.0
600519,bull_2019_2021,2020-03-23,740.74,776.02,732.26,759.74,48472.1,0.0
600519,bull_2019_2021,2020-03-24,783.74,799.62,775.74,796.74,46650.96,0.0
600519,bull_2019_2021,2020-03-25,828.72,832.1,814.94,820.84,37048.66,0.0
600519,bull_2019_2021,2020-03-26,814.07,831.94,802.74,805.66,30048.56,0.0
600519,bull_2019_2021,2020-03-27,825.74,832.74,815.75,816.24,36261.12,0.0
600519,bull_2019_2021,2020-03-30,800.99,817.74,797.74,812.74,30687.41,0.0
600519,bull_2019_2021,2020-03-31,822.74,855.74,822.54,851.74,47984.37,0.0
600519,bull_2019_2021,2020-04-01,857.74,869.74,843.74,843.74,33205.35,0.0
600519,bull_2019_2021,2020-04-02,844.74,885.74,844.62,885.74,45205.61,0.0
600519,bull_2019_2021,2020-04-03,879.77,888.7,872.72,880.53,27617.61,0.0
600519,bull_2019_2021,2020-04-07,902.69,907.24,889.63,900.69,43488.0,0.0
600519,bull_2019_2021,2020-04-08,892.74,907.05,892.74,900.5,24224.42,0.0
600519,bull_2019_2021,2020-04-09,906.74,909.74,888.7,899.24,22816.97,0.0
600519,bull_2019_2021,2020-04-10,898.62,922.24,894.24,905.74,27804.34,0.0
600519,bull_2019_2021,2020-04-13,905.74,910.72,889.24,903.04,15981.47,0.0
600519,bull_2019_2021,2020-04-14,916.74,932.29,906.74,925.84,36799.55,0.0
600519,bull_2019_2021,2020-04-15,932.74,944.73,927.84,930.34,29332.29,0.0
600519,bull_2019_2021,2020-04-16,933.71,937.84,924.84,937.84,21727.74,0.0
600519,bull_2019_2021,2020-04-17,950.74,975.3,945.75,966.74,38245.69,0.0
600519,bull_2019_2021,2020-04-20,961.74,972.24,957.54,968.04,24238.64,0.0
600519,bull_2019_2021,2020-04-21,961.76,964.73,933.74,940.74,29224.22,0.0
600519,bull_2019_2021,2020-04-22,946.74,990.24,942.96,985.24,44034.73,0.0
