symbol,scenario,date,open,high,low,close,amount,volume
600519,multi_stock_2024,2024-03-29,1567.3,1576.65,1563.76,1568.56,13457.0,0.0
600519,multi_stock_2024,2024-04-01,1575.65,1599.66,1574.36,1586.99,27131.0,0.0
600519,multi_stock_2024,2024-04-02,1587.66,1590.65,1570.71,1579.65,25449.0,0.0
600519,multi_stock_2024,2024-04-03,1599.66,1605.1,1575.68,1580.77,29046.0,0.0
600519,multi_stock_2024,2024-04-08,1560.66,1561.66,1528.26,1532.32,59167.0,0.0
600519,multi_stock_2024,2024-04-09,1526.33,1538.66,1524.11,1527.88,25590.0,0.0
600519,multi_stock_2024,2024-04-10,1527.93,1530.65,1510.66,1513.64,27631.0,0.0
600519,multi_stock_2024,2024-04-11,1505.77,1515.66,1500.35,1513.66,22766.0,0.0
600519,multi_stock_2024,2024-04-12,1516.66,1529.66,1499.69,1499.69,26744.0,0.0
600519,multi_stock_2024,2024-04-15,1500.67,1541.27,1500.64,1538.64,35818.0,0.0
600519,multi_stock_2024,2024-04-16,1531.15,1545.22,1524.66,1535.66,26266.0,0.0
600519,multi_stock_2024,2024-04-17,1533.66,1540.86,1523.66,1532.66,24819.0,0.0
600519,multi_stock_2024,2024-04-18,1524.67,1548.64,1523.84,1536.44,26568.0,0.0
600519,multi_stock_2024,2024-04-19,1526.44,1534.16,1506.94,1512.3,23500.0,0.0
600519,multi_stock_2024,2024-04-22,1519.66,1544.54,1510.66,1540.72,29951.0,0.0
600519,multi_stock_2024,2024-04-23,1540.66,1560.66,1540.66,1557.94,24980.0,0.0
600519,multi_stock_2024,2024-04-24,1562.64,1565.57,1548.99,1559.26,17086.0,0.0
600519,multi_stock_2024,2024-04-25,1555.99,1561.26,1547.91,1558.7,14476.0,0.0
600519,multi_stock_2024,2024-04-26,1559.66,1579.66,1559.64,1575.09,30996.0,0.0
600519,multi_stock_2024,2024-04-29,1562.61,1593.66,1559.48,1569.66,41332.0,0.0
600519,multi_stock_2024,2024-04-30,1570.67,1595.54,1570.66,1570.66,30760.0,0.0
600519,multi_stock_2024,2024-05-06,1599.63,1630.66,1592.66,1625.86,59909.0,0.0
600519,multi_stock_2024,2024-05-07,1631.45,1643.46,1622.34,1635.66,24925.0,0.0
600519,multi_stock_2024,2024-05-08,1635.35,1635.63,1621.33,1629.63,14769.0,0.0
600519,multi_stock_2024,2024-05-09,1623.66,1630.64,1615.66,1621.66,22387.0,0.0
600519,multi_stock_2024,2024-05-10,1626.76,1633.54,1599.65,1604.64,26207.0,0.0
600519,multi_stock_2024,2024-05-13,1597.68,1598.32,1566.88,1571.66,37662.0,0.0
600519,multi_stock_2024,2024-05-14,1571.65,1578.93,1565.67,1567.64,21274.0,0.0
600519,multi_stock_2024,2024-05-15,1568.24,1573.66,1564.25,1565.66,15739.0,0.0
600519,multi_stock_2024,2024-05-16,1570.66,1575.54,1555.66,1570.16,29680.0,0.0
600519,multi_stock_2024,2024-05-17,1565.67,1582.24,1565.66,1580.66,28924.0,0.0
600519,multi_stock_2024,2024-05-20,1583.65,1598.65,1573.77,1574.66,31426.0,0.0
600519,multi_stock_2024,2024-05-21,1573.66,1575.39,1563.82,1570.66,16293.0,0.0
600519,multi_stock_2024,2024-05-22,1568.66,1575.62,1556.66,1563.37,20286.0,0.0
600519,multi_stock_2024,2024-05-23,1565.66,1572.04,1555.74,1557.67,18885.0,0.0
600519,multi_stock_2024,2024-05-24,1558.66,1560.66,1542.66,1542.74,20217.0,0.0
600519,multi_stock_2024,2024-05-27,1543.66,1553.11,1533.67,1535.78,25098.0,0.0
600519,multi_stock_2024,2024-05-28,1536.06,1540.83,1528.66,1530.3,23521.0,0.0
600519,multi_stock_2024,2024-05-29,1531.66,1545.66,1530.66,1539.66,19651.0,0.0
600519,multi_stock_2024,2024-05-30,1540.66,1541.04,1514.66,1514.66,32208.0,0.0
600519,multi_stock_2024,2024-05-31,1516.16,1529.16,1514.11,1514.11,21857.0,0.0
600519,multi_stock_2024,2024-06-03,1515.66,1516.58,1500.77,1505.05,30261.0,0.0
600519,multi_stock_2024,2024-06-04,1506.16,1521.66,1502.21,1518.86,20841.0,0.0
600519,multi_stock_2024,2024-06-05,1517.66,1524.34,1508.69,1509.66,19056.0,0.0
600519,multi_stock_2024,2024-06-06,1509.32,1517.65,1501.57,1505.47,25610.0,0.0
600519,multi_stock_2024,2024-06-07,1511.79,1511.84,1484.67,1484.84,33525.0,0.0
600519,multi_stock_2024,2024-06-11,1468.65,1470.66,1432.66,1434.66,70247.0,0.0
600519,multi_stock_2024,2024-06-12,1435.66,1455.66,1435.66,1437.34,33171.0,0.0
600519,multi_stock_2024,2024-06-13,1442.43,1442.55,1418.81,1420.67,36186.0,0.0
600519,multi_stock_2024,2024-06-14,1420.66,1429.62,1386.12,1420.66,59514.0,0.0
600519,multi_stock_2024,2024-06-17,1397.95,1414.43,1376.67,1407.16,48318.0,0.0
600519,multi_stock_2024,2024-06-18,1396.55,1420.2,1382.34,1387.16,41258.0,0.0
600519,multi_stock_2024,2024-06-19,1394.53,1400.54,1378.64,1397.54,41262.0,0.0
600519,multi_stock_2024,2024-06-20,1396.54,1412.55,1394.54,1396.64,24711.0,0.0
600519,multi_stock_2024,2024-06-21,1397.04,1401.52,1366.76,1367.54,43320.0,0.0
600519,multi_stock_2024,2024-06-24,1319.54,1385.53,1310.55,1373.09,63840.0,0.0
600519,multi_stock_2024,2024-06-25,1373.54,1399.53,1373.54,1383.19,42098.0,0.0
600519,multi_stock_2024,2024-06-26,1376.54,1397.61,1374.34,1385.76,29570.0,0.0
600519,multi_stock_2024,2024-06-27,1388.54,1390.51,1364.54,1387.03,32822.0,0.0
600519,multi_stock_2024,2024-06-28,1376.54,1391.03,1360.54,1363.93,38582.0,0.0
600519,multi_stock_2024,2024-07-01,1365.42,1369.53,1324.54,1336.92,32161.0,0.0
600519,multi_stock_2024,2024-07-02,1329.54,1394.54,1329.54,1387.24,51853.0,0.0
600519,multi_stock_2024,2024-07-03,1395.54,1409.55,1384.56,1396.54,31573.0,0.0
600519,multi_stock_2024,2024-07-04,1401.54,1408.54,1377.67,1382.28,24380.0,0.0
600519,multi_stock_2024,2024-07-05,1375.54,1389.72,1346.54,1349.54,38829.0,0.0
600519,multi_stock_2024,2024-07-08,1339.54,1354.31,1315.68,1316.54,39527.0,0.0
600519,multi_stock_2024,2024-07-09,1316.54,1351.43,1306.64,1334.57,33621.0,0.0
600519,multi_stock_2024,2024-07-10,1335.79,1362.42,1331.54,1334.13,23763.0,0.0
600519,multi_stock_2024,2024-07-11,1346.51,1365.54,1336.75,1358.63,29020.0,0.0
600519,multi_stock_2024,2024-07-12,1369.55,1382.94,1361.99,1375.36,23386.0,0.0
600519,multi_stock_2024,2024-07-15,1366.54,1384.54,1366.54,1371.44,19176.0,0.0
600519,multi_stock_2024,2024-07-16,1372.54,1378.54,1361.59,1372.54,20316.0,0.0
600519,multi_stock_2024,2024-07-17,1372.64,1399.54,1366.56,1397.94,34311.0,0.0
600519,multi_stock_2024,2024-07-18,1396.04,1411.54,1389.07,1394.05,28870.0,0.0
600519,multi_stock_2024,2024-07-19,1387.35,1425.72,1380.55,1422.16,38943.0,0.0
600519,multi_stock_2024,2024-07-22,1421.57,1426.52,1388.19,1395.54,28543.0,0.0
600519,multi_stock_2024,2024-07-23,1395.54,1397.54,1351.54,1351.54,30944.0,0.0
600519,multi_stock_2024,2024-07-24,1346.74,1360.24,1331.54,1336.56,24123.0,0.0
600519,multi_stock_2024,2024-07-25,1336.56,1344.54,1316.55,1327.03,28347.0,0.0
600519,multi_stock_2024,2024-07-26,1327.03,1334.26,1307.44,1318.73,32354.0,0.0
600519,multi_stock_2024,2024-07-29,1311.54,1318.53,1294.54,1294.56,30869.0,0.0
600519,multi_stock_2024,2024-07-30,1282.52,1286.81,1257.84,1276.53,51779.0,0.0
600519,multi_stock_2024,2024-07-31,1269.64,1323.81,1269.64,1317.82,43272.0,0.0
600519,multi_stock_2024,2024-08-01,1314.54,1316.54,1281.24,1282.7,32038.0,0.0
600519,multi_stock_2024,2024-08-02,1270.14,1293.51,1270.14,1281.99,21928.0,0.0
600519,multi_stock_2024,2024-08-05,1285.42,1322.54,1282.06,1306.55,37736.0,0.0
600519,multi_stock_2024,2024-08-06,1318.54,1320.54,1290.55,1301.24,27444.0,0.0
600519,multi_stock_2024,2024-08-07,1302.04,1318.53,1294.84,1312.04,20622.0,0.0
600519,multi_stock_2024,2024-08-08,1307.54,1344.72,1305.54,1327.23,25131.0,0.0
600519,multi_stock_2024,2024-08-09,1356.57,1365.54,1333.34,1333.34,30138.0,0.0
600519,multi_stock_2024,2024-08-12,1326.54,1339.54,1323.12,1332.64,13632.0,0.0
600519,multi_stock_2024,2024-08-13,1329.54,1331.54,1308.55,1319.55,16308.0,0.0
600519,multi_stock_2024,2024-08-14,1319.55,1321.44,1308.56,1309.84,13414.0,0.0
600519,multi_stock_2024,2024-08-15,1301.57,1332.53,1300.49,1323.43,23039.0,0.0
600519,multi_stock_2024,2024-08-16,1323.33,1332.46,1313.55,1327.74,16455.0,0.0
600519,multi_stock_2024,2024-08-19,1328.54,1355.42,1321.54,1321.98,20433.0,0.0
600519,multi_stock_2024,2024-08-20,1326.44,1326.47,1310.54,1319.26,18591.0,0.0
600519,multi_stock_2024,2024-08-21,1316.54,1324.52,1312.23,1314.12,15092.0,0.0
600519,multi_stock_2024,2024-08-22,1312.54,1316.54,1296.55,1306.59,19527.0,0.0
600519,multi_stock_2024,2024-08-23,1304.54,1320.04,1302.66,1311.53,15320.0,0.0
600519,multi_stock_2024,2024-08-26,1313.54,1320.4,1299.69,1308.54,15628.0,0.0
600519,multi_stock_2024,2024-08-27,1308.54,1309.54,1297.65,1300.61,13657.0,0.0
600519,multi_stock_2024,2024-08-28,1300.61,1302.54,1271.54,1285.54,31664.0,0.0
600519,multi_stock_2024,2024-08-29,1276.54,1314.54,1276.54,1309.84,27472.0,0.0
600519,multi_stock_2024,2024-08-30,1309.54,1354.61,1301.54,1339.73,38739.0,0.0
600519,multi_stock_2024,2024-09-02,1326.54,1334.54,1291.54,1291.54,34135.0,0.0
600519,multi_stock_2024,2024-09-03,1294.54,1311.52,1289.56,1306.54,17888.0,0.0
600519,multi_stock_2024,2024-09-04,1298.54,1315.73,1296.28,1296.54,14211.0,0.0
600519,multi_stock_2024,2024-09-05,1297.04,1303.54,1293.54,1301.42,14503.0,0.0
600519,multi_stock_2024,2024-09-06,1301.54,1302.54,1294.54,1294.54,10321.0,0.0
600519,multi_stock_2024,2024-09-09,1276.55,1290.25,1266.62,1271.54,28638.0,0.0
600519,multi_stock_2024,2024-09-10,1266.56,1289.54,1266.56,1274.54,19803.0,0.0
600519,multi_stock_2024,2024-09-11,1272.14,1282.42,1261.54,1276.54,20996.0,0.0
600519,multi_stock_2024,2024-09-12,1276.54,1281.54,1231.45,1231.6,47948.0,0.0
600519,multi_stock_2024,2024-09-13,1227.54,1228.54,1193.84,1200.67,56005.0,0.0
600519,multi_stock_2024,2024-09-18,1196.54,1196.55,1163.2,1163.44,46185.0,0.0
600519,multi_stock_2024,2024-09-19,1158.54,1189.42,1142.37,1157.54,59988.0,0.0
600519,multi_stock_2024,2024-09-20,1158.04,1170.44,1146.57,1160.46,39982.0,0.0
600519,multi_stock_2024,2024-09-23,1164.54,1190.04,1157.2,1158.08,45550.0,0.0
600519,multi_stock_2024,2024-09-24,1181.63,1269.54,1161.63,1269.14,100413.0,0.0
600519,multi_stock_2024,2024-09-25,1296.59,1323.54,1293.25,1295.54,73954.0,0.0
600519,multi_stock_2024,2024-09-26,1296.5,1426.41,1292.54,1425.54,97278.0,0.0
600519,multi_stock_2024,2024-09-27,1496.54,1525.74,1461.9,1525.74,87922.0,0.0
600519,multi_stock_2024,2024-09-30,1588.54,1656.42,1548.54,1644.54,157293.0,0.0
600519,multi_stock_2024,2024-10-08,1806.54,1806.54,1576.72,1619.54,194709.0,0.0
600519,multi_stock_2024,2024-10-09,1596.54,1596.54,1486.54,1491.69,120197.0,0.0
600519,multi_stock_2024,2024-10-10,1518.8,1564.62,1487.54,1536.54,74603.0,0.0
600519,multi_stock_2024,2024-10-11,1511.94,1536.5,1486.54,1501.53,41915.0,0.0
600519,multi_stock_2024,2024-10-14,1509.54,1517.17,1477.71,1498.53,44812.0,0.0
600519,multi_stock_2024,2024-10-15,1495.54,1497.53,1449.55,1450.79,43571.0,0.0
600519,multi_stock_2024,2024-10-16,1437.42,1446.34,1406.54,1419.04,46664.0,0.0
600519,multi_stock_2024,2024-10-17,1433.54,1434.2,1389.95,1391.14,39460.0,0.0
600519,multi_stock_2024,2024-10-18,1389.54,1464.38,1375.5,1437.54,68619.0,0.0
600519,multi_stock_2024,2024-10-21,1437.75,1446.51,1417.75,1425.34,42008.0,0.0
600519,multi_stock_2024,2024-10-22,1423.1,1456.72,1420.74,1439.54,36269.0,0.0
600519,multi_stock_2024,2024-10-23,1440.65,1473.49,1428.54,1464.04,40088.0,0.0
600519,multi_stock_2024,2024-10-24,1457.54,1471.54,1441.55,1448.74,23923.0,0.0
600519,multi_stock_2024,2024-10-25,1443.54,1471.33,1442.55,1455.39,27745.0,0.0
600519,multi_stock_2024,2024-10-28,1456.54,1461.54,1418.77,1461.54,39121.0,0.0
600519,multi_stock_2024,2024-10-29,1456.54,1476.54,1426.54,1428.16,41166.0,0.0
600519,multi_stock_2024,2024-10-30,1421.54,1447.73,1419.95,1428.54,32006.0,0.0
600519,multi_stock_2024,2024-10-31,1428.69,1436.54,1416.54,1424.33,29957.0,0.0
600519,multi_stock_2024,2024-11-01,1417.54,1441.67,1417.34,1430.29,32284.0,0.0
600519,multi_stock_2024,2024-11-04,1441.47,1446.54,1424.6,1444.74,29093.0,0.0
600519,multi_stock_2024,2024-11-05,1436.54,1474.24,1432.55,1473.53,45640.0,0.0
600519,multi_stock_2024,2024-11-06,1471.54,1485.53,1457.76,1467.54,37631.0,0.0
600519,multi_stock_2024,2024-11-07,1459.0,1550.04,1458.84,1545.68,74739.0,0.0
600519,multi_stock_2024,2024-11-08,1557.43,1563.65,1497.55,1506.51,60771.0,0.0
600519,multi_stock_2024,2024-11-11,1486.54,1506.49,1463.73,1494.55,43854.0,0.0
600519,multi_stock_2024,2024-11-12,1485.54,1519.54,1470.49,1473.74,49223.0,0.0
600519,multi_stock_2024,2024-11-13,1464.54,1483.2,1457.82,1475.04,29125.0,0.0
600519,multi_stock_2024,2024-11-14,1466.54,1490.99,1462.19,1470.34,29248.0,0.0
600519,multi_stock_2024,2024-11-15,1465.54,1480.34,1449.54,1455.54,33761.0,0.0
600519,multi_stock_2024,2024-11-18,1458.54,1472.53,1451.54,1455.54,27092.0,0.0
600519,multi_stock_2024,2024-11-19,1461.54,1465.91,1421.54,1438.46,33266.0,0.0
600519,multi_stock_2024,2024-11-20,1439.54,1450.51,1427.84,1441.35,21345.0,0.0
600519,multi_stock_2024,2024-11-21,1440.41,1445.53,1428.54,1441.67,18262.0,0.0
600519,multi_stock_2024,2024-11-22,1437.69,1444.31,1404.36,1404.36,33436.0,0.0
600519,multi_stock_2024,2024-11-25,1407.54,1428.54,1393.21,1395.11,33186.0,0.0
600519,multi_stock_2024,2024-11-26,1395.11,1415.42,1385.42,1405.54,25745.0,0.0
600519,multi_stock_2024,2024-11-27,1405.54,1418.69,1401.54,1415.59,25934.0,0.0
600519,multi_stock_2024,2024-11-28,1418.54,1421.53,1398.54,1414.54,23952.0,0.0
600519,multi_stock_2024,2024-11-29,1413.54,1451.54,1409.75,1422.28,36088.0,0.0
600519,multi_stock_2024,2024-12-02,1422.54,1426.53,1411.64,1421.54,26820.0,0.0
600519,multi_stock_2024,2024-12-03,1420.54,1425.44,1412.62,1423.28,24807.0,0.0
600519,multi_stock_2024,2024-12-04,1416.61,1420.2,1406.54,1416.54,23924.0,0.0
600519,multi_stock_2024,2024-12-05,1407.4,1414.4,1406.54,1407.54,16141.0,0.0
600519,multi_stock_2024,2024-12-06,1409.54,1435.44,1404.61,1417.55,32040.0,0.0
600519,multi_stock_2024,2024-12-09,1418.56,1426.26,1409.74,1415.34,19800.0,0.0
600519,multi_stock_2024,2024-12-10,1466.54,1476.27,1441.72,1443.13,60312.0,0.0
600519,multi_stock_2024,2024-12-11,1436.54,1451.54,1427.52,1432.14,29671.0,0.0
600519,multi_stock_2024,2024-12-12,1428.56,1462.54,1425.54,1462.34,41937.0,0.0
600519,multi_stock_2024,2024-12-13,1446.55,1451.53,1415.42,1415.54,49512.0,0.0
600519,multi_stock_2024,2024-12-16,1417.54,1425.54,1407.25,1423.74,32537.0,0.0
600519,multi_stock_2024,2024-12-17,1422.53,1465.54,1417.55,1454.54,54172.0,0.0
600519,multi_stock_2024,2024-12-18,1454.51,1473.54,1443.64,1468.04,41162.0,0.0
600519,multi_stock_2024,2024-12-19,1461.68,1464.47,1446.87,1447.55,24809.0,0.0
600519,multi_stock_2024,2024-12-20,1451.55,1462.22,1440.44,1442.42,28158.0,0.0
600519,multi_stock_2024,2024-12-23,1443.42,1458.42,1437.42,1446.87,21603.0,0.0
600519,multi_stock_2024,2024-12-24,1445.42,1464.42,1442.01,1459.24,22105.0,0.0
600519,multi_stock_2024,2024-12-25,1459.22,1459.22,1446.52,1450.42,17123.0,0.0
600519,multi_stock_2024,2024-12-26,1454.42,1459.2,1443.42,1448.21,18287.0,0.0
600519,multi_stock_2024,2024-12-27,1449.32,1456.42,1439.92,1449.39,20759.0,0.0
600519,multi_stock_2024,2024-12-30,1454.39,1464.38,1445.42,1445.42,25130.0,0.0
600519,multi_stock_2024,2024-12-31,1445.82,1465.42,1442.43,1444.42,39354.0,0.0
