symbol,scenario,date,open,high,low,close,volume,amount
00700,multi_stock_2024,2024-02-02,276.4994,279.414,267.1726,271.4474,31053753.0,8741240897.0
00700,multi_stock_2024,2024-02-05,270.4758,275.3335,266.0068,271.6417,20456590.0,5693719708.0
00700,multi_stock_2024,2024-02-06,271.836,284.2717,271.6417,282.5229,28856902.0,8307954181.0
00700,multi_stock_2024,2024-02-07,286.6033,288.5464,280.5798,283.883,26343654.0,7718411659.0
00700,multi_stock_2024,2024-02-08,281.7457,284.8546,278.2481,279.0254,17910672.0,5168657520.0
00700,multi_stock_2024,2024-02-09,276.4994,279.2197,273.3904,279.0254,6732059.0,1913725595.0
00700,multi_stock_2024,2024-02-14,278.831,282.9115,273.9734,281.7457,11567444.0,3330238325.0
00700,multi_stock_2024,2024-02-15,280.3855,281.7457,276.888,277.2766,12568028.0,3601580022.0
00700,multi_stock_2024,2024-02-16,277.4709,283.4944,272.4189,283.4944,17215356.0,4948591634.0
00700,multi_stock_2024,2024-02-19,283.1058,283.1058,275.7221,276.6937,15415304.0,4415094331.0
00700,multi_stock_2024,2024-02-20,278.831,279.6083,272.4189,276.1108,15773028.0,4459365127.0
00700,multi_stock_2024,2024-02-21,272.8075,286.2147,272.8075,280.5798,23947218.0,6932698628.0
00700,multi_stock_2024,2024-02-22,279.9969,283.1058,278.6367,283.1058,12441270.0,3603265882.0
00700,multi_stock_2024,2024-02-23,281.7457,287.9635,278.831,282.5229,13229798.0,3842413526.0
00700,multi_stock_2024,2024-02-26,279.2197,281.94,277.2766,279.0254,12412426.0,3559023840.0
00700,multi_stock_2024,2024-02-27,278.0538,278.0538,270.2815,276.4994,23612599.0,6662498545.0
00700,multi_stock_2024,2024-02-28,276.888,277.6652,268.5328,269.1157,25903478.0,7245008449.0
00700,multi_stock_2024,2024-02-29,267.3669,271.0588,266.784,269.31,29721885.0,8231584617.0
00700,multi_stock_2024,2024-03-01,265.2295,271.0588,264.0637,269.5043,27952651.0,7713358074.0
00700,multi_stock_2024,2024-03-04,269.5043,272.0303,266.9783,268.3385,13832089.0,3823469208.0
00700,multi_stock_2024,2024-03-05,262.5092,265.4238,258.6231,260.5662,26055083.0,7021429162.0
00700,multi_stock_2024,2024-03-06,258.4288,269.1157,258.2345,266.784,23289346.0,6357883429.0
00700,multi_stock_2024,2024-03-07,266.9783,267.7555,261.5377,263.2865,17159729.0,4665844767.0
00700,multi_stock_2024,2024-03-08,264.258,267.7555,262.3149,262.3149,12416156.0,3380545324.0
00700,multi_stock_2024,2024-03-11,263.4808,270.6701,263.4808,270.6701,17866889.0,4936584620.0
00700,multi_stock_2024,2024-03-12,273.9734,284.2717,272.2246,282.5229,36531141.0,10506831805.0
00700,multi_stock_2024,2024-03-13,283.1058,285.6318,280.3855,282.3286,20074418.0,5850784424.0
00700,multi_stock_2024,2024-03-14,281.1627,285.6318,278.6367,280.9684,14227432.0,4114240447.0
00700,multi_stock_2024,2024-03-15,274.9449,278.0538,271.6417,275.7221,29183023.0,8265577655.0
00700,multi_stock_2024,2024-03-18,274.1677,283.1058,274.1677,281.5513,19633305.0,5654374640.0
00700,multi_stock_2024,2024-03-19,280.7741,282.9115,276.888,276.888,15635351.0,4493812251.0
00700,multi_stock_2024,2024-03-20,277.2766,281.94,274.9449,280.5798,15622235.0,4499879183.0
00700,multi_stock_2024,2024-03-21,286.7976,289.7123,281.357,282.9115,36868686.0,10838694493.0
00700,multi_stock_2024,2024-03-22,279.2197,282.1343,274.362,280.5798,26432205.0,7578583691.0
00700,multi_stock_2024,2024-03-25,280.5798,282.3286,276.888,280.3855,21127168.0,6091145042.0
00700,multi_stock_2024,2024-03-26,277.8595,292.0439,277.8595,290.8781,33998571.0,10047178514.0
00700,multi_stock_2024,2024-03-27,287.5749,298.8447,287.3806,293.4041,38753084.0,11767791351.0
00700,multi_stock_2024,2024-03-28,293.4041,300.7878,292.8212,295.1529,30000843.0,9153818094.0
00700,multi_stock_2024,2024-04-02,300.2049,303.5081,299.039,300.3992,26561604.0,8219109343.0
00700,multi_stock_2024,2024-04-03,303.1195,303.1195,297.6789,299.6219,19696947.0,6080044192.0
00700,multi_stock_2024,2024-04-05,300.7878,302.7309,295.7358,301.1764,13582369.0,4191612734.0
00700,multi_stock_2024,2024-04-08,296.513,302.1479,295.7358,296.7073,21656541.0,6642553971.0
00700,multi_stock_2024,2024-04-09,298.6504,300.0105,294.3756,296.3187,17879375.0,5461280620.0
00700,multi_stock_2024,2024-04-10,297.6789,306.2284,297.6789,305.2569,24730145.0,7718209929.0
00700,multi_stock_2024,2024-04-11,300.9821,307.5885,300.2049,306.0341,18834968.0,5912379640.0
00700,multi_stock_2024,2024-04-12,305.0625,308.9487,300.5935,300.7878,23031342.0,7201400890.0
00700,multi_stock_2024,2024-04-15,295.9301,300.0105,295.1529,295.7358,18295291.0,5593339139.0
00700,multi_stock_2024,2024-04-16,292.6269,299.6219,291.461,293.2098,19691636.0,5979713952.0
00700,multi_stock_2024,2024-04-17,293.2098,295.3472,289.3236,292.2382,14410544.0,4332377122.0
00700,multi_stock_2024,2024-04-18,293.5984,300.0105,290.1009,295.7358,19058907.0,5817112793.0
00700,multi_stock_2024,2024-04-19,294.7642,296.7073,291.0724,295.1529,19472600.0,5891457574.0
00700,multi_stock_2024,2024-04-22,299.2333,313.4178,298.0675,311.2804,41133325.0,13065634056.0
00700,multi_stock_2024,2024-04-23,316.721,324.1047,315.9437,322.9388,43821652.0,14443015826.0
00700,multi_stock_2024,2024-04-24,328.1851,335.1802,325.8534,334.403,41472682.0,14131709369.0
00700,multi_stock_2024,2024-04-25,330.5168,336.5403,326.825,329.7396,27727556.0,9447179394.0
00700,multi_stock_2024,2024-04-26,330.3225,341.7866,330.3225,338.4834,29599531.0,10298055730.0
00700,multi_stock_2024,2024-04-29,338.4834,344.7012,335.3745,337.7062,25416523.0,8909313770.0
00700,multi_stock_2024,2024-04-30,339.6492,340.8151,334.2086,337.3176,15957023.0,5549476351.0
00700,multi_stock_2024,2024-05-02,339.0663,350.9191,335.5688,350.1418,22479610.0,8048229558.0
00700,multi_stock_2024,2024-05-03,360.4401,361.9946,350.3362,354.028,23592345.0,8612647977.0
00700,multi_stock_2024,2024-05-06,354.2223,362.3832,352.6678,359.6629,26208326.0,9662184937.0
00700,multi_stock_2024,2024-05-07,356.9426,360.6344,353.0565,355.3881,19408056.0,7119649470.0
00700,multi_stock_2024,2024-05-08,355.9711,361.2174,349.5589,351.1134,20058148.0,7307654402.0
00700,multi_stock_2024,2024-05-09,350.7248,359.4686,350.1418,359.2743,16026030.0,5882164677.0
00700,multi_stock_2024,2024-05-10,363.1604,363.5491,354.6109,360.4401,15693045.0,5809252084.0
00700,multi_stock_2024,2024-05-13,358.1084,369.184,357.5255,367.4352,20558084.0,7727774454.0
00700,multi_stock_2024,2024-05-14,370.1555,373.8473,367.8238,370.9327,21603101.0,8251923622.0
00700,multi_stock_2024,2024-05-16,388.6147,389.5862,383.3684,385.7001,58430778.0,23268551890.0
00700,multi_stock_2024,2024-05-17,389.0318,392.1676,386.288,387.072,27916392.0,11081611102.0
00700,multi_stock_2024,2024-05-20,389.0318,391.7756,384.9161,387.072,22331961.0,8829405381.0
00700,multi_stock_2024,2024-05-21,385.5041,385.5041,371.9811,375.9008,30679849.0,11791772111.0
00700,multi_stock_2024,2024-05-22,371.5891,379.0366,369.0413,376.6847,22374764.0,8564093703.0
00700,multi_stock_2024,2024-05-23,372.961,376.2928,368.8453,374.1369,18323988.0,6982435896.0
00700,multi_stock_2024,2024-05-24,370.6092,374.9209,367.2774,369.4333,19143321.0,7222647941.0
00700,multi_stock_2024,2024-05-27,364.5336,370.0212,355.1263,369.8252,32132068.0,11927773448.0
00700,multi_stock_2024,2024-05-28,369.6293,378.2526,365.9055,372.569,16614787.0,6330014080.0
00700,multi_stock_2024,2024-05-29,369.8252,372.1771,362.1818,363.5537,27378220.0,10232747364.0
00700,multi_stock_2024,2024-05-30,362.5738,366.6895,358.4581,360.6139,22006500.0,8119057639.0
00700,multi_stock_2024,2024-05-31,363.7497,371.3931,352.5785,352.5785,40035868.0,14674997389.0
00700,multi_stock_2024,2024-06-03,359.438,371.3931,359.242,367.4734,28125374.0,10465478719.0
00700,multi_stock_2024,2024-06-04,367.4734,371.9811,366.2975,369.8252,18043066.0,6808408201.0
00700,multi_stock_2024,2024-06-05,370.0212,380.0165,370.0212,373.157,20205424.0,7734931399.0
00700,multi_stock_2024,2024-06-06,379.6245,383.1523,371.3931,373.9409,18888938.0,7252563273.0
00700,multi_stock_2024,2024-06-07,375.3128,376.8807,365.3176,367.2774,25247259.0,9484569639.0
00700,multi_stock_2024,2024-06-11,360.0259,370.2172,360.0259,366.2975,26496779.0,9897549378.0
00700,multi_stock_2024,2024-06-12,366.2975,370.2172,362.1818,363.3577,14960058.0,5568239314.0
00700,multi_stock_2024,2024-06-13,368.8453,372.961,366.1015,372.1771,15337042.0,5782500207.0
00700,multi_stock_2024,2024-06-14,375.1169,375.9008,371.0012,372.1771,20859332.0,7947024569.0
00700,multi_stock_2024,2024-06-17,368.6493,378.0566,367.2774,373.549,15281150.0,5828851506.0
00700,multi_stock_2024,2024-06-18,373.745,376.0968,369.4333,369.4333,14278934.0,5421694736.0
00700,multi_stock_2024,2024-06-19,372.765,383.1523,370.8052,381.1924,22313477.0,8621510893.0
00700,multi_stock_2024,2024-06-20,384.1322,384.1322,377.8607,379.8205,14049005.0,5458760162.0
00700,multi_stock_2024,2024-06-21,376.0968,377.4687,370.4132,373.7449,25855005.0,9865327581.0
00700,multi_stock_2024,2024-06-24,370.0212,373.353,366.4935,372.765,12919565.0,4877042793.0
00700,multi_stock_2024,2024-06-25,374.1369,377.2727,371.0012,374.3329,12789522.0,4886651275.0
00700,multi_stock_2024,2024-06-26,371.5891,375.3128,369.4333,374.3329,11886907.0,4523976740.0
00700,multi_stock_2024,2024-06-27,371.9811,372.3731,364.7296,366.8854,17513758.0,6579329993.0
00700,multi_stock_2024,2024-06-28,364.1416,368.4533,363.3577,364.9256,15561097.0,5808359575.0
00700,multi_stock_2024,2024-07-02,359.634,368.6493,357.8701,361.7898,27266647.0,10065077874.0
00700,multi_stock_2024,2024-07-03,359.438,373.157,359.438,371.7851,22256951.0,8344723464.0
00700,multi_stock_2024,2024-07-04,379.0366,379.0366,371.0012,374.7249,15437093.0,5903308155.0
00700,multi_stock_2024,2024-07-05,377.0767,377.8607,371.1971,372.1771,10522095.0,4013583387.0
00700,multi_stock_2024,2024-07-08,374.1369,375.5088,368.0614,371.0012,11623215.0,4404429857.0
00700,multi_stock_2024,2024-07-09,369.4333,374.5289,368.4533,373.353,13024401.0,4937581755.0
00700,multi_stock_2024,2024-07-10,377.4687,378.0566,369.2373,370.0212,15586645.0,5939592207.0
00700,multi_stock_2024,2024-07-11,371.7851,378.2526,370.6092,377.0767,16590064.0,6361566091.0
00700,multi_stock_2024,2024-07-12,382.9563,389.2278,381.3884,389.0318,27521352.0,10843285355.0
00700,multi_stock_2024,2024-07-15,385.3081,389.0318,380.8004,382.3683,13680185.0,5356488154.0
00700,multi_stock_2024,2024-07-16,378.2526,379.6245,370.2172,370.4132,19061149.0,7266853576.0
00700,multi_stock_2024,2024-07-17,367.4734,369.8252,361.0059,364.3376,25857823.0,9626459946.0
00700,multi_stock_2024,2024-07-18,360.6139,364.1416,359.634,361.7898,18944747.0,7004246008.0
00700,multi_stock_2024,2024-07-19,359.242,361.0059,355.7143,356.6942,23088518.0,8436931105.0
00700,multi_stock_2024,2024-07-22,359.83,368.2574,358.0661,365.7095,16960926.0,6308844632.0
00700,multi_stock_2024,2024-07-23,367.4734,368.8453,358.654,358.85,12104461.0,4468643968.0
00700,multi_stock_2024,2024-07-24,358.4581,362.1818,353.3624,355.9103,11800216.0,4296613335.0
00700,multi_stock_2024,2024-07-25,352.9705,354.3424,343.9551,344.1511,25787277.0,9109434950.0
00700,multi_stock_2024,2024-07-26,345.719,351.2066,345.327,347.2869,13267324.0,4713926982.0
00700,multi_stock_2024,2024-07-29,352.5785,354.7343,346.6989,351.0106,12872249.0,4621511204.0
00700,multi_stock_2024,2024-07-30,348.2668,350.4226,345.327,346.5029,9749595.0,3449679960.0
00700,multi_stock_2024,2024-07-31,345.131,359.438,343.9551,354.9303,20304313.0,7342932634.0
00700,multi_stock_2024,2024-08-01,356.4982,361.2019,356.3022,358.2621,12412285.0,4542267305.0
00700,multi_stock_2024,2024-08-02,353.5584,358.0661,349.0507,351.0106,17707597.0,6362989242.0
00700,multi_stock_2024,2024-08-05,344.935,356.8902,341.9953,349.4427,22963458.0,8149877925.0
00700,multi_stock_2024,2024-08-06,353.3624,356.1062,342.3872,347.2869,17674374.0,6271399997.0
00700,multi_stock_2024,2024-08-07,348.0708,358.0661,348.0708,356.1062,15840290.0,5741644841.0
00700,multi_stock_2024,2024-08-08,353.9504,366.8854,352.1865,360.8099,18811540.0,6937667976.0
00700,multi_stock_2024,2024-08-09,363.9457,368.4533,361.0059,362.5738,16353916.0,6076519265.0
00700,multi_stock_2024,2024-08-12,364.5336,369.0413,362.5738,367.4734,10215275.0,3820531726.0
00700,multi_stock_2024,2024-08-13,368.4533,372.961,368.0614,371.0012,13590391.0,5139849633.0
00700,multi_stock_2024,2024-08-14,371.0012,371.7851,361.9858,366.2975,18692686.0,6972998414.0
00700,multi_stock_2024,2024-08-15,358.85,367.2774,356.8902,361.0059,21443850.0,7911688768.0
00700,multi_stock_2024,2024-08-16,364.5336,367.6694,361.3978,365.1216,16414338.0,6118049481.0
00700,multi_stock_2024,2024-08-19,370.0212,370.0212,363.7497,365.1216,15210162.0,5682955534.0
00700,multi_stock_2024,2024-08-20,365.3176,366.2975,361.5938,362.9657,11852608.0,4396264807.0
00700,multi_stock_2024,2024-08-21,360.0259,366.2975,357.8701,364.1417,11647083.0,4321314134.0
00700,multi_stock_2024,2024-08-22,367.2774,370.2172,363.7497,370.2172,16786859.0,6292362555.0
00700,multi_stock_2024,2024-08-23,369.4333,371.0012,366.1015,368.0614,13055635.0,4915768223.0
00700,multi_stock_2024,2024-08-26,370.4132,377.0767,370.0212,374.3329,16251125.0,6187192968.0
00700,multi_stock_2024,2024-08-27,370.4132,374.9209,369.6293,374.1369,13675535.0,5201725475.0
00700,multi_stock_2024,2024-08-28,375.3128,375.3128,364.9256,366.6895,14602521.0,5488468925.0
00700,multi_stock_2024,2024-08-29,362.5738,370.4132,361.5938,370.0212,12890430.0,4823697844.0
00700,multi_stock_2024,2024-08-30,370.0212,377.8607,369.2373,374.3329,30873303.0,11814702142.0
00700,multi_stock_2024,2024-09-02,372.3731,375.5088,368.8453,370.2172,13878671.0,5266962582.0
00700,multi_stock_2024,2024-09-03,370.4132,373.745,367.2774,370.6092,9814885.0,3712928885.0
00700,multi_stock_2024,2024-09-04,366.6895,369.0413,363.7497,365.3176,13278870.0,4953267380.0
00700,multi_stock_2024,2024-09-05,362.9657,369.0413,362.9657,365.9055,9576319.0,3573609644.0
00700,multi_stock_2024,2024-09-09,362.5738,363.7497,357.8701,363.7497,20078164.0,7403940509.0
00700,multi_stock_2024,2024-09-10,361.7898,363.1617,358.654,361.2019,12303441.0,4541788101.0
00700,multi_stock_2024,2024-09-11,359.242,363.1617,357.6741,362.7698,12043623.0,4427792878.0
00700,multi_stock_2024,2024-09-12,363.5537,369.4333,362.1818,365.1216,13800366.0,5155819382.0
00700,multi_stock_2024,2024-09-13,365.3176,369.2373,365.3176,367.2774,11013765.0,4126159335.0
00700,multi_stock_2024,2024-09-16,365.1216,370.2172,362.9657,370.2172,7689238.0,2888661599.0
00700,multi_stock_2024,2024-09-17,364.5336,373.745,364.5336,372.3731,10147851.0,3843832264.0
00700,multi_stock_2024,2024-09-19,371.9811,381.9764,369.0413,380.9964,25801963.0,9956351927.0
00700,multi_stock_2024,2024-09-20,382.1723,385.5041,376.0968,380.8005,28407069.0,11037802946.0
00700,multi_stock_2024,2024-09-23,380.2125,384.1322,377.4687,379.8205,15223032.0,5901921827.0
00700,multi_stock_2024,2024-09-24,385.1121,394.1275,381.5844,394.1275,42919010.0,17036649591.0
00700,multi_stock_2024,2024-09-25,409.6104,409.6104,393.3435,397.2632,40112126.0,16419449388.0
00700,multi_stock_2024,2024-09-26,399.8111,421.3695,398.6352,421.3695,50254878.0,21170861674.0
00700,multi_stock_2024,2024-09-27,434.3046,435.8725,423.9173,429.0129,57154793.0,25050353600.0
00700,multi_stock_2024,2024-09-30,440.5761,448.2196,425.4852,435.6765,75459468.0,33640909924.0
00700,multi_stock_2024,2024-10-02,440.9681,469.974,440.1841,460.5667,48766943.0,22740694506.0
00700,multi_stock_2024,2024-10-03,461.5466,467.0342,444.1039,456.8429,31600782.0,14666391360.0
00700,multi_stock_2024,2024-10-04,460.5667,469.386,452.9232,468.0141,24663665.0,11687744228.0
00700,multi_stock_2024,2024-10-07,470.17,472.7178,460.1747,468.7981,25334387.0,12100493260.0
00700,multi_stock_2024,2024-10-08,462.5265,467.2302,429.7969,429.7969,70468024.0,31910928585.0
00700,multi_stock_2024,2024-10-09,439.9882,443.9079,415.4899,425.4852,46372903.0,20395255847.0
00700,multi_stock_2024,2024-10-10,429.2089,439.5962,427.6411,429.9929,33111230.0,14647696645.0
00700,multi_stock_2024,2024-10-14,431.9527,431.9527,415.4899,427.2491,30316807.0,13164335484.0
00700,multi_stock_2024,2024-10-15,425.0932,425.0932,404.3187,408.6304,33478410.0,14096594793.0
00700,multi_stock_2024,2024-10-16,406.6706,417.2538,404.3187,407.4545,22490256.0,9408091928.0
00700,multi_stock_2024,2024-10-17,409.6104,418.2337,401.7709,404.3188,16476899.0,6891360483.0
00700,multi_stock_2024,2024-10-18,404.3187,426.8571,403.1428,422.1534,25963857.0,11032073978.0
00700,multi_stock_2024,2024-10-21,421.9575,422.7414,410.7863,412.5501,16334100.0,6931274444.0
00700,multi_stock_2024,2024-10-22,414.706,415.098,409.6104,413.1381,11027704.0,4640118297.0
00700,multi_stock_2024,2024-10-23,414.51,423.5254,408.2385,419.6056,14656951.0,6257381250.0
00700,multi_stock_2024,2024-10-24,416.4699,417.0578,411.1782,413.5301,11202752.0,4728256741.0
00700,multi_stock_2024,2024-10-25,419.0177,419.0177,410.1983,412.5501,11951879.0,5042478403.0
00700,multi_stock_2024,2024-10-28,412.5501,413.7261,405.2987,408.8264,15551935.0,6490536102.0
00700,multi_stock_2024,2024-10-29,410.9823,414.902,406.8666,410.0023,13797786.0,5779088134.0
00700,multi_stock_2024,2024-10-30,405.2987,409.6104,402.3589,402.7509,17895482.0,7390929003.0
00700,multi_stock_2024,2024-10-31,402.1629,410.3943,396.4793,396.4793,22753709.0,9311202110.0
00700,multi_stock_2024,2024-11-01,397.8512,413.922,397.8512,410.7863,21086569.0,8772957316.0
00700,multi_stock_2024,2024-11-04,414.51,415.2939,407.6505,410.5903,11706119.0,4907800634.0
00700,multi_stock_2024,2024-11-05,406.8666,419.2137,406.8666,419.2137,15270863.0,6467649437.0
00700,multi_stock_2024,2024-11-06,416.4699,417.6458,404.9067,411.3742,20755203.0,8721758302.0
00700,multi_stock_2024,2024-11-07,408.6304,420.9775,406.0826,419.8016,19924018.0,8451854957.0
00700,multi_stock_2024,2024-11-08,426.2692,427.2491,410.9823,412.3541,19389836.0,8248754864.0
00700,multi_stock_2024,2024-11-11,403.7308,407.2585,401.183,404.9067,22857586.0,9415370362.0
00700,multi_stock_2024,2024-11-12,401.183,405.4947,394.9114,395.6954,27303282.0,11097703325.0
00700,multi_stock_2024,2024-11-13,389.2278,399.0271,388.0519,395.6954,28307185.0,11330712756.0
00700,multi_stock_2024,2024-11-14,393.5395,406.6706,389.8158,395.3034,34898922.0,14209879823.0
00700,multi_stock_2024,2024-11-15,395.8914,398.8311,390.9917,392.9516,29061324.0,11694318621.0
00700,multi_stock_2024,2024-11-18,397.0673,405.1027,393.5395,396.0873,20493537.0,8334918073.0
00700,multi_stock_2024,2024-11-19,398.4392,400.791,395.3034,398.0472,13879296.0,5642160961.0
00700,multi_stock_2024,2024-11-20,400.0071,405.4947,398.0472,402.5549,15005135.0,6154781898.0
00700,multi_stock_2024,2024-11-21,401.183,403.1428,398.8311,399.4191,12501718.0,5113866289.0
00700,multi_stock_2024,2024-11-22,400.595,404.1228,391.5797,392.5596,16949546.0,6864777347.0
00700,multi_stock_2024,2024-11-25,391.9716,394.3235,385.8961,387.268,27888308.0,11050846352.0
00700,multi_stock_2024,2024-11-26,384.3282,391.1877,384.3282,385.8961,16940574.0,6691211866.0
00700,multi_stock_2024,2024-11-27,386.68,398.0472,384.1322,394.7154,16685594.0,6663311548.0
00700,multi_stock_2024,2024-11-28,393.3435,396.0873,389.4238,391.9716,13067643.0,5231565698.0
00700,multi_stock_2024,2024-11-29,387.072,394.7154,387.072,390.0118,15626995.0,6222578704.0
00700,multi_stock_2024,2024-12-02,390.0118,393.5395,387.6599,391.7756,13334410.0,5315344071.0
00700,multi_stock_2024,2024-12-03,395.1074,396.2833,386.484,396.2833,18362569.0,7349822394.0
00700,multi_stock_2024,2024-12-04,394.1275,397.4592,391.7756,395.1074,14053234.0,5659584173.0
00700,multi_stock_2024,2024-12-05,395.3034,398.4392,392.7556,397.0673,13314801.0,5387437368.0
00700,multi_stock_2024,2024-12-06,398.6352,406.2786,396.8713,404.3188,27711445.0,11355635110.0
00700,multi_stock_2024,2024-12-09,398.0472,412.7461,398.0472,410.3943,22461949.0,9280106150.0
00700,multi_stock_2024,2024-12-10,421.3695,422.3494,402.1629,402.9468,30282843.0,12685586317.0
00700,multi_stock_2024,2024-12-11,406.4746,406.6706,399.0271,401.5749,13098201.0,5375397926.0
00700,multi_stock_2024,2024-12-12,405.6906,414.314,400.987,407.2585,23414258.0,9764008489.0
00700,multi_stock_2024,2024-12-13,404.7107,406.6706,400.399,401.5749,16296064.0,6700157586.0
00700,multi_stock_2024,2024-12-16,401.7709,403.1428,395.6954,397.4592,14059845.0,5717887485.0
00700,multi_stock_2024,2024-12-17,393.9315,399.8111,393.7355,394.5195,16779048.0,6775381419.0
00700,multi_stock_2024,2024-12-18,399.8111,400.595,395.8914,397.8512,14906072.0,6055022951.0
00700,multi_stock_2024,2024-12-19,394.1275,413.5301,393.3435,406.8666,34671236.0,14310455150.0
00700,multi_stock_2024,2024-12-20,405.8866,421.1735,405.8866,417.8418,44834041.0,19091460065.0
00700,multi_stock_2024,2024-12-23,421.9575,422.3494,407.8465,411.7662,20856154.0,8789976430.0
00700,multi_stock_2024,2024-12-24,412.5501,413.1381,409.2184,411.5702,7873769.0,3304033747.0
00700,multi_stock_2024,2024-12-27,409.2184,412.5501,407.2585,409.0224,13545082.0,5658808228.0
00700,multi_stock_2024,2024-12-30,409.6104,413.3341,407.4545,410.5903,13515622.0,5658833713.0
00700,multi_stock_2024,2024-12-31,408.8264,412.9421,407.4545,408.6304,10867280.0,4549301806.0
