symbol,scenario,date,open,high,low,close,volume,amount
01810,crash_2020_covid,2020-03-05,13.1,13.26,12.96,13.1,152699836.0,2008009801.0
01810,crash_2020_covid,2020-03-06,12.9,13.12,12.9,12.98,101256776.0,1314366714.0
01810,crash_2020_covid,2020-03-09,12.48,12.66,11.98,12.06,250250033.0,3078590679.0
01810,crash_2020_covid,2020-03-10,12.2,12.3,11.58,12.04,242481215.0,2920955122.0
01810,crash_2020_covid,2020-03-11,12.0,12.16,11.54,11.72,193249385.0,2284032009.0
01810,crash_2020_covid,2020-03-12,11.4,11.4,11.0,11.1,286469022.0,3183603150.0
01810,crash_2020_covid,2020-03-13,10.1,11.14,10.1,10.98,291997257.0,3094898035.0
01810,crash_2020_covid,2020-03-16,10.8,10.88,10.02,10.2,253320633.0,2623024837.0
01810,crash_2020_covid,2020-03-17,10.16,10.46,9.78,10.14,223426011.0,2258867280.0
01810,crash_2020_covid,2020-03-18,10.16,10.44,9.6,9.71,191627233.0,1918554385.0
01810,crash_2020_covid,2020-03-19,9.85,9.9,9.2,9.53,230414773.0,2189905415.0
01810,crash_2020_covid,2020-03-20,9.82,10.22,9.8,10.16,278485618.0,2798164495.0
01810,crash_2020_covid,2020-03-23,9.66,9.81,9.43,9.5,186372645.0,1789403235.0
01810,crash_2020_covid,2020-03-24,9.82,10.16,9.78,10.0,182860440.0,1832754834.0
01810,crash_2020_covid,2020-03-25,10.46,10.5,10.1,10.34,190150223.0,1964593107.0
01810,crash_2020_covid,2020-03-26,10.34,10.44,10.14,10.24,137555970.0,1413940220.0
01810,crash_2020_covid,2020-03-27,10.5,10.58,10.14,10.2,117460011.0,1215819968.0
01810,crash_2020_covid,2020-03-30,9.93,10.28,9.9,10.06,105212599.0,1058047354.0
01810,crash_2020_covid,2020-03-31,10.32,10.5,10.22,10.44,117140723.0,1216815153.0
01810,crash_2020_covid,2020-04-01,10.38,10.62,10.02,10.2,158593942.0,1632847499.0
01810,crash_2020_covid,2020-04-02,10.14,10.42,10.04,10.38,80611901.0,830018506.0
01810,crash_2020_covid,2020-04-03,10.4,10.42,10.16,10.26,73152317.0,751742406.0
01810,crash_2020_covid,2020-04-06,10.46,10.58,10.16,10.5,90857989.0,946963412.0
01810,crash_2020_covid,2020-04-07,10.6,10.74,10.12,10.48,191342565.0,1991333180.0
01810,crash_2020_covid,2020-04-08,10.3,10.36,10.04,10.18,186014314.0,1889733113.0
01810,crash_2020_covid,2020-04-09,10.22,10.28,10.06,10.14,132537620.0,1344657186.0
01810,crash_2020_covid,2020-04-14,10.2,10.22,9.94,10.18,174767316.0,1759350640.0
01810,crash_2020_covid,2020-04-15,10.3,10.8,10.24,10.48,284993347.0,3001137516.0
01810,crash_2020_covid,2020-04-16,10.48,10.52,10.28,10.42,121821624.0,1266151458.0
01810,crash_2020_covid,2020-04-17,10.58,10.68,10.32,10.4,134524610.0,1413128606.0
01810,crash_2020_covid,2020-04-20,10.48,10.5,10.24,10.34,69463703.0,716406437.0
01810,crash_2020_covid,2020-04-21,10.26,10.32,9.96,10.04,142941791.0,1435570624.0
01810,crash_2020_covid,2020-04-22,9.9,10.12,9.83,10.12,80169011.0,801453133.0
01810,crash_2020_covid,2020-04-23,10.28,10.32,10.08,10.16,101151620.0,1033066560.0
01810,crash_2020_covid,2020-04-24,10.2,10.2,10.0,10.0,93821990.0,945537681.0
01810,crash_2020_covid,2020-04-27,10.04,10.24,10.04,10.08,85644939.0,867827410.0
01810,crash_2020_covid,2020-04-28,10.16,10.28,10.02,10.28,97064248.0,987044568.0
01810,crash_2020_covid,2020-04-29,10.28,10.34,10.16,10.2,65114874.0,665730835.0
01810,crash_2020_covid,2020-05-04,9.98,10.04,9.93,10.0,124397182.0,1242750021.0
01810,crash_2020_covid,2020-05-05,10.1,10.12,9.99,10.08,64447054.0,647884376.0
01810,crash_2020_covid,2020-05-06,10.04,10.68,10.04,10.5,255864088.0,2681809144.0
01810,crash_2020_covid,2020-05-07,10.42,10.56,10.36,10.36,92024565.0,961251828.0
01810,crash_2020_covid,2020-05-08,10.5,11.48,10.48,11.2,364071268.0,4023158534.0
01810,crash_2020_covid,2020-05-11,11.5,11.84,11.36,11.5,219091895.0,2540018732.0
01810,crash_2020_covid,2020-05-12,11.46,11.88,11.4,11.64,157421270.0,1839940839.0
01810,crash_2020_covid,2020-05-13,11.64,11.9,11.5,11.82,160605331.0,1892238555.0
01810,crash_2020_covid,2020-05-14,11.76,12.0,11.72,11.96,170791073.0,2034317690.0
01810,crash_2020_covid,2020-05-15,12.0,12.3,11.94,11.96,151882125.0,1834035406.0
01810,crash_2020_covid,2020-05-18,12.44,12.44,11.62,12.04,269250656.0,3256697723.0
01810,crash_2020_covid,2020-05-19,12.4,12.82,12.1,12.66,280366420.0,3495235555.0
01810,crash_2020_covid,2020-05-20,12.68,12.92,12.5,12.8,204333223.0,2608471714.0
01810,crash_2020_covid,2020-05-21,12.96,13.26,12.54,12.7,410601268.0,5306163107.0
01810,crash_2020_covid,2020-05-22,12.5,12.5,11.8,11.86,284503395.0,3427174663.0
01810,crash_2020_covid,2020-05-25,11.72,12.3,11.54,12.26,168991873.0,2023872629.0
01810,crash_2020_covid,2020-05-26,12.46,12.68,12.36,12.42,157909237.0,1975570409.0
01810,crash_2020_covid,2020-05-27,12.44,12.56,11.96,12.08,137503555.0,1667442614.0
01810,crash_2020_covid,2020-05-28,12.0,12.08,11.56,11.82,165177477.0,1950429634.0
01810,crash_2020_covid,2020-05-29,11.8,12.1,11.66,12.02,140723266.0,1682599412.0
01810,crash_2020_covid,2020-06-01,12.2,12.34,12.06,12.14,145999483.0,1778704033.0
01810,crash_2020_covid,2020-06-02,12.2,12.5,11.96,12.46,176150846.0,2159968984.0
01810,crash_2020_covid,2020-06-03,12.54,12.98,12.54,12.76,210591824.0,2694219501.0
01810,crash_2020_covid,2020-06-04,13.0,13.0,12.52,12.66,138594400.0,1763302223.0
01810,crash_2020_covid,2020-06-05,12.56,13.06,12.56,13.02,236866754.0,3060019045.0
01810,crash_2020_covid,2020-06-08,13.1,13.46,12.78,12.86,279885635.0,3684348972.0
01810,crash_2020_covid,2020-06-09,13.02,13.3,12.94,12.98,170873349.0,2248546663.0
01810,crash_2020_covid,2020-06-10,13.06,13.18,12.92,13.14,95249882.0,1245822106.0
01810,crash_2020_covid,2020-06-11,13.16,13.3,12.78,12.82,145117405.0,1888874460.0
01810,crash_2020_covid,2020-06-12,12.44,12.8,12.3,12.8,147076355.0,1856642934.0
01810,crash_2020_covid,2020-06-15,12.66,12.84,12.34,12.46,118541153.0,1489271799.0
01810,crash_2020_covid,2020-06-16,12.8,12.98,12.7,12.9,115077649.0,1479280729.0
01810,crash_2020_covid,2020-06-17,12.9,12.9,12.38,12.5,187796953.0,2355406562.0
01810,crash_2020_covid,2020-06-18,12.44,12.72,12.34,12.66,127789410.0,1610150317.0
01810,crash_2020_covid,2020-06-19,12.56,12.9,12.56,12.9,186367112.0,2388355897.0
01810,crash_2020_covid,2020-06-22,12.76,12.96,12.52,12.56,113503823.0,1441878078.0
01810,crash_2020_covid,2020-06-23,12.6,12.74,12.4,12.72,98101256.0,1237510962.0
01810,crash_2020_covid,2020-06-24,12.78,13.96,12.76,13.88,541813155.0,7394097905.0
01810,crash_2020_covid,2020-06-26,13.72,13.96,13.32,13.32,187425152.0,2548672142.0
01810,crash_2020_covid,2020-06-29,13.3,13.46,12.9,13.0,176624198.0,2317141732.0
01810,crash_2020_covid,2020-06-30,13.0,13.08,12.64,12.84,182676073.0,2351340191.0
