symbol,scenario,date,open,high,low,close,amount,volume
600519,sideways_2023,2023-04-12,1567.9,1570.64,1513.46,1514.74,51105.0,0.0
600519,sideways_2023,2023-04-13,1510.64,1544.23,1504.65,1543.64,29543.0,0.0
600519,sideways_2023,2023-04-14,1546.64,1553.64,1525.44,1534.06,21232.0,0.0
600519,sideways_2023,2023-04-17,1560.64,1573.64,1548.64,1573.64,30467.0,0.0
600519,sideways_2023,2023-04-18,1573.64,1589.64,1566.66,1578.64,18314.0,0.0
600519,sideways_2023,2023-04-19,1582.64,1586.14,1570.64,1579.64,14601.0,0.0
600519,sideways_2023,2023-04-20,1580.75,1585.64,1549.64,1562.52,19885.0,0.0
600519,sideways_2023,2023-04-21,1566.64,1568.72,1541.92,1546.11,18518.0,0.0
600519,sideways_2023,2023-04-24,1541.64,1542.64,1521.64,1525.64,20231.0,0.0
600519,sideways_2023,2023-04-25,1526.64,1556.62,1522.64,1551.02,20583.0,0.0
600519,sideways_2023,2023-04-26,1564.64,1581.64,1540.64,1564.55,27892.0,0.0
600519,sideways_2023,2023-04-27,1568.64,1590.64,1550.64,1578.56,25605.0,0.0
600519,sideways_2023,2023-04-28,1583.65,1603.41,1574.61,1581.16,26225.0,0.0
600519,sideways_2023,2023-05-04,1589.64,1598.31,1556.64,1570.54,27466.0,0.0
600519,sideways_2023,2023-05-05,1586.64,1586.64,1557.03,1570.64,20714.0,0.0
600519,sideways_2023,2023-05-08,1588.96,1589.64,1537.81,1541.16,33171.0,0.0
600519,sideways_2023,2023-05-09,1535.64,1560.62,1527.71,1542.64,29378.0,0.0
600519,sideways_2023,2023-05-10,1535.83,1556.64,1535.64,1545.64,20773.0,0.0
600519,sideways_2023,2023-05-11,1551.64,1555.64,1535.64,1537.71,15246.0,0.0
600519,sideways_2023,2023-05-12,1535.64,1550.52,1525.65,1527.04,19460.0,0.0
600519,sideways_2023,2023-05-15,1522.64,1537.64,1511.84,1536.94,25740.0,0.0
600519,sideways_2023,2023-05-16,1534.63,1540.63,1517.64,1523.93,22224.0,0.0
600519,sideways_2023,2023-05-17,1528.64,1533.64,1519.65,1521.64,16777.0,0.0
600519,sideways_2023,2023-05-18,1525.63,1526.04,1510.64,1511.64,19219.0,0.0
600519,sideways_2023,2023-05-19,1491.64,1524.97,1476.19,1520.14,26741.0,0.0
600519,sideways_2023,2023-05-22,1510.65,1572.64,1510.64,1566.64,41284.0,0.0
600519,sideways_2023,2023-05-23,1574.63,1574.64,1545.19,1545.19,16894.0,0.0
600519,sideways_2023,2023-05-24,1552.97,1554.19,1530.75,1531.54,18479.0,0.0
600519,sideways_2023,2023-05-25,1526.63,1530.64,1510.64,1521.64,22466.0,0.0
600519,sideways_2023,2023-05-26,1522.64,1525.64,1495.65,1511.2,18291.0,0.0
600519,sideways_2023,2023-05-29,1517.64,1518.99,1498.64,1509.64,17771.0,0.0
600519,sideways_2023,2023-05-30,1509.64,1519.53,1479.2,1488.93,26453.0,0.0
600519,sideways_2023,2023-05-31,1481.65,1486.36,1447.31,1449.54,36957.0,0.0
600519,sideways_2023,2023-06-01,1438.64,1495.63,1438.64,1456.56,28645.0,0.0
600519,sideways_2023,2023-06-02,1465.64,1493.79,1456.75,1491.24,25058.0,0.0
600519,sideways_2023,2023-06-05,1486.8,1503.52,1483.64,1485.64,16201.0,0.0
600519,sideways_2023,2023-06-06,1490.64,1504.64,1472.19,1487.63,19914.0,0.0
600519,sideways_2023,2023-06-07,1493.63,1499.44,1470.64,1471.54,17890.0,0.0
600519,sideways_2023,2023-06-08,1476.47,1495.64,1470.65,1488.64,14703.0,0.0
600519,sideways_2023,2023-06-09,1492.63,1498.61,1486.64,1486.64,17580.0,0.0
600519,sideways_2023,2023-06-12,1486.66,1528.64,1482.16,1516.64,27029.0,0.0
600519,sideways_2023,2023-06-13,1514.52,1525.25,1505.64,1519.64,14663.0,0.0
600519,sideways_2023,2023-06-14,1539.64,1554.88,1526.85,1547.52,31506.0,0.0
600519,sideways_2023,2023-06-15,1550.98,1576.29,1543.64,1575.64,25223.0,0.0
600519,sideways_2023,2023-06-16,1577.64,1620.64,1570.74,1618.33,37918.0,0.0
600519,sideways_2023,2023-06-19,1610.64,1618.59,1558.64,1564.64,31700.0,0.0
600519,sideways_2023,2023-06-20,1560.64,1585.64,1555.64,1564.1,20947.0,0.0
600519,sideways_2023,2023-06-21,1560.64,1577.24,1555.64,1556.47,17721.0,0.0
600519,sideways_2023,2023-06-26,1540.75,1550.64,1515.64,1529.64,23993.0,0.0
600519,sideways_2023,2023-06-27,1530.63,1540.34,1520.73,1531.69,15174.0,0.0
600519,sideways_2023,2023-06-28,1533.82,1554.64,1531.64,1549.02,18574.0,0.0
600519,sideways_2023,2023-06-29,1551.64,1555.63,1533.65,1534.35,14231.0,0.0
600519,sideways_2023,2023-06-30,1546.55,1555.54,1533.03,1537.55,20459.0,0.0
600519,sideways_2023,2023-07-03,1545.55,1571.83,1538.55,1570.65,19139.0,0.0
600519,sideways_2023,2023-07-04,1570.75,1580.99,1564.63,1577.15,12472.0,0.0
600519,sideways_2023,2023-07-05,1576.55,1578.52,1546.55,1561.93,14745.0,0.0
600519,sideways_2023,2023-07-06,1555.71,1579.55,1546.55,1549.53,15141.0,0.0
600519,sideways_2023,2023-07-07,1547.55,1555.54,1536.55,1536.58,15167.0,0.0
600519,sideways_2023,2023-07-10,1551.55,1561.51,1546.55,1547.45,13477.0,0.0
600519,sideways_2023,2023-07-11,1556.55,1561.72,1548.65,1556.55,12583.0,0.0
600519,sideways_2023,2023-07-12,1559.59,1569.55,1557.88,1560.35,13285.0,0.0
600519,sideways_2023,2023-07-13,1568.54,1591.96,1565.56,1584.95,25807.0,0.0
600519,sideways_2023,2023-07-14,1602.55,1605.05,1587.75,1599.55,18550.0,0.0
600519,sideways_2023,2023-07-17,1597.55,1597.55,1573.15,1576.52,14336.0,0.0
600519,sideways_2023,2023-07-18,1580.13,1581.06,1567.55,1569.35,14738.0,0.0
600519,sideways_2023,2023-07-19,1561.56,1574.55,1560.35,1569.55,12483.0,0.0
600519,sideways_2023,2023-07-20,1574.54,1595.53,1568.55,1570.55,16693.0,0.0
600519,sideways_2023,2023-07-21,1578.43,1619.05,1572.55,1617.85,39377.0,0.0
600519,sideways_2023,2023-07-24,1597.07,1617.7,1597.07,1617.7,19713.0,0.0
600519,sideways_2023,2023-07-25,1646.55,1675.43,1646.54,1675.1,43086.0,0.0
600519,sideways_2023,2023-07-26,1675.1,1682.54,1661.63,1675.1,19611.0,0.0
600519,sideways_2023,2023-07-27,1682.55,1701.34,1675.25,1684.58,20340.0,0.0
600519,sideways_2023,2023-07-28,1678.55,1746.55,1674.56,1743.55,39018.0,0.0
600519,sideways_2023,2023-07-31,1754.55,1781.55,1720.55,1727.13,45379.0,0.0
600519,sideways_2023,2023-08-01,1724.56,1753.5,1724.44,1735.55,19231.0,0.0
600519,sideways_2023,2023-08-02,1729.95,1736.55,1713.35,1726.55,18509.0,0.0
600519,sideways_2023,2023-08-03,1716.55,1736.55,1697.05,1725.02,21543.0,0.0
600519,sideways_2023,2023-08-04,1734.37,1753.07,1728.55,1740.02,24574.0,0.0
600519,sideways_2023,2023-08-07,1727.5,1744.55,1717.58,1734.48,23892.0,0.0
600519,sideways_2023,2023-08-08,1726.58,1740.26,1710.63,1736.55,17736.0,0.0
600519,sideways_2023,2023-08-09,1736.55,1751.55,1729.51,1736.83,18523.0,0.0
600519,sideways_2023,2023-08-10,1728.55,1735.55,1708.85,1721.55,18436.0,0.0
600519,sideways_2023,2023-08-11,1731.55,1731.95,1680.43,1680.55,26786.0,0.0
600519,sideways_2023,2023-08-14,1656.55,1671.53,1642.55,1649.55,23731.0,0.0
600519,sideways_2023,2023-08-15,1655.55,1664.55,1647.56,1659.53,14818.0,0.0
600519,sideways_2023,2023-08-16,1654.13,1669.9,1652.55,1666.55,13184.0,0.0
600519,sideways_2023,2023-08-17,1652.63,1680.55,1648.1,1674.6,17290.0,0.0
600519,sideways_2023,2023-08-18,1678.54,1681.54,1649.14,1649.14,17023.0,0.0
600519,sideways_2023,2023-08-21,1639.55,1660.54,1636.62,1637.55,18912.0,0.0
600519,sideways_2023,2023-08-22,1647.54,1649.11,1617.57,1634.55,26650.0,0.0
600519,sideways_2023,2023-08-23,1643.55,1646.55,1616.63,1620.55,19912.0,0.0
600519,sideways_2023,2023-08-24,1626.17,1674.55,1621.55,1662.85,26055.0,0.0
600519,sideways_2023,2023-08-25,1655.34,1684.32,1652.56,1671.53,18831.0,0.0
600519,sideways_2023,2023-08-28,1745.13,1745.13,1678.43,1681.52,41052.0,0.0
600519,sideways_2023,2023-08-29,1674.55,1715.63,1674.55,1697.88,28950.0,0.0
600519,sideways_2023,2023-08-30,1714.45,1714.55,1690.21,1702.55,19812.0,0.0
600519,sideways_2023,2023-08-31,1706.55,1706.55,1687.56,1693.55,14820.0,0.0
600519,sideways_2023,2023-09-01,1699.38,1712.02,1692.58,1697.6,13145.0,0.0
600519,sideways_2023,2023-09-04,1709.15,1726.49,1700.08,1712.55,23871.0,0.0
600519,sideways_2023,2023-09-05,1714.55,1714.55,1703.35,1705.25,15659.0,0.0
600519,sideways_2023,2023-09-06,1704.55,1713.21,1695.56,1707.55,11121.0,0.0
600519,sideways_2023,2023-09-07,1699.15,1703.44,1677.74,1684.55,16982.0,0.0
600519,sideways_2023,2023-09-08,1681.49,1681.49,1661.5,1665.05,12212.0,0.0
600519,sideways_2023,2023-09-11,1654.55,1686.55,1654.55,1668.72,15926.0,0.0
600519,sideways_2023,2023-09-12,1673.15,1673.53,1662.57,1666.51,12168.0,0.0
600519,sideways_2023,2023-09-13,1676.47,1676.47,1646.6,1666.46,19501.0,0.0
600519,sideways_2023,2023-09-14,1669.08,1673.53,1652.55,1665.24,17505.0,0.0
600519,sideways_2023,2023-09-15,1665.55,1666.33,1627.85,1628.54,28431.0,0.0
600519,sideways_2023,2023-09-18,1622.86,1676.05,1619.55,1675.75,32559.0,0.0
600519,sideways_2023,2023-09-19,1668.75,1675.55,1654.55,1673.49,14990.0,0.0
600519,sideways_2023,2023-09-20,1668.55,1676.55,1664.6,1670.55,12502.0,0.0
600519,sideways_2023,2023-09-21,1664.56,1668.55,1644.94,1644.94,19489.0,0.0
600519,sideways_2023,2023-09-22,1652.18,1696.51,1638.96,1695.55,34390.0,0.0
600519,sideways_2023,2023-09-25,1694.05,1694.55,1673.14,1678.93,13979.0,0.0
600519,sideways_2023,2023-09-26,1674.55,1681.43,1659.65,1662.55,15762.0,0.0
600519,sideways_2023,2023-09-27,1661.55,1680.05,1649.35,1660.55,20880.0,0.0
600519,sideways_2023,2023-09-28,1671.53,1671.53,1644.35,1645.1,20538.0,0.0
600519,sideways_2023,2023-10-09,1643.49,1643.49,1611.45,1623.55,29763.0,0.0
600519,sideways_2023,2023-10-10,1629.44,1645.53,1614.55,1616.55,20284.0,0.0
600519,sideways_2023,2023-10-11,1631.2,1631.2,1614.55,1625.05,21945.0,0.0
600519,sideways_2023,2023-10-12,1644.45,1644.78,1623.75,1632.55,14865.0,0.0
600519,sideways_2023,2023-10-13,1617.43,1624.56,1584.74,1597.55,25028.0,0.0
600519,sideways_2023,2023-10-16,1597.53,1602.55,1569.0,1576.45,20790.0,0.0
600519,sideways_2023,2023-10-17,1585.55,1585.99,1562.55,1572.55,14945.0,0.0
600519,sideways_2023,2023-10-18,1565.35,1588.55,1563.73,1574.55,20318.0,0.0
600519,sideways_2023,2023-10-19,1546.55,1546.58,1472.58,1476.55,73492.0,0.0
600519,sideways_2023,2023-10-20,1476.55,1501.55,1462.8,1491.55,45376.0,0.0
600519,sideways_2023,2023-10-23,1476.52,1506.55,1468.15,1490.53,25234.0,0.0
600519,sideways_2023,2023-10-24,1494.55,1499.91,1467.76,1489.5,29861.0,0.0
600519,sideways_2023,2023-10-25,1516.66,1544.55,1513.57,1524.05,36179.0,0.0
600519,sideways_2023,2023-10-26,1513.55,1534.55,1508.56,1518.78,22386.0,0.0
600519,sideways_2023,2023-10-27,1510.55,1538.43,1507.15,1523.26,34262.0,0.0
600519,sideways_2023,2023-10-30,1515.55,1535.43,1515.55,1527.55,24086.0,0.0
600519,sideways_2023,2023-10-31,1526.55,1536.55,1514.4,1531.13,19859.0,0.0
600519,sideways_2023,2023-11-01,1696.55,1696.55,1620.34,1627.54,93143.0,0.0
600519,sideways_2023,2023-11-02,1641.55,1641.55,1622.61,1626.05,27908.0,0.0
600519,sideways_2023,2023-11-03,1626.55,1661.44,1620.55,1657.79,30176.0,0.0
600519,sideways_2023,2023-11-06,1666.55,1670.34,1647.67,1658.55,25524.0,0.0
600519,sideways_2023,2023-11-07,1651.55,1656.55,1630.63,1637.72,19582.0,0.0
600519,sideways_2023,2023-11-08,1630.6,1650.35,1629.42,1644.89,14546.0,0.0
600519,sideways_2023,2023-11-09,1636.66,1645.55,1629.55,1640.66,12800.0,0.0
600519,sideways_2023,2023-11-10,1627.1,1634.55,1619.65,1622.39,16466.0,0.0
600519,sideways_2023,2023-11-13,1618.83,1631.43,1603.53,1610.55,18370.0,0.0
600519,sideways_2023,2023-11-14,1610.55,1621.54,1606.56,1611.82,12817.0,0.0
600519,sideways_2023,2023-11-15,1625.55,1629.44,1613.55,1619.48,18435.0,0.0
600519,sideways_2023,2023-11-16,1620.55,1622.55,1606.6,1606.6,12558.0,0.0
600519,sideways_2023,2023-11-17,1598.55,1605.55,1584.45,1599.97,21714.0,0.0
600519,sideways_2023,2023-11-20,1601.55,1616.05,1583.21,1609.05,18608.0,0.0
600519,sideways_2023,2023-11-21,1629.97,1644.55,1616.65,1636.55,30098.0,0.0
600519,sideways_2023,2023-11-22,1629.85,1640.9,1627.09,1628.06,12665.0,0.0
600519,sideways_2023,2023-11-23,1624.85,1634.55,1617.55,1632.55,11550.0,0.0
600519,sideways_2023,2023-11-24,1635.55,1635.55,1621.55,1623.55,13085.0,0.0
600519,sideways_2023,2023-11-27,1619.85,1619.85,1601.55,1609.55,16261.0,0.0
600519,sideways_2023,2023-11-28,1607.55,1620.43,1604.55,1615.59,14520.0,0.0
600519,sideways_2023,2023-11-29,1614.55,1622.55,1604.55,1621.26,17149.0,0.0
600519,sideways_2023,2023-11-30,1623.27,1641.31,1617.63,1638.05,21353.0,0.0
600519,sideways_2023,2023-12-01,1635.86,1636.25,1594.55,1606.83,33051.0,0.0
600519,sideways_2023,2023-12-04,1606.83,1608.38,1591.83,1597.26,18440.0,0.0
600519,sideways_2023,2023-12-05,1595.33,1595.43,1554.57,1555.55,29903.0,0.0
600519,sideways_2023,2023-12-06,1549.18,1566.02,1547.68,1549.55,23851.0,0.0
600519,sideways_2023,2023-12-07,1550.55,1555.63,1533.85,1546.55,25042.0,0.0
600519,sideways_2023,2023-12-08,1546.55,1555.39,1538.77,1551.47,26288.0,0.0
600519,sideways_2023,2023-12-11,1536.55,1550.55,1503.55,1544.55,36831.0,0.0
600519,sideways_2023,2023-12-12,1534.15,1556.54,1530.55,1556.54,21011.0,0.0
600519,sideways_2023,2023-12-13,1551.77,1552.27,1503.63,1506.55,38789.0,0.0
600519,sideways_2023,2023-12-14,1512.51,1516.42,1481.57,1482.45,40672.0,0.0
600519,sideways_2023,2023-12-15,1494.78,1524.32,1490.56,1491.55,37093.0,0.0
600519,sideways_2023,2023-12-18,1486.55,1509.88,1481.55,1508.55,19897.0,0.0
600519,sideways_2023,2023-12-19,1511.55,1526.42,1491.64,1521.55,22207.0,0.0
600519,sideways_2023,2023-12-20,1523.66,1525.66,1508.66,1515.45,23092.0,0.0
600519,sideways_2023,2023-12-21,1505.67,1537.98,1505.67,1535.66,29012.0,0.0
600519,sideways_2023,2023-12-22,1535.36,1544.76,1523.67,1536.31,21667.0,0.0
600519,sideways_2023,2023-12-25,1536.66,1544.26,1533.66,1537.66,12471.0,0.0
600519,sideways_2023,2023-12-26,1538.16,1540.56,1523.16,1535.66,14771.0,0.0
600519,sideways_2023,2023-12-27,1533.66,1542.81,1526.66,1532.72,16056.0,0.0
600519,sideways_2023,2023-12-28,1536.65,1593.65,1532.72,1590.65,38338.0,0.0
600519,sideways_2023,2023-12-29,1585.66,1615.24,1585.66,1591.66,27539.0,0.0
