symbol,scenario,date,open,high,low,close,amount,volume
300750,multi_stock_2024,2024-02-22,142.64,142.64,140.19,141.66,209559.0,0.0
300750,multi_stock_2024,2024-02-23,143.28,143.31,140.37,141.81,210176.0,0.0
300750,multi_stock_2024,2024-02-26,140.54,141.3,136.01,137.31,360664.0,0.0
300750,multi_stock_2024,2024-02-27,136.39,139.16,135.85,139.14,290401.0,0.0
300750,multi_stock_2024,2024-02-28,139.49,144.61,138.32,138.32,400917.0,0.0
300750,multi_stock_2024,2024-02-29,137.41,145.08,136.97,144.82,391675.0,0.0
300750,multi_stock_2024,2024-03-01,144.84,146.87,143.71,145.86,281013.0,0.0
300750,multi_stock_2024,2024-03-04,146.31,149.17,144.08,145.21,268086.0,0.0
300750,multi_stock_2024,2024-03-05,143.41,146.51,141.31,145.96,275496.0,0.0
300750,multi_stock_2024,2024-03-06,143.89,148.21,143.01,144.95,187180.0,0.0
300750,multi_stock_2024,2024-03-07,144.31,145.48,140.79,141.46,221450.0,0.0
300750,multi_stock_2024,2024-03-08,140.44,142.11,137.96,139.31,202170.0,0.0
300750,multi_stock_2024,2024-03-11,146.31,162.96,145.41,162.16,763350.0,0.0
300750,multi_stock_2024,2024-03-12,164.65,167.74,161.31,167.15,621649.0,0.0
300750,multi_stock_2024,2024-03-13,168.31,169.0,164.61,166.49,347958.0,0.0
300750,multi_stock_2024,2024-03-14,166.2,169.27,164.27,165.12,305356.0,0.0
300750,multi_stock_2024,2024-03-15,164.94,165.21,158.16,162.31,354836.0,0.0
300750,multi_stock_2024,2024-03-18,171.35,175.07,170.26,172.27,483052.0,0.0
300750,multi_stock_2024,2024-03-19,171.8,173.61,167.91,168.56,269576.0,0.0
300750,multi_stock_2024,2024-03-20,166.82,172.55,166.82,170.79,210316.0,0.0
300750,multi_stock_2024,2024-03-21,170.82,173.19,170.39,170.39,187567.0,0.0
300750,multi_stock_2024,2024-03-22,170.4,171.22,166.3,167.82,191034.0,0.0
300750,multi_stock_2024,2024-03-25,166.88,169.51,165.79,166.11,164134.0,0.0
300750,multi_stock_2024,2024-03-26,167.01,174.44,167.0,173.11,302473.0,0.0
300750,multi_stock_2024,2024-03-27,173.05,173.06,169.31,169.31,206457.0,0.0
300750,multi_stock_2024,2024-03-28,169.38,173.01,167.91,170.09,200367.0,0.0
300750,multi_stock_2024,2024-03-29,171.61,176.31,170.69,171.47,164648.0,0.0
300750,multi_stock_2024,2024-04-01,175.31,181.14,174.71,179.15,275132.0,0.0
300750,multi_stock_2024,2024-04-02,179.41,182.88,177.81,181.01,240381.0,0.0
300750,multi_stock_2024,2024-04-03,180.25,180.26,175.91,178.96,234890.0,0.0
300750,multi_stock_2024,2024-04-08,178.96,181.21,175.91,175.91,189576.0,0.0
300750,multi_stock_2024,2024-04-09,175.31,177.81,175.02,177.31,145700.0,0.0
300750,multi_stock_2024,2024-04-10,175.42,176.31,172.84,174.05,179615.0,0.0
300750,multi_stock_2024,2024-04-11,172.12,175.61,168.31,173.91,192954.0,0.0
300750,multi_stock_2024,2024-04-12,172.31,173.29,169.32,169.7,166256.0,0.0
300750,multi_stock_2024,2024-04-15,175.16,178.45,173.17,178.45,305483.0,0.0
300750,multi_stock_2024,2024-04-16,180.31,180.61,176.23,178.46,276231.0,0.0
300750,multi_stock_2024,2024-04-17,176.66,178.24,174.33,177.3,216192.0,0.0
300750,multi_stock_2024,2024-04-18,175.28,178.76,172.7,176.87,195396.0,0.0
300750,multi_stock_2024,2024-04-19,174.37,175.77,170.82,172.11,184915.0,0.0
300750,multi_stock_2024,2024-04-22,174.11,176.2,171.88,171.91,150987.0,0.0
300750,multi_stock_2024,2024-04-23,172.44,173.81,169.19,171.24,111138.0,0.0
300750,multi_stock_2024,2024-04-24,173.31,173.71,167.71,170.91,151543.0,0.0
300750,multi_stock_2024,2024-04-25,169.88,175.66,169.2,174.51,164183.0,0.0
300750,multi_stock_2024,2024-04-26,173.32,180.19,173.32,179.79,224881.0,0.0
300750,multi_stock_2024,2024-04-29,181.88,194.81,181.31,190.94,438630.0,0.0
300750,multi_stock_2024,2024-04-30,192.09,192.09,188.33,188.93,214330.0,0.0
300750,multi_stock_2024,2024-05-06,197.33,198.03,192.36,193.31,270999.0,0.0
300750,multi_stock_2024,2024-05-07,192.51,194.21,191.48,193.21,131799.0,0.0
300750,multi_stock_2024,2024-05-08,193.33,194.13,189.44,189.56,124330.0,0.0
300750,multi_stock_2024,2024-05-09,192.6,196.84,192.53,195.73,219216.0,0.0
300750,multi_stock_2024,2024-05-10,195.73,195.73,189.33,189.83,228011.0,0.0
300750,multi_stock_2024,2024-05-13,182.63,188.1,181.84,185.68,221967.0,0.0
300750,multi_stock_2024,2024-05-14,186.93,187.53,184.45,185.34,106947.0,0.0
300750,multi_stock_2024,2024-05-15,185.34,189.66,183.83,184.22,130741.0,0.0
300750,multi_stock_2024,2024-05-16,185.13,187.97,183.31,186.0,153782.0,0.0
300750,multi_stock_2024,2024-05-17,186.03,189.33,184.91,189.33,184962.0,0.0
300750,multi_stock_2024,2024-05-20,193.53,194.21,189.34,189.78,199172.0,0.0
300750,multi_stock_2024,2024-05-21,190.0,190.91,186.89,187.89,122964.0,0.0
300750,multi_stock_2024,2024-05-22,188.83,193.33,187.93,191.22,252366.0,0.0
300750,multi_stock_2024,2024-05-23,190.53,191.98,189.46,190.67,176548.0,0.0
300750,multi_stock_2024,2024-05-24,189.13,191.19,187.12,187.31,155107.0,0.0
300750,multi_stock_2024,2024-05-27,188.13,188.13,184.83,186.34,163618.0,0.0
300750,multi_stock_2024,2024-05-28,185.79,186.91,183.93,184.13,126900.0,0.0
300750,multi_stock_2024,2024-05-29,184.34,188.83,184.13,185.12,133388.0,0.0
300750,multi_stock_2024,2024-05-30,185.38,187.21,183.99,185.68,127840.0,0.0
300750,multi_stock_2024,2024-05-31,185.68,188.58,184.09,184.09,138086.0,0.0
300750,multi_stock_2024,2024-06-03,184.09,189.93,182.13,188.83,187181.0,0.0
300750,multi_stock_2024,2024-06-04,188.32,193.57,187.33,192.3,177149.0,0.0
300750,multi_stock_2024,2024-06-05,192.03,194.18,190.34,190.45,117774.0,0.0
300750,multi_stock_2024,2024-06-06,190.31,193.21,188.53,191.12,124126.0,0.0
300750,multi_stock_2024,2024-06-07,185.19,188.78,173.92,179.53,516868.0,0.0
300750,multi_stock_2024,2024-06-11,175.33,178.33,170.94,175.1,420724.0,0.0
300750,multi_stock_2024,2024-06-12,172.33,176.09,171.81,171.93,203104.0,0.0
300750,multi_stock_2024,2024-06-13,173.33,176.34,171.45,171.51,221176.0,0.0
300750,multi_stock_2024,2024-06-14,172.43,172.91,164.91,171.22,371849.0,0.0
300750,multi_stock_2024,2024-06-17,168.88,176.83,168.64,174.53,269293.0,0.0
300750,multi_stock_2024,2024-06-18,174.48,176.8,173.35,176.66,156529.0,0.0
300750,multi_stock_2024,2024-06-19,176.93,177.03,174.01,175.34,107540.0,0.0
300750,multi_stock_2024,2024-06-20,176.32,176.44,173.43,174.32,115624.0,0.0
300750,multi_stock_2024,2024-06-21,174.64,175.29,168.7,171.49,184677.0,0.0
300750,multi_stock_2024,2024-06-24,169.33,174.32,169.33,173.31,180355.0,0.0
300750,multi_stock_2024,2024-06-25,173.33,175.53,171.93,172.65,144144.0,0.0
300750,multi_stock_2024,2024-06-26,171.45,172.96,169.53,171.84,104814.0,0.0
300750,multi_stock_2024,2024-06-27,171.84,172.21,169.34,171.33,126536.0,0.0
300750,multi_stock_2024,2024-06-28,170.13,171.81,166.17,166.36,194205.0,0.0
300750,multi_stock_2024,2024-07-01,165.52,165.61,157.5,162.4,269957.0,0.0
300750,multi_stock_2024,2024-07-02,160.18,163.29,158.44,162.41,144156.0,0.0
300750,multi_stock_2024,2024-07-03,163.33,168.83,162.64,165.83,162053.0,0.0
300750,multi_stock_2024,2024-07-04,166.72,169.32,165.53,165.93,118346.0,0.0
300750,multi_stock_2024,2024-07-05,167.33,168.82,162.83,163.95,135247.0,0.0
300750,multi_stock_2024,2024-07-08,162.34,164.7,161.34,162.24,108064.0,0.0
300750,multi_stock_2024,2024-07-09,161.63,163.63,159.42,162.1,164439.0,0.0
300750,multi_stock_2024,2024-07-10,161.34,166.42,159.38,159.38,177729.0,0.0
300750,multi_stock_2024,2024-07-11,161.33,165.31,159.82,163.34,208111.0,0.0
300750,multi_stock_2024,2024-07-12,164.18,168.1,163.33,166.13,195505.0,0.0
300750,multi_stock_2024,2024-07-15,164.63,166.28,163.44,164.45,114697.0,0.0
300750,multi_stock_2024,2024-07-16,163.83,166.83,163.63,165.63,151487.0,0.0
300750,multi_stock_2024,2024-07-17,164.33,168.99,162.27,167.22,185901.0,0.0
300750,multi_stock_2024,2024-07-18,166.33,175.43,166.01,174.68,319944.0,0.0
300750,multi_stock_2024,2024-07-19,172.68,176.42,172.53,175.77,208476.0,0.0
300750,multi_stock_2024,2024-07-22,177.52,180.51,173.73,175.85,171683.0,0.0
300750,multi_stock_2024,2024-07-23,175.34,176.03,172.53,172.53,119031.0,0.0
300750,multi_stock_2024,2024-07-24,172.33,175.42,171.72,172.65,144681.0,0.0
300750,multi_stock_2024,2024-07-25,172.45,177.06,171.39,174.06,205959.0,0.0
300750,multi_stock_2024,2024-07-26,176.33,179.63,174.38,175.68,233477.0,0.0
300750,multi_stock_2024,2024-07-29,173.33,173.33,166.33,170.86,213624.0,0.0
300750,multi_stock_2024,2024-07-30,169.55,171.66,169.55,171.22,127252.0,0.0
300750,multi_stock_2024,2024-07-31,168.33,173.21,168.33,172.64,198969.0,0.0
300750,multi_stock_2024,2024-08-01,171.33,172.33,166.43,166.63,230127.0,0.0
300750,multi_stock_2024,2024-08-02,165.33,166.33,163.07,163.42,154937.0,0.0
300750,multi_stock_2024,2024-08-05,161.34,166.52,161.33,163.33,193477.0,0.0
300750,multi_stock_2024,2024-08-06,164.74,165.72,160.04,161.28,157687.0,0.0
300750,multi_stock_2024,2024-08-07,161.28,162.56,160.0,160.0,127540.0,0.0
300750,multi_stock_2024,2024-08-08,159.34,159.93,156.45,158.73,146590.0,0.0
300750,multi_stock_2024,2024-08-09,159.93,161.2,156.33,156.33,154130.0,0.0
300750,multi_stock_2024,2024-08-12,156.9,157.45,153.13,155.33,174156.0,0.0
300750,multi_stock_2024,2024-08-13,155.22,161.29,154.71,160.11,193893.0,0.0
300750,multi_stock_2024,2024-08-14,159.32,160.78,158.05,158.54,99663.0,0.0
300750,multi_stock_2024,2024-08-15,158.33,160.93,157.62,159.73,144812.0,0.0
300750,multi_stock_2024,2024-08-16,159.73,162.33,159.21,159.95,111506.0,0.0
300750,multi_stock_2024,2024-08-19,159.68,164.27,159.48,161.93,140358.0,0.0
300750,multi_stock_2024,2024-08-20,161.33,162.33,159.99,161.2,84370.0,0.0
300750,multi_stock_2024,2024-08-21,160.33,161.74,158.33,160.34,111474.0,0.0
300750,multi_stock_2024,2024-08-22,161.31,166.3,160.63,165.13,199011.0,0.0
300750,multi_stock_2024,2024-08-23,163.33,168.85,163.33,168.13,184152.0,0.0
300750,multi_stock_2024,2024-08-26,168.23,170.89,167.33,170.25,148387.0,0.0
300750,multi_stock_2024,2024-08-27,168.85,170.82,167.83,169.83,99770.0,0.0
300750,multi_stock_2024,2024-08-28,169.13,170.02,167.61,169.15,106390.0,0.0
300750,multi_stock_2024,2024-08-29,165.5,169.32,165.5,167.13,156702.0,0.0
300750,multi_stock_2024,2024-08-30,167.13,172.29,167.13,170.67,254292.0,0.0
300750,multi_stock_2024,2024-09-02,170.77,171.92,167.33,167.52,129852.0,0.0
300750,multi_stock_2024,2024-09-03,166.63,173.03,166.35,171.98,181969.0,0.0
300750,multi_stock_2024,2024-09-04,171.65,175.33,171.18,173.48,165645.0,0.0
300750,multi_stock_2024,2024-09-05,173.48,175.88,172.13,173.13,123182.0,0.0
300750,multi_stock_2024,2024-09-06,172.45,174.83,171.73,172.28,75255.0,0.0
300750,multi_stock_2024,2024-09-09,171.44,174.99,169.8,171.48,134754.0,0.0
300750,multi_stock_2024,2024-09-10,171.83,171.83,167.38,167.49,154244.0,0.0
300750,multi_stock_2024,2024-09-11,168.73,174.11,167.49,172.89,211971.0,0.0
300750,multi_stock_2024,2024-09-12,174.33,178.49,173.04,175.68,207100.0,0.0
300750,multi_stock_2024,2024-09-13,175.21,175.21,169.83,169.83,172873.0,0.0
300750,multi_stock_2024,2024-09-18,169.93,173.76,169.62,172.73,113779.0,0.0
300750,multi_stock_2024,2024-09-19,173.33,174.55,169.93,173.23,157694.0,0.0
300750,multi_stock_2024,2024-09-20,173.23,174.23,170.01,171.93,155027.0,0.0
300750,multi_stock_2024,2024-09-23,172.99,175.76,171.83,174.53,157925.0,0.0
300750,multi_stock_2024,2024-09-24,178.29,184.5,175.22,183.85,354517.0,0.0
300750,multi_stock_2024,2024-09-25,193.72,193.73,188.92,189.43,420101.0,0.0
300750,multi_stock_2024,2024-09-26,190.03,193.66,185.26,191.84,354893.0,0.0
300750,multi_stock_2024,2024-09-27,198.33,218.01,198.0,213.14,701813.0,0.0
300750,multi_stock_2024,2024-09-30,219.35,241.33,218.33,238.22,913611.0,0.0
300750,multi_stock_2024,2024-10-08,282.33,287.83,253.99,285.33,1376465.0,0.0
300750,multi_stock_2024,2024-10-09,266.23,266.32,241.33,241.33,1086916.0,0.0
300750,multi_stock_2024,2024-10-10,241.33,252.32,236.49,244.33,608338.0,0.0
300750,multi_stock_2024,2024-10-11,241.83,241.83,224.26,228.12,476402.0,0.0
300750,multi_stock_2024,2024-10-14,236.32,239.13,231.27,236.05,467599.0,0.0
300750,multi_stock_2024,2024-10-15,236.14,237.17,227.46,227.55,327653.0,0.0
300750,multi_stock_2024,2024-10-16,225.15,225.15,219.66,220.18,335860.0,0.0
300750,multi_stock_2024,2024-10-17,220.33,225.21,217.19,217.83,261647.0,0.0
300750,multi_stock_2024,2024-10-18,216.33,245.21,215.93,236.22,680138.0,0.0
300750,multi_stock_2024,2024-10-21,245.33,248.86,238.08,239.69,584558.0,0.0
300750,multi_stock_2024,2024-10-22,240.33,240.89,233.59,236.88,278760.0,0.0
300750,multi_stock_2024,2024-10-23,234.14,241.27,233.19,235.63,321541.0,0.0
300750,multi_stock_2024,2024-10-24,236.1,237.83,231.33,232.49,214658.0,0.0
300750,multi_stock_2024,2024-10-25,238.67,251.33,232.63,245.21,578986.0,0.0
300750,multi_stock_2024,2024-10-28,242.46,244.94,239.33,242.57,276019.0,0.0
300750,multi_stock_2024,2024-10-29,242.57,244.04,237.57,238.11,269948.0,0.0
300750,multi_stock_2024,2024-10-30,236.33,238.63,230.83,234.36,271344.0,0.0
300750,multi_stock_2024,2024-10-31,233.32,236.83,230.33,232.31,255003.0,0.0
300750,multi_stock_2024,2024-11-01,232.86,236.15,231.51,232.53,259158.0,0.0
300750,multi_stock_2024,2024-11-04,230.33,240.63,230.33,237.53,242472.0,0.0
300750,multi_stock_2024,2024-11-05,236.91,249.15,235.46,247.72,484821.0,0.0
300750,multi_stock_2024,2024-11-06,245.32,255.83,239.83,242.83,452393.0,0.0
300750,multi_stock_2024,2024-11-07,244.33,249.13,240.21,249.13,335710.0,0.0
300750,multi_stock_2024,2024-11-08,255.99,258.33,243.43,243.83,402941.0,0.0
300750,multi_stock_2024,2024-11-11,238.68,255.32,237.34,253.83,491539.0,0.0
300750,multi_stock_2024,2024-11-12,264.61,271.53,257.31,259.35,744030.0,0.0
300750,multi_stock_2024,2024-11-13,255.33,274.53,253.1,268.33,557737.0,0.0
300750,multi_stock_2024,2024-11-14,269.33,271.32,260.99,261.33,426572.0,0.0
300750,multi_stock_2024,2024-11-15,255.83,261.33,251.89,251.89,351983.0,0.0
300750,multi_stock_2024,2024-11-18,251.89,257.28,247.33,249.25,306500.0,0.0
300750,multi_stock_2024,2024-11-19,248.35,258.33,244.33,255.05,348129.0,0.0
300750,multi_stock_2024,2024-11-20,253.28,256.23,250.93,253.88,227088.0,0.0
300750,multi_stock_2024,2024-11-21,251.99,257.76,249.99,254.59,205508.0,0.0
300750,multi_stock_2024,2024-11-22,254.26,255.33,245.21,245.43,225551.0,0.0
300750,multi_stock_2024,2024-11-25,249.39,252.89,247.51,250.43,262391.0,0.0
300750,multi_stock_2024,2024-11-26,247.9,250.3,241.99,243.05,273604.0,0.0
300750,multi_stock_2024,2024-11-27,241.03,247.23,237.8,246.23,274007.0,0.0
300750,multi_stock_2024,2024-11-28,245.53,245.86,239.83,241.03,223556.0,0.0
300750,multi_stock_2024,2024-11-29,237.56,254.32,237.56,247.57,313663.0,0.0
300750,multi_stock_2024,2024-12-02,244.97,249.88,243.54,248.52,206475.0,0.0
300750,multi_stock_2024,2024-12-03,247.33,249.32,245.33,248.17,173108.0,0.0
300750,multi_stock_2024,2024-12-04,246.33,248.33,243.83,245.3,161814.0,0.0
300750,multi_stock_2024,2024-12-05,244.32,245.28,241.34,242.33,160216.0,0.0
300750,multi_stock_2024,2024-12-06,242.33,256.23,241.33,252.88,330381.0,0.0
300750,multi_stock_2024,2024-12-09,253.32,255.99,250.74,254.38,224561.0,0.0
300750,multi_stock_2024,2024-12-10,267.61,267.83,255.66,256.9,329044.0,0.0
300750,multi_stock_2024,2024-12-11,260.29,265.83,252.85,253.43,194008.0,0.0
300750,multi_stock_2024,2024-12-12,252.23,261.71,251.53,260.04,223295.0,0.0
300750,multi_stock_2024,2024-12-13,256.21,258.33,252.33,253.36,283164.0,0.0
300750,multi_stock_2024,2024-12-16,252.55,255.83,250.38,253.53,162575.0,0.0
300750,multi_stock_2024,2024-12-17,253.33,264.33,252.87,260.13,282146.0,0.0
300750,multi_stock_2024,2024-12-18,260.64,261.06,256.64,257.74,150853.0,0.0
300750,multi_stock_2024,2024-12-19,255.59,258.68,252.95,256.12,153460.0,0.0
300750,multi_stock_2024,2024-12-20,256.12,257.13,246.65,249.04,277401.0,0.0
300750,multi_stock_2024,2024-12-23,249.04,255.21,249.04,249.83,206394.0,0.0
300750,multi_stock_2024,2024-12-24,249.33,254.58,249.33,254.56,196154.0,0.0
300750,multi_stock_2024,2024-12-25,255.24,257.24,252.59,254.3,114138.0,0.0
300750,multi_stock_2024,2024-12-26,253.53,253.53,247.33,247.58,224438.0,0.0
300750,multi_stock_2024,2024-12-27,246.9,249.75,241.33,248.33,243519.0,0.0
300750,multi_stock_2024,2024-12-30,247.21,253.83,246.84,252.91,226314.0,0.0
300750,multi_stock_2024,2024-12-31,251.42,256.83,251.42,252.33,249340.0,0.0
